epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,34,16.240788,79.41176470588235,8.823529411764707,11.764705882352942,0.0,12.232109,0.9463896,13.178498,0.0,245.64912,274.93036
2,38,20.35963,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,12.882897,1.829206,14.712103,0.0,248.66202,267.64322
3,46,28.007168,86.95652173913044,6.521739130434782,6.521739130434782,0.0,12.6102915,2.2257168,14.836008,0.0,245.84912,267.36682
4,37,18.407288,67.56756756756756,18.91891891891892,13.513513513513514,0.0,15.971568,1.2911127,17.26268,0.0,253.84384,274.95285
5,37,19.05291,72.97297297297297,18.91891891891892,8.108108108108109,0.0,11.095077,1.742009,12.837086,0.0,258.44263,267.73212
6,26,8.701773,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,14.133577,2.3973696,16.530947,0.0,264.50964,270.85474
7,28,10.260044,75.0,14.285714285714286,10.714285714285714,0.0,11.443853,2.417147,13.861,0.0,265.44296,270.2127
8,37,19.664623,83.78378378378379,10.81081081081081,5.405405405405405,0.0,9.263828,1.4869416,10.75077,0.0,274.03998,229.19434
9,40,21.970314,75.0,17.5,7.5,0.0,10.2635355,1.7897279,12.053264,0.0,245.42937,258.31653
10,32,14.580854,81.25,9.375,9.375,0.0,12.001702,1.221905,13.223607,0.0,241.78891,246.91014
11,35,16.888678,74.28571428571429,14.285714285714286,11.428571428571429,0.0,13.665548,2.2120664,15.877615,0.0,249.86925,255.84679
12,38,19.714909,63.1578947368421,31.57894736842105,5.2631578947368425,0.0,10.761886,3.2038174,13.965703,0.0,251.27298,260.19482
13,35,17.096851,80.0,5.714285714285714,14.285714285714286,0.0,18.262886,1.1249255,19.387812,0.0,248.71294,262.01984
14,37,19.431316,81.08108108108108,13.513513513513514,5.405405405405405,0.0,10.127026,1.5212324,11.648258,0.0,248.27582,265.5537
15,41,22.82499,78.04878048780488,9.75609756097561,7.317073170731708,4.878048780487805,11.926942,3.2819715,15.208914,0.0,242.26767,242.8166
16,35,17.275013,80.0,11.428571428571429,8.571428571428571,0.0,12.483451,2.196655,14.680106,0.0,251.54382,227.91628
17,44,24.491177,72.72727272727273,9.090909090909092,18.181818181818183,0.0,17.280922,2.9940658,20.274988,0.0,239.42172,232.09972
18,38,20.218342,84.21052631578948,7.894736842105263,7.894736842105263,0.0,11.727987,2.170154,13.898142,0.0,243.17563,245.57133
19,45,27.141838,88.88888888888889,6.666666666666667,4.444444444444445,0.0,7.9665537,2.7906694,10.757223,0.0,246.16321,250.65665
20,28,10.618006,82.14285714285714,10.714285714285714,7.142857142857143,0.0,11.7752,2.1892054,13.964405,0.0,241.38849,253.31715
21,31,13.637318,83.87096774193549,9.67741935483871,6.451612903225806,0.0,9.358621,2.5516953,11.910316,0.0,243.34946,254.94151
22,23,5.517544,73.91304347826087,13.043478260869565,13.043478260869565,0.0,13.992559,2.7043927,16.696953,0.0,187.19542,277.62115
23,41,22.855507,78.04878048780488,14.634146341463415,7.317073170731708,0.0,11.3147,1.7072965,13.0219965,0.0,208.00339,268.14365
24,39,21.158997,84.61538461538461,5.128205128205129,10.256410256410257,0.0,10.172814,2.5724401,12.7452545,0.0,221.74767,260.16757
25,32,13.900063,75.0,9.375,15.625,0.0,18.080433,2.3429518,20.423386,0.0,221.10135,249.65251
26,33,15.094284,75.75757575757575,12.121212121212121,12.121212121212121,0.0,13.390516,1.5355788,14.926095,0.0,231.87758,246.2296
27,42,23.057545,73.80952380952381,7.142857142857143,19.047619047619047,0.0,12.1643095,2.2417476,14.406057,0.0,235.97746,251.03757
28,32,14.338661,75.0,15.625,9.375,0.0,13.276449,1.6660961,14.942545,0.0,234.18643,247.7064
29,35,17.423058,80.0,11.428571428571429,8.571428571428571,0.0,13.418627,0.9542696,14.372896,0.0,236.35538,171.99738
30,37,18.786755,78.37837837837837,13.513513513513514,8.108108108108109,0.0,14.1558485,3.1410606,17.29691,0.0,211.34904,205.91316
31,52,33.118393,75.0,15.384615384615385,9.615384615384615,0.0,12.614692,1.2352324,13.849924,0.0,219.2258,221.11002
32,35,17.106205,77.14285714285714,14.285714285714286,8.571428571428571,0.0,12.791353,2.3049507,15.096304,0.0,211.88924,218.42366
33,37,19.264996,72.97297297297297,13.513513513513514,5.405405405405405,8.108108108108109,8.131573,3.8812962,12.012869,0.0,207.19212,216.64969
34,53,33.727276,75.47169811320755,15.09433962264151,9.433962264150944,0.0,11.0433,2.8685803,13.9118805,0.0,196.00989,225.53647
35,35,17.486332,80.0,11.428571428571429,8.571428571428571,0.0,12.79448,1.563327,14.357807,0.0,145.2803,111.172966
36,36,18.938137,86.11111111111111,8.333333333333334,5.555555555555555,0.0,7.52096,1.162153,8.683113,0.0,118.30196,170.61165
37,33,14.805817,75.75757575757575,9.090909090909092,15.151515151515152,0.0,13.414277,2.5115082,15.925785,0.0,116.77773,167.93214
38,46,27.447773,73.91304347826087,19.565217391304348,6.521739130434782,0.0,11.953622,2.4468806,14.400502,0.0,116.567986,175.53609
39,28,9.677538,64.28571428571429,25.0,10.714285714285714,0.0,17.415289,3.809537,21.224827,0.0,126.94523,181.11562
40,48,28.286905,72.91666666666667,8.333333333333334,18.75,0.0,14.069485,1.4020283,15.471513,0.0,133.96945,176.00691
41,33,15.469576,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,9.874542,2.3914955,12.266038,0.0,133.20975,180.13367
