epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,13.89376,65.625,25.0,9.375,0.0,11.584728,2.870838,14.455566,0.0,285.24063,323.24994
2,37,19.16539,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.668501,2.1154673,13.783968,0.0,248.49103,277.93735
3,33,15.408051,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.798641,1.4433088,12.24195,0.0,256.5331,291.14423
4,36,17.667461,75.0,13.88888888888889,11.11111111111111,0.0,13.873996,3.0107136,16.884708,0.0,264.32614,288.14478
5,30,12.610157,80.0,13.333333333333334,6.666666666666667,0.0,13.408073,2.15168,15.559753,0.0,260.16156,287.12857
6,47,29.05186,80.85106382978724,14.893617021276595,4.25531914893617,0.0,8.465921,2.1204133,10.586334,0.0,260.74698,277.97922
7,38,18.706203,65.78947368421052,10.526315789473685,23.68421052631579,0.0,18.954266,1.3116938,20.265959,0.0,261.6542,275.02408
8,50,29.698772,52.0,20.0,14.0,14.0,13.3278675,4.311435,17.639303,0.0,257.84586,267.66132
9,32,14.348724,71.875,21.875,6.25,0.0,10.739478,2.479512,13.21899,0.0,257.16168,266.3107
10,31,13.690292,80.64516129032258,12.903225806451612,6.451612903225806,0.0,12.406353,1.6317494,14.038102,0.0,245.74622,269.80722
11,46,27.794086,80.43478260869566,13.043478260869565,6.521739130434782,0.0,9.606587,2.4999037,12.106491,0.0,246.24753,262.30432
12,34,15.354654,70.58823529411765,11.764705882352942,17.647058823529413,0.0,16.864304,1.7969328,18.661236,0.0,248.72731,265.53537
13,57,38.04245,68.42105263157895,28.07017543859649,3.508771929824561,0.0,9.1647415,0.59260684,9.757348,0.0,250.08609,268.97034
14,29,11.819183,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.952953,0.76332784,13.716281,0.0,206.44177,262.5039
15,37,19.98145,89.1891891891892,5.405405405405405,5.405405405405405,0.0,6.1172647,1.2487941,7.366059,0.0,204.41597,278.7408
16,45,26.479012,77.77777777777777,15.555555555555555,6.666666666666667,0.0,13.290063,2.2643569,15.5544195,0.0,211.11737,280.71417
17,39,21.49876,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.116012,1.8431414,10.959153,0.0,221.4903,269.82584
18,37,19.3252,75.67567567567568,5.405405405405405,5.405405405405405,13.513513513513514,7.985139,4.218827,12.203966,0.0,229.18423,268.18967
19,26,8.525816,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.447881,2.5835233,15.0314045,0.0,237.41675,267.69177
20,47,29.055553,78.72340425531915,17.02127659574468,4.25531914893617,0.0,8.756975,0.6191192,9.376095,0.0,243.06744,270.4307
21,36,17.715065,80.55555555555556,5.555555555555555,13.88888888888889,0.0,14.496961,2.3003852,16.797346,0.0,249.23428,260.78113
22,40,20.845432,72.5,7.5,20.0,0.0,17.112333,2.0669615,19.179295,0.0,228.87177,277.37015
23,41,21.86369,60.97560975609756,29.26829268292683,9.75609756097561,0.0,13.459021,2.268173,15.727194,0.0,229.39499,292.36887
24,44,25.304794,75.0,20.454545454545453,4.545454545454546,0.0,12.1977005,3.67812,15.87582,0.0,234.87955,286.9763
25,37,19.313263,81.08108108108108,8.108108108108109,10.81081081081081,0.0,8.820104,1.3478941,10.167997,0.0,238.9598,283.0445
26,41,23.805416,90.2439024390244,4.878048780487805,4.878048780487805,0.0,6.882122,1.6917719,8.573894,0.0,236.83601,277.06256
27,47,28.708008,74.46808510638297,21.27659574468085,4.25531914893617,0.0,9.170069,2.3487775,11.5188465,0.0,215.7559,185.14134
28,32,14.46036,78.125,12.5,9.375,0.0,11.894069,1.4205198,13.314589,0.0,180.16678,221.16592
29,46,28.408302,89.1304347826087,4.3478260869565215,6.521739130434782,0.0,6.179333,1.6024814,7.7818146,0.0,167.33284,214.87216
30,38,19.830292,78.94736842105263,13.157894736842104,7.894736842105263,0.0,10.342832,3.0813904,13.424222,0.0,175.65652,212.70279
31,48,30.308264,87.5,6.25,6.25,0.0,6.418156,2.0362632,8.454419,0.0,182.13931,209.85841
32,23,5.7722263,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.346762,2.0917914,14.438553,0.0,183.7145,212.6896
33,38,19.39822,71.05263157894737,23.68421052631579,5.2631578947368425,0.0,11.584621,3.2334278,14.818049,0.0,183.6178,219.6174
34,43,24.647877,72.09302325581395,23.25581395348837,4.651162790697675,0.0,10.644186,1.3447622,11.988948,0.0,149.90468,263.81717
35,53,32.724064,69.81132075471699,15.09433962264151,15.09433962264151,0.0,13.9481325,3.0010583,16.94919,0.0,140.81926,236.16391
36,37,19.196518,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.45705,0.6436666,12.100717,0.0,140.11365,229.16035
37,44,25.78897,86.36363636363636,6.818181818181818,6.818181818181818,0.0,9.362352,2.9544294,12.316782,0.0,137.27094,220.21094
38,41,22.446533,78.04878048780488,14.634146341463415,7.317073170731708,0.0,13.742523,2.9414332,16.683956,0.0,138.49051,216.00847
39,32,14.2663965,78.125,12.5,9.375,0.0,11.976885,2.433114,14.409999,0.0,136.55542,210.94957
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
