epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,18.432255,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.6212845,1.4635139,13.084799,0.0,209.9431,261.11237
2,35,16.950289,80.0,8.571428571428571,11.428571428571429,0.0,14.536853,2.944996,17.48185,0.0,216.87003,252.08388
3,34,15.857573,73.52941176470588,17.647058823529413,8.823529411764707,0.0,14.311639,2.5985298,16.910168,0.0,239.54544,265.73895
4,24,6.781144,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.8124,4.18086,14.993259,0.0,242.37924,265.59274
5,27,9.855537,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.380155,2.4004612,12.780616,0.0,248.50198,265.88556
6,33,15.544098,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.213168,1.8080492,16.021217,0.0,254.65944,265.4776
7,38,20.174164,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.128192,2.2605844,12.388777,0.0,260.79248,264.94446
8,24,6.5707054,70.83333333333333,20.833333333333332,8.333333333333334,0.0,11.345588,2.1733513,13.518939,0.0,262.92886,269.06866
9,28,10.2480545,75.0,10.714285714285714,14.285714285714286,0.0,12.053274,2.500525,14.553799,0.0,246.53651,276.62375
10,27,9.370352,70.37037037037037,7.407407407407407,11.11111111111111,11.11111111111111,12.795978,4.3013315,17.09731,0.0,244.6679,268.3109
11,44,24.03682,63.63636363636363,15.909090909090908,20.454545454545453,0.0,16.480196,1.93946,18.419657,0.0,251.78886,260.8314
12,44,25.018402,68.18181818181819,25.0,6.818181818181818,0.0,11.300092,1.8297083,13.1298,0.0,259.06192,263.74664
13,42,24.078213,85.71428571428571,2.380952380952381,7.142857142857143,4.761904761904762,9.318567,2.8746057,12.193172,0.0,252.42513,264.05713
14,32,14.453197,78.125,15.625,6.25,0.0,13.132352,1.7606958,14.893047,0.0,253.80737,267.52322
15,39,21.210876,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,11.5158825,1.4246818,12.940564,0.0,253.90974,265.95535
16,28,10.773539,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.055672,1.6553001,12.710972,0.0,280.36035,227.05508
17,57,38.1725,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,7.7013526,1.1362578,8.83761,0.0,249.15286,262.61118
18,37,19.771332,89.1891891891892,5.405405405405405,5.405405405405405,0.0,8.10126,2.0690322,10.170292,0.0,253.3033,266.30133
19,37,19.186565,78.37837837837837,16.216216216216218,5.405405405405405,0.0,7.9591866,3.1780534,11.137239,0.0,261.05875,262.5083
20,33,14.904034,75.75757575757575,9.090909090909092,15.151515151515152,0.0,15.220634,1.8211122,17.041746,0.0,258.30444,263.99997
21,39,19.83611,69.23076923076923,12.820512820512821,17.94871794871795,0.0,15.468633,1.6436437,17.112276,0.0,266.89197,268.5786
22,44,23.752098,61.36363636363637,18.181818181818183,20.454545454545453,0.0,16.620424,2.4874427,19.107866,0.0,357.96286,315.6792
23,43,23.764626,65.11627906976744,18.6046511627907,16.27906976744186,0.0,14.133712,1.8248152,15.958527,0.0,270.24734,282.57605
24,31,12.4132,54.83870967741935,16.129032258064516,12.903225806451612,16.129032258064516,14.824911,4.6483808,19.473291,0.0,249.51094,268.9589
25,27,9.225082,70.37037037037037,14.814814814814815,14.814814814814815,0.0,14.828805,1.5680934,16.396898,0.0,235.78157,258.01617
26,34,16.418318,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.32589,2.5862823,12.912172,0.0,236.76003,242.25174
27,51,33.039734,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.200533,2.0762887,11.276821,0.0,235.72911,247.50743
28,36,18.014835,72.22222222222223,19.444444444444443,8.333333333333334,0.0,12.60227,1.177714,13.779984,0.0,233.77899,254.07022
29,35,16.181414,62.857142857142854,17.142857142857142,20.0,0.0,16.545582,2.0877464,18.633327,0.0,247.33215,289.43573
30,38,20.01651,76.3157894736842,15.789473684210526,7.894736842105263,0.0,10.739957,2.1564708,12.896427,0.0,205.03203,266.83438
31,36,18.044365,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.377332,3.3809671,14.758299,0.0,185.97043,256.62454
32,32,13.764517,71.875,12.5,15.625,0.0,10.706142,0.58587533,11.292018,0.0,192.43529,242.39012
33,35,17.5512,80.0,14.285714285714286,5.714285714285714,0.0,9.270505,1.8251933,11.095698,0.0,190.19182,239.24835
34,54,34.75027,77.77777777777777,7.407407407407407,14.814814814814815,0.0,11.552226,1.5209416,13.073168,0.0,196.37973,237.05002
35,44,26.201447,81.81818181818181,11.363636363636363,6.818181818181818,0.0,9.7111,0.98926574,10.700365,0.0,194.81326,239.78003
36,49,31.287926,89.79591836734694,6.122448979591836,4.081632653061225,0.0,7.862398,2.3643732,10.226771,0.0,148.26794,208.3598
37,37,19.335571,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.349495,1.9854524,13.334948,0.0,146.5682,200.97353
38,27,9.738758,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.681629,0.885697,12.567327,0.0,150.70374,197.68976
39,42,22.80542,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.570686,2.3803904,16.951077,0.0,147.84004,197.86977
40,55,35.309464,67.27272727272727,21.818181818181817,10.909090909090908,0.0,13.26194,1.7205316,14.982471,0.0,144.40178,196.68385
41,29,11.1615925,75.86206896551724,10.344827586206897,13.793103448275861,0.0,14.741016,1.8946457,16.635662,0.0,148.7785,196.9495
