epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,150.07478,0.0,0.7774943,0.97102803,0.7774943,-0.047716178,0.4991548,-0.9048647,0.081082255,0.0,0.0
1.0,1.0,145.99791,0.0,0.14806011,0.976315,0.14806011,-0.047733348,0.499127,-0.28058136,0.081164956,0.0,5.0
1.0,2.0,143.92136,0.0,0.03281774,0.97885364,0.03281774,-0.047734715,0.49914163,-0.31158602,0.0811605,0.0,10.0
1.0,3.0,143.74207,0.0,0.004168574,0.97906774,0.004168574,-0.047734234,0.499151,-1.2779626,0.08113061,0.0,15.0
1.0,4.0,144.92719,0.0,0.617396,0.9776375,0.617396,-0.047728974,0.49915504,-0.7768141,0.08110739,0.0,20.0
1.0,5.0,146.85661,0.0,0.042980973,0.97523403,0.042980973,-0.04773572,0.49913353,-0.26416856,0.08116058,0.0,25.0
1.0,6.0,148.74529,0.0,0.1287979,0.97279465,0.1287979,-0.047730684,0.49914768,-0.25958073,0.08114324,0.0,30.0
1.0,7.0,149.81256,0.0,0.013125749,0.97137964,0.013125749,-0.04772999,0.4991491,-0.60895234,0.081129424,0.0,35.0
1.0,8.0,149.64532,0.0,0.015382367,0.9716031,0.015382367,-0.047725473,0.4991538,-0.54240775,0.0811107,0.0,40.0
1.0,9.0,148.61954,0.0,0.01382074,0.97295964,0.01382074,-0.047722317,0.49915504,-0.586631,0.08109753,0.0,45.0
1.0,10.0,147.27011,0.0,0.005262258,0.9747072,0.005262258,-0.047719922,0.4991554,-1.1153893,0.08108971,0.0,50.0
1.0,11.0,145.82361,0.0,0.2469617,0.9765322,0.2469617,-0.047718134,0.49915576,-0.39960384,0.081084326,0.0,55.0
1.0,12.0,143.8285,0.0,0.11223974,0.9789646,0.11223974,-0.047721885,0.49914685,-0.24358726,0.08110732,1.0,0.0
1.0,13.0,140.68765,0.0,0.006602195,0.9825846,0.006602195,-0.04772295,0.499149,-0.97015405,0.08111158,1.0,5.0
1.0,14.0,135.81674,0.0,0.03516697,0.9876519,0.03516697,-0.04772272,0.4991538,-0.29772836,0.08109906,1.0,10.0
1.0,15.0,128.63911,0.0,0.049630504,0.9937549,0.049630504,-0.04772259,0.49915445,-0.24640274,0.08109201,1.0,15.0
1.0,16.0,119.95116,0.0,0.2729794,0.9985761,0.2729794,-0.04772287,0.4991542,-0.43058783,0.081089675,1.0,20.0
1.0,17.0,114.65326,0.0,0.06640478,0.9998771,0.06640478,-0.047727734,0.499146,-0.22621846,0.08111243,1.0,25.0
1.0,18.0,112.09073,0.0,3.9065595,0.999995,3.9065595,-0.04772679,0.499151,-2.175229,0.081108466,1.0,30.0
1.0,19.0,111.2959,0.0,0.121242136,0.99995863,0.121242136,-0.047758583,0.4990378,-0.25177687,0.08134744,1.0,35.0
