epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,141.92351,0.0,1.012005,0.9811917,1.012005,-0.04771517,0.49915504,-1.0676358,0.08108046,0.0,0.0
1.0,1.0,137.82072,0.0,0.6161686,0.9856513,0.6161686,-0.047736585,0.49911857,-0.7757903,0.081183285,0.0,5.0
1.0,2.0,133.08235,0.0,0.011417918,0.99018,0.011417918,-0.047746368,0.4991218,-0.67260414,0.08122368,0.0,10.0
1.0,3.0,129.40514,0.0,0.018180095,0.9931881,0.018180095,-0.047746297,0.49914613,-0.47909436,0.08117892,0.0,15.0
1.0,4.0,128.59618,0.0,0.15586,0.99378604,0.15586,-0.047741357,0.49915403,-0.28961188,0.081134796,0.0,20.0
1.0,5.0,131.39531,0.0,0.008589454,0.9916178,0.008589454,-0.04773519,0.49915105,-0.81782466,0.081124514,0.0,25.0
1.0,6.0,136.31766,0.0,0.0113750985,0.98716325,0.0113750985,-0.047726516,0.49915493,-0.67443275,0.081106804,0.0,30.0
1.0,7.0,141.40634,0.0,0.06209221,0.98177963,0.06209221,-0.047720022,0.49915552,-0.22900277,0.08109423,0.0,35.0
1.0,8.0,145.03511,0.0,0.15352704,0.9775055,0.15352704,-0.04771631,0.4991535,-0.28688747,0.08109324,0.0,40.0
1.0,9.0,146.26059,0.0,0.09075569,0.97598624,0.09075569,-0.047716714,0.49914935,-0.22823614,0.08110422,0.0,45.0
1.0,10.0,144.4006,0.0,0.12273779,0.9782774,0.12273779,-0.047717664,0.49915043,-0.2534395,0.08110582,0.0,50.0
1.0,11.0,139.43567,0.0,0.07702048,0.9839527,0.07702048,-0.047720518,0.49914977,-0.22412902,0.081108354,0.0,55.0
1.0,12.0,132.724,0.0,0.072841555,0.9904934,0.072841555,-0.047722645,0.49915147,-0.2242741,0.08110482,1.0,0.0
1.0,13.0,125.95718,0.0,0.13033956,0.9955672,0.13033956,-0.04772425,0.49915242,-0.2611916,0.0811006,1.0,5.0
1.0,14.0,120.83596,0.0,0.05201914,0.99823,0.05201914,-0.04772595,0.49915075,-0.2416991,0.081103936,1.0,10.0
1.0,15.0,119.066315,0.0,5.0,0.99888676,5.0,-0.047724903,0.49915302,-2.4270082,0.08109878,1.0,15.0
1.0,16.0,119.62891,0.0,0.015709512,0.9986934,0.015709512,-0.047782425,0.49901965,-0.5338616,0.08137947,1.0,20.0
1.0,17.0,114.30777,0.0,0.3763147,0.9999134,0.3763147,-0.04780446,0.4991036,-0.5469365,0.08142108,1.0,25.0
1.0,18.0,108.47245,0.0,0.47262788,0.99953455,0.47262788,-0.047818437,0.499134,-0.64522165,0.08132562,1.0,30.0
1.0,19.0,102.483864,0.0,0.4558941,0.99697363,0.4558941,-0.04780208,0.499139,-0.6287863,0.08127427,1.0,35.0
1.0,20.0,96.71179,0.0,0.008259232,0.9920595,0.008259232,-0.047786005,0.49913955,-0.8393064,0.08124673,1.0,40.0
1.0,21.0,91.55735,0.0,0.010978771,0.9852887,0.010978771,-0.04776642,0.49915475,-0.69136953,0.08118252,1.0,45.0
1.0,22.0,87.42031,0.0,0.019985368,0.97796774,0.019985368,-0.047750257,0.4991585,-0.44636327,0.081133865,1.0,50.0
1.0,23.0,84.45147,0.0,0.0019909898,0.97154063,0.0019909898,-0.047736626,0.49915838,-1.8837191,0.08110731,1.0,55.0
1.0,24.0,82.232704,0.0,0.12101499,0.96603096,0.12101499,-0.047726512,0.4991582,-0.2517681,0.08109112,2.0,0.0
1.0,25.0,80.20609,0.0,2.7564416,0.9604275,2.7564416,-0.04772181,0.49915326,-1.8454368,0.0810945,2.0,5.0
1.0,26.0,77.82979,0.0,0.066658,0.95310974,0.066658,-0.047751576,0.49906725,-0.2259354,0.08130835,2.0,10.0
1.0,27.0,74.61143,0.0,0.53688794,0.9417955,0.53688794,-0.047767222,0.4991244,-0.70576024,0.081314854,2.0,15.0
1.0,28.0,70.08678,0.0,0.006212548,0.9228104,0.006212548,-0.04777492,0.49913064,-1.0077255,0.08127197,2.0,20.0
1.0,29.0,64.0335,0.0,0.04224905,0.890731,0.04224905,-0.047760867,0.49915195,-0.26666123,0.08120097,2.0,25.0
1.0,30.0,56.766335,0.0,0.93991375,0.83941674,0.93991375,-0.047747903,0.4991569,-1.0203261,0.08114881,2.0,30.0
1.0,31.0,48.71936,0.0,0.101326436,0.7603701,0.101326436,-0.047752786,0.49912533,-0.23474795,0.08121477,2.0,35.0
1.0,32.0,41.39328,0.0,0.053653397,0.65911895,0.053653397,-0.047746304,0.49914518,-0.23889387,0.08118872,2.0,40.0
1.0,33.0,39.0,0.0,0.09431996,-15.0,0.09431996,-0.047740836,0.49915355,-0.23019314,0.081147425,2.0,45.0
2.0,0.0,126.91486,0.0,0.0016773131,0.99495137,0.0016773131,-0.04771577,0.49915528,-2.0439348,0.08107878,0.0,0.0
2.0,1.0,125.74514,0.0,0.6504782,0.9956987,0.6504782,-0.047716424,0.49915594,-0.8046147,0.08107663,0.0,5.0
2.0,2.0,129.66682,0.0,0.09141433,0.9929896,0.09141433,-0.04772825,0.49913225,-0.22854078,0.08114577,0.0,10.0
2.0,3.0,135.28476,0.0,0.007864787,0.9881623,0.007864787,-0.04772616,0.49914512,-0.866928,0.08114096,0.0,15.0
2.0,4.0,138.36682,0.0,1.0037932,0.9850854,1.0037932,-0.04772346,0.49915254,-1.0623688,0.08111611,0.0,20.0
2.0,5.0,136.95056,0.0,0.30843085,0.9865349,0.30843085,-0.04773962,0.49911845,-0.47174492,0.081199765,0.0,25.0
2.0,6.0,133.9159,0.0,0.29750645,0.9894347,0.29750645,-0.04774145,0.4991334,-0.45921257,0.081208386,0.0,30.0
2.0,7.0,133.05476,0.0,0.02545738,0.9902043,0.02545738,-0.04774586,0.4991393,-0.37287605,0.08119008,0.0,35.0
2.0,8.0,136.4612,0.0,0.32952496,0.9870218,0.32952496,-0.047739696,0.49915135,-0.4956474,0.08114893,0.0,40.0
2.0,9.0,142.65756,0.0,0.13865241,0.98034483,0.13865241,-0.047737386,0.49914363,-0.27009767,0.081152275,0.0,45.0
2.0,10.0,149.3821,0.0,1.5657015,0.97195345,1.5657015,-0.04773077,0.49914762,-1.3754828,0.08114174,0.0,50.0
2.0,11.0,154.75449,0.0,0.39140218,0.9645028,0.39140218,-0.047756057,0.49909648,-0.56287026,0.08124956,0.0,55.0
2.0,12.0,157.68242,0.0,0.008144888,0.9601925,0.008144888,-0.047753837,0.49912333,-0.8471563,0.0812601,1.0,0.0
2.0,13.0,157.26634,0.0,0.0016773131,0.96081513,0.0016773131,-0.047750942,0.49914715,-2.0438433,0.08119992,1.0,5.0
2.0,14.0,152.62476,0.0,0.5232763,0.96753,0.5232763,-0.04774278,0.49915516,-0.69317424,0.08114548,1.0,10.0
2.0,15.0,142.91354,0.0,0.11277834,0.9800462,0.11277834,-0.047745537,0.49913824,-0.24405658,0.0811706,1.0,15.0
2.0,16.0,131.23422,0.0,0.06930599,0.99175006,0.06930599,-0.047742322,0.4991478,-0.22505003,0.08115193,1.0,20.0
2.0,17.0,129.7472,0.0,0.015550491,0.99292815,0.015550491,-0.047741048,0.49915254,-0.5380529,0.081126414,1.0,25.0
2.0,18.0,127.14762,0.0,0.11395081,0.9947964,0.11395081,-0.04773313,0.49915552,-0.24513388,0.08110548,1.0,30.0
2.0,19.0,123.375336,0.0,1.2634492,0.99704623,1.2634492,-0.047728896,0.49915248,-1.2182177,0.08110345,1.0,35.0
2.0,20.0,118.36277,0.0,0.22159658,0.9991079,0.22159658,-0.047749795,0.49910942,-0.3688872,0.08121583,1.0,40.0
2.0,21.0,112.01953,0.0,0.27751845,0.99999315,0.27751845,-0.047748864,0.49913412,-0.43594044,0.08121666,1.0,45.0
2.0,22.0,104.274574,0.0,0.0020145848,0.99799144,0.0020145848,-0.047752053,0.49914092,-1.8730109,0.081189774,1.0,50.0
2.0,23.0,95.44302,0.0,0.057503052,0.9906159,0.057503052,-0.047744602,0.49915338,-0.23353893,0.08114479,1.0,55.0
2.0,24.0,86.70365,0.0,0.048865106,0.97651064,0.048865106,-0.04773819,0.49915528,-0.24807185,0.08111799,2.0,0.0
2.0,25.0,79.40325,0.0,0.0016773131,0.9580483,0.0016773131,-0.047731824,0.49915576,-2.043871,0.08110304,2.0,5.0
2.0,26.0,74.69119,0.0,5.0,0.9420967,5.0,-0.047725797,0.49915737,-2.426982,0.08108954,2.0,10.0
2.0,27.0,73.31485,0.0,0.12984101,0.936743,0.12984101,-0.04775937,0.49902225,-0.26044792,0.08138565,2.0,15.0
2.0,28.0,75.74689,0.0,0.020463398,0.94598126,0.020463398,-0.04780123,0.49910438,-0.4384116,0.08144896,2.0,20.0
2.0,29.0,81.062225,0.0,1.7793403,0.9628637,1.7793403,-0.047810294,0.4991463,-1.4750073,0.08131489,2.0,25.0
2.0,30.0,85.383934,0.0,0.017836738,0.97367185,0.017836738,-0.047806256,0.49909815,-0.48582736,0.08135826,2.0,30.0
2.0,31.0,84.43008,0.0,1.4776216,0.9714905,1.4776216,-0.0477859,0.49914128,-1.3320765,0.08130045,2.0,35.0
2.0,32.0,76.22017,0.0,0.06452053,0.94766235,0.06452053,-0.047795612,0.49910295,-0.2271682,0.08132834,2.0,40.0
2.0,33.0,63.662052,0.0,0.8269214,0.8884765,0.8269214,-0.04777937,0.4991414,-0.9415237,0.08127986,2.0,45.0
2.0,34.0,50.67265,0.0,0.36438566,0.78217727,0.36438566,-0.047782514,0.49912646,-0.53408194,0.08127162,2.0,50.0
2.0,35.0,41.174282,0.0,0.022525936,0.65553063,0.022525936,-0.047773533,0.49913782,-0.4081456,0.08124966,2.0,55.0
2.0,36.0,39.0,0.0,0.025249865,-15.0,0.025249865,-0.047760274,0.4991536,-0.375125,0.08118538,3.0,0.0
3.0,0.0,169.93834,0.0,0.18491733,0.9405001,0.18491733,-0.04771188,0.49915427,-0.32424384,0.08108516,0.0,0.0
3.0,1.0,165.50127,0.0,1.4194125,0.94791394,1.4194125,-0.04771696,0.49914816,-1.3020945,0.081103824,0.0,5.0
3.0,2.0,156.78963,0.0,0.007657736,0.9615245,0.007657736,-0.04774937,0.49910122,-0.882143,0.08121698,0.0,10.0
