epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,34,16.05165,70.58823529411765,17.647058823529413,5.882352941176471,5.882352941176471,11.983527,3.258325,15.241852,0.0,248.58545,251.39877
2,30,12.186626,76.66666666666667,13.333333333333334,10.0,0.0,12.993795,2.9721203,15.965916,0.0,256.87012,250.8519
3,30,12.71578,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.284008,2.6979449,11.981953,0.0,260.44147,257.88702
4,28,9.996616,71.42857142857143,10.714285714285714,17.857142857142858,0.0,14.268294,1.7908788,16.059174,0.0,254.96062,258.6723
5,38,20.961643,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,6.797785,1.7398719,8.537657,0.0,257.7241,266.44022
6,50,31.031292,80.0,12.0,8.0,0.0,10.942479,3.032068,13.974547,0.0,262.88687,272.67493
7,39,20.607567,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,12.22013,2.7313926,14.951523,0.0,264.25714,272.74835
8,30,12.315062,70.0,23.333333333333332,6.666666666666667,0.0,11.335528,1.8028642,13.138392,0.0,250.81444,295.34497
9,28,10.518192,78.57142857142857,10.714285714285714,10.714285714285714,0.0,14.088201,1.0779622,15.1661625,0.0,280.42358,305.39676
10,31,13.885351,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.993222,2.3500566,12.343279,0.0,263.64972,286.67017
11,34,16.228403,76.47058823529412,14.705882352941176,8.823529411764707,0.0,12.071313,1.1771424,13.248455,0.0,258.05292,285.296
12,24,6.916481,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.053277,2.665894,12.719172,0.0,264.3016,278.02658
13,47,28.906761,80.85106382978724,14.893617021276595,4.25531914893617,0.0,8.856634,2.362635,11.219269,0.0,256.61646,278.86917
14,35,16.680445,68.57142857142857,25.714285714285715,5.714285714285714,0.0,12.959849,2.1623554,15.122205,0.0,258.3188,278.3722
15,30,12.8204975,86.66666666666667,3.3333333333333335,10.0,0.0,9.311764,2.061089,11.372852,0.0,255.72136,276.26285
16,40,22.017519,80.0,15.0,5.0,0.0,10.546319,3.126095,13.672414,0.0,220.7458,222.52202
17,33,15.391346,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,12.212235,2.9076304,15.119865,0.0,224.96393,240.88086
18,45,26.071568,73.33333333333333,15.555555555555555,11.11111111111111,0.0,12.810131,2.1334963,14.943627,0.0,237.94061,248.60898
19,30,12.379185,80.0,13.333333333333334,6.666666666666667,0.0,12.762623,3.147942,15.910564,0.0,244.37985,248.75035
20,43,24.279743,76.74418604651163,11.627906976744185,11.627906976744185,0.0,11.5020485,2.716241,14.218289,0.0,242.10187,244.99902
21,41,22.441246,75.60975609756098,17.073170731707318,7.317073170731708,0.0,12.455991,2.1345172,14.5905075,0.0,243.91751,249.7979
22,70,49.364952,75.71428571428571,12.857142857142858,11.428571428571429,0.0,11.971838,1.7729827,13.744821,0.0,224.6819,261.55762
23,62,43.095646,82.25806451612904,11.290322580645162,6.451612903225806,0.0,9.931527,1.7238601,11.655387,0.0,217.45613,256.25702
24,53,34.44032,81.13207547169812,13.20754716981132,5.660377358490566,0.0,11.687158,2.1105826,13.79774,0.0,219.03441,253.35548
25,25,7.258627,68.0,16.0,16.0,0.0,16.179258,1.392149,17.571407,0.0,230.11357,251.17888
26,40,20.453545,70.0,7.5,22.5,0.0,18.28332,1.3498497,19.63317,0.0,227.7538,248.71922
27,45,26.109783,77.77777777777777,8.88888888888889,13.333333333333334,0.0,15.3719225,1.8179355,17.189857,0.0,156.943,270.22842
28,45,26.676758,82.22222222222223,11.11111111111111,6.666666666666667,0.0,11.618428,2.914167,14.532595,0.0,161.55345,240.6773
29,39,20.375053,74.35897435897436,5.128205128205129,20.512820512820515,0.0,14.65939,1.1015779,15.760968,0.0,173.69867,250.62144
30,33,15.209578,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.521177,2.7172189,15.238396,0.0,172.65343,237.31357
31,41,22.965542,80.48780487804878,12.195121951219512,7.317073170731708,0.0,12.809516,2.2793782,15.088894,0.0,171.8764,231.11804
32,34,15.938219,82.3529411764706,8.823529411764707,8.823529411764707,0.0,10.397709,3.947621,14.34533,0.0,169.93954,227.75023
33,25,7.74737,84.0,4.0,12.0,0.0,14.785181,2.654045,17.439226,0.0,173.80583,226.37897
34,28,10.623039,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.631802,2.169222,14.8010235,0.0,173.80685,229.10365
35,37,19.033558,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.9035635,2.960643,14.864206,0.0,138.27837,196.13849
36,54,33.801952,62.96296296296296,29.62962962962963,7.407407407407407,0.0,14.066886,1.9546463,16.021532,0.0,139.99512,191.91196
37,53,34.042774,75.47169811320755,18.867924528301888,5.660377358490566,0.0,10.05174,2.9456346,12.997375,0.0,143.92879,191.53197
38,39,21.017609,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,13.708711,2.2355945,15.944305,0.0,140.1677,184.93878
39,31,12.686028,67.74193548387096,12.903225806451612,19.35483870967742,0.0,15.6814375,2.131373,17.81281,0.0,143.07236,183.05621
