epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,39,20.658516,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,12.927041,1.8829508,14.809992,0.0,254.14908,272.97375
2,33,15.342918,78.78787878787878,9.090909090909092,6.0606060606060606,6.0606060606060606,8.95692,4.3692174,13.326138,0.0,254.72682,280.2447
3,32,14.284876,75.0,15.625,9.375,0.0,13.24515,1.9704502,15.2156,0.0,265.95642,278.7905
4,27,9.551178,77.77777777777777,7.407407407407407,14.814814814814815,0.0,12.956307,1.8355618,14.791869,0.0,257.33102,287.03033
5,34,15.731136,61.76470588235294,5.882352941176471,8.823529411764707,23.529411764705884,9.661203,6.485686,16.146889,0.0,262.46243,275.72162
6,30,12.610893,83.33333333333333,6.666666666666667,10.0,0.0,12.559851,1.9649585,14.524809,0.0,262.0965,272.72794
7,30,12.63703,80.0,13.333333333333334,6.666666666666667,0.0,10.235405,1.9457998,12.181205,0.0,258.1928,275.99728
8,46,27.260399,71.73913043478261,23.91304347826087,4.3478260869565215,0.0,12.590927,2.3154333,14.906361,0.0,223.54527,326.82886
9,27,9.96892,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.208398,1.8102739,12.018672,0.0,244.33022,290.50168
10,30,12.578148,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.995498,3.1243749,14.119873,0.0,247.757,271.6406
11,43,24.809116,83.72093023255815,6.976744186046512,9.30232558139535,0.0,9.4229765,2.3748207,11.797797,0.0,253.37247,268.1515
12,44,25.854774,79.54545454545455,13.636363636363637,6.818181818181818,0.0,10.060319,1.4221135,11.482432,0.0,250.36769,277.73004
13,41,22.569054,78.04878048780488,14.634146341463415,7.317073170731708,0.0,12.756104,2.2417655,14.9978695,0.0,255.7481,284.09116
14,31,13.199142,74.19354838709677,12.903225806451612,12.903225806451612,0.0,12.806929,1.6306491,14.437578,0.0,255.85652,283.0538
15,37,19.032825,75.67567567567568,18.91891891891892,5.405405405405405,0.0,11.548274,1.8529135,13.401188,0.0,335.49567,243.54562
16,39,21.297268,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,8.742473,1.3774931,10.119966,0.0,263.12656,267.3299
17,26,8.459608,73.07692307692308,11.538461538461538,15.384615384615385,0.0,14.277995,1.4875324,15.765528,0.0,270.09567,264.32053
18,38,19.703392,73.6842105263158,15.789473684210526,10.526315789473685,0.0,13.318923,1.9677107,15.2866335,0.0,257.092,255.88432
19,29,10.924461,65.51724137931035,20.689655172413794,13.793103448275861,0.0,15.8866,1.549067,17.435667,0.0,249.56522,254.32628
20,40,22.657104,87.5,7.5,5.0,0.0,9.449151,1.5436121,10.9927635,0.0,245.7147,257.62827
21,34,15.3370495,73.52941176470588,8.823529411764707,17.647058823529413,0.0,17.1237,2.5001764,19.623875,0.0,241.11714,258.44873
22,54,35.53959,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.455505,1.61779,13.073296,0.0,249.79747,275.15134
23,33,14.891165,69.6969696969697,21.21212121212121,9.090909090909092,0.0,13.645878,1.802476,15.448354,0.0,228.35861,258.04575
24,40,21.545216,77.5,12.5,10.0,0.0,11.356754,3.2273815,14.584136,0.0,234.01836,261.57944
25,51,28.891682,56.86274509803921,13.72549019607843,29.41176470588235,0.0,19.939497,2.4062712,22.345768,0.0,221.53287,259.9222
26,43,23.895317,62.7906976744186,27.906976744186046,9.30232558139535,0.0,13.863782,1.4820958,15.345878,0.0,232.2211,264.82263
27,30,12.215973,76.66666666666667,6.666666666666667,16.666666666666668,0.0,13.520033,0.9141158,14.434149,0.0,235.13075,264.0202
28,33,15.409,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.854471,2.3263583,12.18083,0.0,239.23499,262.33505
29,56,36.690086,83.92857142857143,5.357142857142857,10.714285714285714,0.0,10.067182,1.6001829,11.667364,0.0,185.7311,230.289
30,62,41.79908,74.19354838709677,12.903225806451612,12.903225806451612,0.0,12.844996,2.8932261,15.738222,0.0,185.86156,215.94843
31,39,21.064415,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,11.426166,1.7007362,13.126902,0.0,177.60916,219.96492
32,36,18.534687,77.77777777777777,13.88888888888889,8.333333333333334,0.0,11.459485,0.6055398,12.065025,0.0,182.0677,223.66235
33,42,23.708572,78.57142857142857,11.904761904761905,9.523809523809524,0.0,11.640554,2.4040034,14.044558,0.0,183.42459,225.16553
34,27,9.263414,70.37037037037037,14.814814814814815,14.814814814814815,0.0,14.552862,0.6177431,15.170606,0.0,185.74187,226.22017
35,56,37.09333,82.14285714285714,8.928571428571429,8.928571428571429,0.0,8.173274,2.0311248,10.204399,0.0,131.97507,260.973
36,38,20.028217,73.6842105263158,18.42105263157895,7.894736842105263,0.0,10.98466,1.3216358,12.306296,0.0,128.9488,232.76111
37,46,26.749165,69.56521739130434,15.217391304347826,13.043478260869565,2.1739130434782608,11.652554,2.938385,14.590939,0.0,126.96633,214.95398
38,26,8.361248,65.38461538461539,23.076923076923077,11.538461538461538,0.0,11.708471,2.3968236,14.105295,0.0,129.27107,218.96397
39,47,28.669888,82.97872340425532,6.382978723404255,10.638297872340425,0.0,14.560748,2.0376203,16.598368,0.0,133.54373,207.60254
