epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,163.65376,0.0,0.09426071,0.9509098,0.09426071,-0.047719404,0.49915487,-0.2301563,0.081082836,0.0,0.0
1.0,1.0,163.6281,0.0,0.04808059,0.950951,0.04808059,-0.047719236,0.4991517,-0.24988145,0.0810921,0.0,5.0
1.0,2.0,161.1039,0.0,0.03241365,0.9549508,0.03241365,-0.047719035,0.49915248,-0.31423253,0.08109419,0.0,10.0
1.0,3.0,157.27643,0.0,0.004339508,0.9608001,0.004339508,-0.047719836,0.49915344,-1.2489799,0.081092216,0.0,15.0
1.0,4.0,153.8235,0.0,0.032948073,0.9658376,0.032948073,-0.047720067,0.49915493,-0.31079167,0.08108705,0.0,20.0
1.0,5.0,151.817,0.0,0.052581683,0.9686533,0.052581683,-0.04772033,0.49915445,-0.24071187,0.081086114,0.0,25.0
1.0,6.0,151.04427,0.0,0.31031996,0.9697148,0.31031996,-0.047720093,0.4991535,-0.47390988,0.081088364,0.0,30.0
1.0,7.0,150.98065,0.0,0.0026200034,0.9698016,0.0026200034,-0.047724873,0.49914363,-1.6427531,0.081118315,0.0,35.0
1.0,8.0,151.02112,0.0,0.24121138,0.9697464,0.24121138,-0.04772281,0.49915195,-0.39268303,0.08110808,0.0,40.0
1.0,9.0,150.38818,0.0,0.017667996,0.9706058,0.017667996,-0.047726274,0.4991459,-0.4894458,0.08112106,0.0,45.0
1.0,10.0,148.3354,0.0,0.014091175,0.97333115,0.014091175,-0.04772398,0.4991523,-0.57840943,0.081109345,0.0,50.0
1.0,11.0,144.72325,0.0,1.5172329,0.97788614,1.5172329,-0.047722813,0.49915457,-1.3516655,0.08109686,0.0,55.0
1.0,12.0,140.7097,0.0,0.016992139,0.9825601,0.016992139,-0.047753006,0.4991005,-0.50378835,0.08122551,1.0,0.0
1.0,13.0,137.75124,0.0,0.024762185,0.9857227,0.024762185,-0.047747843,0.49913877,-0.3805347,0.08121242,1.0,5.0
1.0,14.0,137.28229,0.0,0.08546297,0.98620075,0.08546297,-0.04774681,0.49915147,-0.2259559,0.08115531,1.0,10.0
1.0,15.0,140.71832,0.0,0.0059239883,0.98255056,0.0059239883,-0.047738772,0.49915314,-1.0378969,0.08112882,1.0,15.0
1.0,16.0,146.86339,0.0,0.65469366,0.97522545,0.65469366,-0.04772879,0.49915582,-0.8081328,0.08110739,1.0,20.0
1.0,17.0,147.27812,0.0,0.029793967,0.97469693,0.029793967,-0.04773392,0.49913225,-0.33299887,0.08116485,1.0,25.0
1.0,18.0,145.44545,0.0,0.033915333,0.9770009,0.033915333,-0.047729794,0.49914774,-0.30484253,0.08114527,1.0,30.0
1.0,19.0,141.4375,0.0,0.020900546,0.9817444,0.020900546,-0.047729123,0.49915278,-0.4316841,0.08111935,1.0,35.0
1.0,20.0,135.3505,0.0,0.2881521,0.9880997,0.2881521,-0.0477264,0.49915504,-0.44837064,0.081102364,1.0,40.0
1.0,21.0,127.30704,0.0,3.3841212,0.99468905,3.3841212,-0.04772983,0.4991459,-2.0358129,0.08112092,1.0,45.0
1.0,22.0,117.51753,0.0,0.0016773131,0.99934256,0.0016773131,-0.047765452,0.4990467,-2.0443192,0.08132888,1.0,50.0
1.0,23.0,106.72167,0.0,0.045079943,0.9990291,0.045079943,-0.047788396,0.49912018,-0.25763732,0.08134844,1.0,55.0
1.0,24.0,96.7563,0.0,0.15633821,0.9921077,0.15633821,-0.047790084,0.49914876,-0.2901948,0.081245504,2.0,0.0
1.0,25.0,89.56844,0.0,2.638859,0.9819943,2.638859,-0.047773983,0.49915326,-1.8065437,0.081185184,2.0,5.0
1.0,26.0,85.991684,0.0,0.042698257,0.9750046,0.042698257,-0.047790185,0.49907368,-0.26496893,0.08133634,2.0,10.0
1.0,27.0,84.485374,0.0,0.020632332,0.97161996,0.020632332,-0.047788125,0.49912933,-0.43576923,0.081324734,2.0,15.0
1.0,28.0,83.025475,0.0,0.06674866,0.9680723,0.06674866,-0.047778253,0.49915177,-0.22605777,0.081225075,2.0,20.0
1.0,29.0,80.2057,0.0,0.53664184,0.9604264,0.53664184,-0.047758397,0.49915636,-0.70551986,0.08116464,2.0,25.0
1.0,30.0,75.935814,0.0,1.9182928,0.94665676,1.9182928,-0.047751058,0.4991396,-1.535115,0.081181586,2.0,30.0
1.0,31.0,70.42735,0.0,0.060921475,0.92437625,0.060921475,-0.04776846,0.49908614,-0.22984427,0.081314206,2.0,35.0
1.0,32.0,63.885838,0.0,0.0016773131,0.88983905,0.0016773131,-0.04776848,0.4991337,-2.0438476,0.08128667,2.0,40.0
1.0,33.0,56.520653,0.0,0.11661208,0.8373881,0.11661208,-0.04776225,0.49915302,-0.24758005,0.08119649,2.0,45.0
1.0,34.0,48.579727,0.0,0.08873988,0.7587378,0.08873988,-0.047749244,0.49915463,-0.22729051,0.08115367,2.0,50.0
1.0,35.0,41.463684,0.0,0.049134534,0.6602646,0.049134534,-0.047738235,0.49915534,-0.24747276,0.08112976,2.0,55.0
1.0,36.0,39.0,0.0,0.7847374,-15.0,0.7847374,-0.047729675,0.49915648,-0.91032505,0.08111165,3.0,0.0
2.0,0.0,163.14752,0.0,0.14160489,0.95172083,0.14160489,-0.047711585,0.4991545,-0.27335852,0.08108245,0.0,0.0
2.0,1.0,166.3728,0.0,0.087813154,0.94648165,0.087813154,-0.047713343,0.49914965,-0.22686899,0.08109753,0.0,5.0
2.0,2.0,165.90549,0.0,0.31580812,0.9472511,0.31580812,-0.04771513,0.4991502,-0.48014438,0.08110343,0.0,10.0
2.0,3.0,163.85674,0.0,4.4610567,0.9505834,4.4610567,-0.047723055,0.49914214,-2.3087997,0.08112993,0.0,15.0
2.0,4.0,162.9108,0.0,0.49089712,0.95209867,0.49089712,-0.04778508,0.4990208,-0.66274595,0.08136476,0.0,20.0
2.0,5.0,164.22572,0.0,0.033035066,0.94998825,0.033035066,-0.047792852,0.49908507,-0.31006628,0.08140948,0.0,25.0
2.0,6.0,165.70674,0.0,0.014049998,0.94757736,0.014049998,-0.047809664,0.4991402,-0.5794925,0.08131167,0.0,30.0
2.0,7.0,164.5918,0.0,0.08821305,0.94939566,0.08821305,-0.047787737,0.4991567,-0.22706676,0.08121812,0.0,35.0
2.0,8.0,159.44693,0.0,1.1349614,0.95751595,1.1349614,-0.04776591,0.49915743,-1.1440123,0.081164256,0.0,40.0
2.0,9.0,151.75911,0.0,0.21712902,0.9687333,0.21712902,-0.04777315,0.49911785,-0.36348474,0.0812262,0.0,45.0
2.0,10.0,143.70647,0.0,0.004935612,0.9791101,0.004935612,-0.04776375,0.49913824,-1.1586666,0.08121618,0.0,50.0
2.0,11.0,136.89279,0.0,0.065894656,0.98659277,0.065894656,-0.047757015,0.49915266,-0.22648752,0.081161484,0.0,55.0
2.0,12.0,131.56735,0.0,0.010452346,0.9914756,0.010452346,-0.04774776,0.4991547,-0.7155005,0.08112867,1.0,0.0
2.0,13.0,127.725494,0.0,0.62236893,0.99440277,0.62236893,-0.04773766,0.49915677,-0.7810646,0.081105836,1.0,5.0
2.0,14.0,125.413284,0.0,0.1299829,0.995901,0.1299829,-0.047742087,0.49913448,-0.26079512,0.08115842,1.0,10.0
2.0,15.0,124.678986,0.0,0.470904,0.996333,0.470904,-0.047737263,0.49914518,-0.64339817,0.08115036,1.0,15.0
2.0,16.0,125.13927,0.0,0.0016773131,0.9960647,0.0016773131,-0.047740877,0.49913615,-2.04394,0.08117123,1.0,20.0
2.0,17.0,123.90609,0.0,0.06666286,0.99676424,0.06666286,-0.04773414,0.4991506,-0.22610164,0.081140324,1.0,25.0
2.0,18.0,116.407265,0.0,0.01965417,0.9995984,0.01965417,-0.047730453,0.4991529,-0.4519992,0.08111835,1.0,30.0
2.0,19.0,105.46312,0.0,0.01714273,0.998545,0.01714273,-0.04772721,0.4991554,-0.50057954,0.08110145,1.0,35.0
2.0,20.0,93.855644,0.0,0.114120774,0.9886094,0.114120774,-0.047725655,0.49915636,-0.24528575,0.08108975,1.0,40.0
2.0,21.0,84.34072,0.0,0.2297063,0.9712804,0.2297063,-0.04772603,0.49915314,-0.37877446,0.081092976,1.0,45.0
2.0,22.0,79.42308,0.0,0.09157189,0.9581082,0.09157189,-0.047728047,0.49914786,-0.22865385,0.081109986,1.0,50.0
