epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,43,25.173454,88.37209302325581,4.651162790697675,6.976744186046512,0.0,10.828893,2.3847508,13.213644,0.0,267.8737,241.11465
2,45,27.923996,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,4.9322867,0.69859755,5.630884,0.0,261.35727,264.9198
3,37,18.955273,78.37837837837837,8.108108108108109,13.513513513513514,0.0,11.251627,2.1073232,13.35895,0.0,258.0404,269.88782
4,30,12.466465,66.66666666666667,30.0,3.3333333333333335,0.0,12.207967,1.2770878,13.485055,0.0,260.7068,270.0686
5,43,25.390057,86.04651162790698,9.30232558139535,4.651162790697675,0.0,7.2015347,1.3829614,8.5844965,0.0,258.26672,270.59076
6,40,21.465466,72.5,15.0,12.5,0.0,10.950261,1.7948501,12.745111,0.0,264.12796,273.28726
7,31,12.617565,67.74193548387096,12.903225806451612,19.35483870967742,0.0,16.040583,1.311498,17.352081,0.0,303.5982,269.67416
8,38,20.263119,78.94736842105263,13.157894736842104,7.894736842105263,0.0,9.683464,1.4639151,11.147379,0.0,254.1029,263.24484
9,27,10.087509,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.499835,1.4356108,11.935446,0.0,246.41144,267.74048
10,38,20.329227,84.21052631578948,7.894736842105263,7.894736842105263,0.0,9.649687,1.5300218,11.1797085,0.0,264.65475,276.4846
11,37,19.31252,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.191334,2.557296,13.74863,0.0,257.13016,271.39444
12,39,20.13422,79.48717948717949,7.6923076923076925,12.820512820512821,0.0,15.721547,4.1812005,19.902748,0.0,255.00856,269.9292
13,38,20.43322,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,10.90602,2.1208417,13.026862,0.0,245.5626,270.66638
14,33,14.575241,72.72727272727273,9.090909090909092,18.181818181818183,0.0,12.969692,2.4328341,15.402527,0.0,361.07492,321.172
15,35,17.05864,71.42857142857143,20.0,8.571428571428571,0.0,12.882691,1.9205297,14.803221,0.0,266.0336,278.3631
16,34,16.564009,85.29411764705883,5.882352941176471,8.823529411764707,0.0,11.274449,1.1942213,12.468671,0.0,270.22934,260.41388
17,38,20.369755,81.57894736842105,10.526315789473685,7.894736842105263,0.0,13.191382,1.6478928,14.839275,0.0,265.92334,256.11685
18,36,18.441761,86.11111111111111,8.333333333333334,5.555555555555555,0.0,12.80466,2.8603003,15.66496,0.0,254.4295,254.50002
19,44,26.331558,84.0909090909091,11.363636363636363,4.545454545454546,0.0,7.4992213,1.8171272,9.316349,0.0,249.71461,257.16907
20,33,15.518009,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,13.116098,2.3445718,15.46067,0.0,250.78275,257.40732
21,26,8.635361,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.061707,1.2753333,14.33704,0.0,252.87296,262.0954
22,35,17.467209,77.14285714285714,17.142857142857142,5.714285714285714,0.0,9.12428,2.0160546,11.140335,0.0,282.8889,249.75319
23,37,17.82933,67.56756756756756,10.81081081081081,21.62162162162162,0.0,18.067669,1.57296,19.640629,0.0,278.32635,282.6445
24,35,17.14009,77.14285714285714,8.571428571428571,8.571428571428571,5.714285714285714,11.574623,3.645514,15.220137,0.0,253.78781,281.8098
25,32,14.707021,84.375,9.375,6.25,0.0,10.299062,1.7554935,12.054555,0.0,267.5043,279.1465
26,47,26.840431,65.95744680851064,12.76595744680851,21.27659574468085,0.0,14.06432,1.8831215,15.947441,0.0,259.95868,263.8008
27,39,21.007957,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,13.386217,1.9958162,15.382033,0.0,253.80562,264.81168
28,33,14.601601,72.72727272727273,6.0606060606060606,21.21212121212121,0.0,16.398275,1.711665,18.10994,0.0,255.18947,262.8579
29,48,28.762184,77.08333333333333,14.583333333333334,8.333333333333334,0.0,9.90622,3.922911,13.829131,0.0,175.91524,230.80292
30,43,24.73016,74.4186046511628,16.27906976744186,9.30232558139535,0.0,11.374039,1.1915196,12.565558,0.0,180.11818,231.38025
31,30,12.227289,70.0,20.0,10.0,0.0,10.400911,2.3470654,12.747976,0.0,184.16072,238.52763
32,46,27.086212,69.56521739130434,23.91304347826087,6.521739130434782,0.0,11.060819,2.4853916,13.54621,0.0,189.35258,227.91104
33,47,28.464825,76.59574468085107,17.02127659574468,6.382978723404255,0.0,12.575083,1.8807586,14.455841,0.0,186.68814,221.64606
34,43,24.97467,88.37209302325581,4.651162790697675,6.976744186046512,0.0,8.472626,3.0351717,11.507797,0.0,182.97113,224.8514
35,37,19.466572,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.438987,1.491935,10.930922,0.0,134.95065,148.80005
36,60,41.20313,78.33333333333333,18.333333333333332,3.3333333333333335,0.0,8.703912,1.6525023,10.356414,0.0,141.87944,167.28958
37,39,21.434181,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,11.671867,2.0237317,13.695599,0.0,144.02728,156.39787
38,37,18.782005,70.27027027027027,21.62162162162162,8.108108108108109,0.0,12.039282,1.1235831,13.162865,0.0,141.02065,169.98195
39,46,27.991596,80.43478260869566,15.217391304347826,4.3478260869565215,0.0,6.76658,1.9449664,8.711547,0.0,144.47218,174.84314
