epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,11.067799,68.96551724137932,17.24137931034483,13.793103448275861,0.0,13.961686,1.5640389,15.525725,0.0,277.13934,279.58124
2,38,20.081974,81.57894736842105,10.526315789473685,7.894736842105263,0.0,11.1036415,1.8794192,12.983061,0.0,286.70847,255.07288
3,30,11.72114,70.0,10.0,20.0,0.0,16.487597,2.152196,18.639793,0.0,284.58615,262.4859
4,32,13.4473505,50.0,12.5,9.375,28.125,14.033429,6.2466693,20.280098,0.0,276.2715,254.27249
5,42,24.222668,90.47619047619048,4.761904761904762,4.761904761904762,0.0,10.688364,3.3624785,14.050842,0.0,264.28967,263.76974
6,36,18.131496,77.77777777777777,13.88888888888889,8.333333333333334,0.0,10.321217,2.1763165,12.497533,0.0,261.30396,263.07523
7,27,9.8275585,85.18518518518519,7.407407407407407,7.407407407407407,0.0,8.236492,1.53651,9.773003,0.0,261.82477,266.36575
8,27,9.130739,70.37037037037037,11.11111111111111,18.51851851851852,0.0,14.905655,1.1431162,16.04877,0.0,282.05057,277.59625
9,37,19.078377,75.67567567567568,5.405405405405405,5.405405405405405,13.513513513513514,10.2982025,4.7141733,15.012376,0.0,245.99417,252.23857
10,39,21.276806,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,10.991705,2.2619119,13.253616,0.0,253.23665,262.80548
11,45,26.887585,77.77777777777777,15.555555555555555,6.666666666666667,0.0,7.509508,1.9723884,9.481896,0.0,266.7165,261.21017
12,28,10.678244,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.820474,2.294256,14.11473,0.0,269.04483,262.93488
13,42,24.230656,80.95238095238095,14.285714285714286,4.761904761904762,0.0,6.9651837,2.121859,9.087043,0.0,270.23615,271.61414
14,34,16.723698,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.595532,1.1491067,10.744639,0.0,274.27563,269.62015
15,44,25.473602,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.55202,2.0888925,14.640913,0.0,242.04672,259.9397
16,36,18.495789,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.991802,1.4196446,13.411447,0.0,242.38734,274.28326
17,33,15.16131,75.75757575757575,12.121212121212121,12.121212121212121,0.0,11.933496,1.1941409,13.127638,0.0,230.73836,264.7934
18,34,17.130043,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.088235,0.69283384,9.781069,0.0,243.86676,271.77176
19,24,6.5536447,75.0,12.5,12.5,0.0,17.258257,1.8292178,19.087475,0.0,244.45766,270.8135
20,43,24.61443,79.06976744186046,11.627906976744185,9.30232558139535,0.0,11.48721,1.9716275,13.4588375,0.0,246.1463,266.71317
21,29,11.442318,79.3103448275862,6.896551724137931,13.793103448275861,0.0,16.067835,1.7479541,17.815788,0.0,245.36984,266.27536
22,38,20.287449,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,10.410343,2.961356,13.371699,0.0,242.72505,261.10645
23,35,16.841846,71.42857142857143,20.0,8.571428571428571,0.0,10.002427,1.9874868,11.989914,0.0,259.16153,255.90967
24,40,19.887623,57.5,17.5,25.0,0.0,17.676403,1.5620277,19.23843,0.0,254.64537,240.68968
25,40,22.412374,87.5,5.0,7.5,0.0,14.712621,2.0796297,16.79225,0.0,244.8848,230.54372
26,35,17.635513,85.71428571428571,8.571428571428571,5.714285714285714,0.0,11.699055,1.4865693,13.185624,0.0,256.27936,247.88295
27,41,23.446098,90.2439024390244,4.878048780487805,4.878048780487805,0.0,6.173699,3.0363216,9.21002,0.0,248.43617,240.3452
28,37,18.503029,72.97297297297297,8.108108108108109,18.91891891891892,0.0,12.345438,1.0779679,13.423406,0.0,241.1133,241.28815
29,47,28.041172,68.08510638297872,19.148936170212767,4.25531914893617,8.51063829787234,10.107487,4.2274423,14.3349285,0.0,210.42815,272.07822
30,36,16.869514,69.44444444444444,5.555555555555555,25.0,0.0,17.503077,1.9439468,19.447023,0.0,231.55579,236.71954
31,33,15.450333,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.005848,1.8506199,13.856468,0.0,209.79362,232.65776
32,33,15.363197,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.538057,2.4529018,16.99096,0.0,202.99402,230.03752
33,41,23.341003,80.48780487804878,14.634146341463415,4.878048780487805,0.0,8.869244,1.6136473,10.482891,0.0,207.40361,231.90366
34,34,15.870476,67.6470588235294,20.58823529411765,11.764705882352942,0.0,12.878583,0.423401,13.301984,0.0,199.79639,238.49648
35,48,30.21056,85.41666666666667,8.333333333333334,6.25,0.0,12.146737,1.3750976,13.521834,0.0,194.22482,228.87611
36,55,34.779922,60.0,29.09090909090909,10.909090909090908,0.0,13.128979,2.1664517,15.29543,0.0,168.72519,228.26804
37,49,31.435505,91.83673469387755,2.0408163265306123,6.122448979591836,0.0,11.736258,1.72294,13.459198,0.0,154.9568,219.02629
38,42,22.239735,59.523809523809526,21.428571428571427,19.047619047619047,0.0,15.251106,1.9097941,17.1609,0.0,150.98763,207.46844
39,55,36.407745,76.36363636363636,18.181818181818183,5.454545454545454,0.0,10.63923,1.8633523,12.502583,0.0,145.3437,206.13954
40,48,30.501194,85.41666666666667,10.416666666666666,4.166666666666667,0.0,8.467226,1.1569526,9.624179,0.0,145.731,200.01854
