epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,17.35704,63.888888888888886,22.22222222222222,13.88888888888889,0.0,13.927626,2.8702168,16.797842,0.0,249.11177,281.41635
2,35,17.813522,88.57142857142857,5.714285714285714,5.714285714285714,0.0,9.213864,2.3098166,11.523681,0.0,263.06967,276.60455
3,29,11.745003,82.75862068965517,10.344827586206897,6.896551724137931,0.0,8.339922,2.2205713,10.560493,0.0,253.72595,288.37134
4,34,16.551132,79.41176470588235,14.705882352941176,5.882352941176471,0.0,9.997725,1.2805629,11.278288,0.0,259.31754,293.9753
5,41,23.743332,92.6829268292683,4.878048780487805,2.4390243902439024,0.0,7.538771,1.9198344,9.458606,0.0,260.61942,285.85315
6,42,23.784542,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.27874,2.4571912,12.735931,0.0,252.57481,280.24658
7,36,18.202099,83.33333333333333,11.11111111111111,5.555555555555555,0.0,8.270626,4.0456157,12.316242,0.0,256.09033,285.16666
8,39,21.29992,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,9.622211,0.8251528,10.447364,0.0,272.41702,297.52454
9,32,14.137293,78.125,9.375,12.5,0.0,13.084523,2.2884874,15.373011,0.0,258.42,290.23376
10,33,15.394218,78.78787878787878,6.0606060606060606,6.0606060606060606,9.090909090909092,11.419863,3.9965878,15.4164505,0.0,248.22871,289.70413
11,30,12.828501,86.66666666666667,6.666666666666667,6.666666666666667,0.0,11.338519,2.0953069,13.433826,0.0,248.43478,291.10425
12,45,25.705318,73.33333333333333,15.555555555555555,11.11111111111111,0.0,15.26205,2.9760203,18.23807,0.0,243.57196,283.1004
13,27,9.289886,74.07407407407408,14.814814814814815,11.11111111111111,0.0,14.76575,2.8324723,17.598223,0.0,244.91231,282.64716
14,34,15.953127,73.52941176470588,17.647058823529413,8.823529411764707,0.0,12.450916,2.420457,14.871373,0.0,245.75041,287.92062
15,34,16.139341,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.976381,2.6971734,13.673554,0.0,277.17435,250.04297
16,43,25.202423,81.3953488372093,9.30232558139535,9.30232558139535,0.0,14.691735,0.89581335,15.587548,0.0,234.97505,261.13855
17,33,14.9634495,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,14.856,1.0506394,15.906639,0.0,250.68951,257.73804
18,39,21.431038,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,8.484791,0.9353324,9.420123,0.0,262.91956,264.7301
19,36,17.766407,72.22222222222223,19.444444444444443,8.333333333333334,0.0,13.080187,2.5896587,15.669846,0.0,258.09448,261.42554
20,46,26.948677,78.26086956521739,6.521739130434782,15.217391304347826,0.0,13.617597,1.8007778,15.418374,0.0,265.0981,267.36136
21,46,28.06305,84.78260869565217,6.521739130434782,8.695652173913043,0.0,10.095978,1.4804977,11.576475,0.0,240.60893,126.47838
22,35,17.246277,80.0,11.428571428571429,8.571428571428571,0.0,14.107333,1.9215426,16.028875,0.0,233.45702,252.54169
23,35,17.527603,82.85714285714286,8.571428571428571,8.571428571428571,0.0,11.426246,1.6738163,13.100062,0.0,219.73264,261.14264
24,27,9.726509,77.77777777777777,11.11111111111111,11.11111111111111,0.0,10.146422,1.107396,11.2538185,0.0,214.20305,270.619
25,40,22.050121,82.5,10.0,7.5,0.0,8.793775,1.8136562,10.60743,0.0,214.63956,258.8886
26,50,29.36832,66.0,16.0,18.0,0.0,14.544002,3.2404876,17.784489,0.0,222.78685,254.16714
27,56,36.10491,75.0,12.5,12.5,0.0,14.608708,2.000179,16.608887,0.0,231.47935,256.8538
28,66,46.022964,72.72727272727273,15.151515151515152,12.121212121212121,0.0,10.83485,1.200343,12.035193,0.0,203.61127,246.64404
29,42,23.961311,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.721785,3.2807064,14.002491,0.0,182.36755,234.36183
30,32,14.674774,78.125,15.625,6.25,0.0,7.6995926,2.290236,9.989828,0.0,192.4797,236.65327
31,29,10.943781,68.96551724137932,6.896551724137931,10.344827586206897,13.793103448275861,10.763266,6.2021127,16.965378,0.0,195.92819,229.97548
32,33,15.204294,72.72727272727273,18.181818181818183,9.090909090909092,0.0,9.915548,2.6133044,12.528852,0.0,190.82614,233.29199
33,49,31.12711,87.75510204081633,6.122448979591836,6.122448979591836,0.0,7.2912836,2.2190132,9.510297,0.0,186.9685,233.502
34,39,20.937263,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,9.6242695,2.7306907,12.35496,0.0,170.6654,220.86899
35,44,25.467255,79.54545454545455,4.545454545454546,15.909090909090908,0.0,12.730331,1.9787701,14.709102,0.0,141.57103,220.43178
36,33,14.9265785,75.75757575757575,9.090909090909092,15.151515151515152,0.0,13.836466,2.1049817,15.941447,0.0,151.85036,205.57887
37,43,25.112488,88.37209302325581,4.651162790697675,6.976744186046512,0.0,8.498541,2.4732685,10.971809,0.0,146.46594,203.0213
38,41,22.670979,75.60975609756098,19.51219512195122,4.878048780487805,0.0,11.252077,2.599716,13.851793,0.0,150.94655,201.13916
39,65,43.699383,64.61538461538461,24.615384615384617,10.76923076923077,0.0,14.3746605,1.7414064,16.116066,0.0,149.72739,194.69737
