epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,38,20.37804,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,8.296122,1.535028,9.83115,0.0,304.25064,285.001
2,27,9.296295,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.78902,2.867734,16.656754,0.0,281.7783,284.89868
3,32,14.6029005,84.375,9.375,6.25,0.0,12.33331,2.4775622,14.810872,0.0,264.54068,278.70157
4,38,20.073753,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.843048,1.7742516,12.6173,0.0,263.4219,274.07324
5,44,25.194439,70.45454545454545,20.454545454545453,9.090909090909092,0.0,11.96384,2.0687735,14.032613,0.0,266.44376,279.35513
6,39,20.105701,71.7948717948718,12.820512820512821,15.384615384615385,0.0,18.15546,2.2979095,20.45337,0.0,257.5798,278.8798
7,33,14.936415,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.653732,4.3525705,15.006303,0.0,253.05997,281.94238
8,34,16.205845,73.52941176470588,11.764705882352942,8.823529411764707,5.882352941176471,10.385703,2.8269231,13.212626,0.0,220.84279,281.922
9,35,17.41064,80.0,11.428571428571429,8.571428571428571,0.0,12.748343,0.8847018,13.633045,0.0,263.15387,302.85532
10,33,15.07103,75.75757575757575,12.121212121212121,12.121212121212121,0.0,12.604243,1.7253675,14.329611,0.0,255.0773,287.45404
11,35,16.982765,77.14285714285714,14.285714285714286,8.571428571428571,0.0,13.288362,3.0487282,16.33709,0.0,246.46951,289.16553
12,25,7.5568924,72.0,16.0,12.0,0.0,13.702437,1.3852862,15.087724,0.0,245.71571,286.84195
13,42,23.768578,78.57142857142857,11.904761904761905,9.523809523809524,0.0,12.511112,1.5012021,14.012314,0.0,251.97139,286.0485
14,30,12.731661,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.1038885,2.3447275,11.448616,0.0,255.5729,280.92496
15,51,31.54918,70.58823529411765,23.529411764705884,5.882352941176471,0.0,12.147209,1.8688265,14.016036,0.0,300.91425,289.2456
16,48,28.2572,70.83333333333333,10.416666666666666,18.75,0.0,14.393782,1.7295125,16.123295,0.0,266.76263,288.6654
17,34,16.111742,70.58823529411765,8.823529411764707,5.882352941176471,14.705882352941176,9.941048,4.8926015,14.833649,0.0,272.10956,283.4625
18,43,25.109135,83.72093023255815,9.30232558139535,6.976744186046512,0.0,9.177635,1.5663571,10.743992,0.0,275.5103,281.86353
19,30,12.196169,76.66666666666667,6.666666666666667,16.666666666666668,0.0,13.720594,1.6502038,15.370798,0.0,271.49927,280.29443
20,37,18.686333,72.97297297297297,13.513513513513514,13.513513513513514,0.0,15.198214,1.2513036,16.449516,0.0,275.4463,276.90073
21,39,21.207718,76.92307692307692,17.94871794871795,5.128205128205129,0.0,9.439654,1.8228801,11.262534,0.0,274.55597,280.07236
22,38,19.315289,76.3157894736842,5.2631578947368425,18.42105263157895,0.0,13.932625,2.2007408,16.133366,0.0,241.17944,235.14056
23,32,13.852009,65.625,28.125,6.25,0.0,14.911924,1.7149014,16.626825,0.0,241.18846,242.09517
24,40,22.697815,90.0,5.0,5.0,0.0,8.868563,1.9582433,10.826806,0.0,243.9035,241.71973
25,44,25.281166,68.18181818181819,25.0,6.818181818181818,0.0,11.55416,2.5342376,14.088398,0.0,246.32414,248.4359
26,54,34.275383,72.22222222222223,14.814814814814815,12.962962962962964,0.0,10.962302,2.7125838,13.674886,0.0,253.24545,246.002
27,40,21.345388,67.5,25.0,7.5,0.0,15.453963,1.7742687,17.228231,0.0,243.82245,250.44833
28,31,12.916788,70.96774193548387,16.129032258064516,12.903225806451612,0.0,14.241787,2.0492692,16.291056,0.0,201.12856,235.2625
29,40,21.476608,72.5,17.5,10.0,0.0,12.190546,1.810999,14.001545,0.0,201.29463,211.33148
30,48,29.390583,68.75,20.833333333333332,10.416666666666666,0.0,11.33519,1.1229161,12.458106,0.0,214.6928,224.49632
31,39,21.700668,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,6.9079685,1.2777925,8.1857605,0.0,215.52602,232.48859
32,60,39.21829,73.33333333333333,3.3333333333333335,23.333333333333332,0.0,20.050709,0.95266235,21.00337,0.0,217.55148,234.81465
33,33,14.736971,66.66666666666667,24.242424242424242,9.090909090909092,0.0,14.855887,1.5103043,16.366192,0.0,219.7813,235.42911
34,32,14.767508,84.375,9.375,6.25,0.0,8.632277,2.204379,10.836656,0.0,113.271454,202.92122
35,47,28.844063,78.72340425531915,14.893617021276595,6.382978723404255,0.0,11.541086,1.2286936,12.76978,0.0,135.47491,194.3101
36,40,21.614487,67.5,25.0,7.5,0.0,10.882827,1.5485002,12.431327,0.0,136.26617,201.5172
37,52,31.633667,73.07692307692308,3.8461538461538463,23.076923076923077,0.0,18.99679,1.2993925,20.296183,0.0,130.76224,210.48627
38,40,21.558125,75.0,17.5,7.5,0.0,13.097818,2.5913038,15.689122,0.0,124.432434,211.40115
39,58,38.253616,77.58620689655173,10.344827586206897,12.068965517241379,0.0,9.785657,2.4084194,12.194077,0.0,131.13852,203.44768
