epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,149.37685,0.0,5.0,0.9719604,5.0,-0.047715776,0.49915498,-2.426956,0.08108066,0.0,0.0
1.0,1.0,153.4141,0.0,0.016873829,0.966419,0.016873829,-0.04778232,0.49901763,-0.5062961,0.08136444,0.0,5.0
1.0,2.0,158.67381,0.0,0.006414259,0.95869577,0.006414259,-0.04779126,0.4991004,-0.98780906,0.08140042,0.0,10.0
1.0,3.0,163.32146,0.0,0.023885963,0.95144266,0.023885963,-0.047804624,0.499146,-0.3907357,0.08128595,0.0,15.0
1.0,4.0,165.28006,0.0,0.012586154,0.94827557,0.012586154,-0.04778021,0.4991579,-0.62753254,0.08120178,0.0,20.0
1.0,5.0,163.37666,0.0,0.2811286,0.95135427,0.2811286,-0.04775755,0.4991602,-0.44021666,0.08114598,0.0,25.0
1.0,6.0,158.45891,0.0,0.0029495857,0.9590218,0.0029495857,-0.04774815,0.4991496,-1.5444534,0.081144184,0.0,30.0
1.0,7.0,151.88484,0.0,0.3677173,0.9685595,0.3677173,-0.04773872,0.49915546,-0.5376344,0.08111968,0.0,35.0
1.0,8.0,144.71838,0.0,0.1032743,0.9778921,0.1032743,-0.04774118,0.49914357,-0.23622113,0.081139095,0.0,40.0
1.0,9.0,137.2615,0.0,0.43604323,0.9862218,0.43604323,-0.047738038,0.4991493,-0.60886586,0.0811299,0.0,45.0
1.0,10.0,129.68507,0.0,0.64074975,0.9929757,0.64074975,-0.04774325,0.49913895,-0.7965735,0.08115469,0.0,50.0
1.0,11.0,122.146965,0.0,0.009477923,0.9976534,0.009477923,-0.047750715,0.4991282,-0.76529,0.08119737,0.0,55.0
1.0,12.0,114.689766,0.0,0.6344967,0.99987286,0.6344967,-0.047745954,0.49914834,-0.79133284,0.08116026,1.0,0.0
1.0,13.0,107.30127,0.0,0.008434644,0.99921775,0.008434644,-0.04775233,0.49913213,-0.8277628,0.08119058,1.0,5.0
1.0,14.0,99.92608,0.0,0.14155863,0.99511635,0.14155863,-0.047744647,0.49914995,-0.27331972,0.08115476,1.0,10.0
1.0,15.0,92.460236,0.0,0.05372212,0.98665357,0.05372212,-0.047741167,0.4991508,-0.23879647,0.08113355,1.0,15.0
1.0,16.0,84.10724,0.0,0.288495,0.97072685,0.288495,-0.04773461,0.4991541,-0.4487797,0.081114925,1.0,20.0
1.0,17.0,73.45292,0.0,0.0018540503,0.93729526,0.0018540503,-0.047734216,0.4991465,-1.9494456,0.08112733,1.0,25.0
1.0,18.0,65.653885,0.0,0.7328836,0.90015656,0.7328836,-0.047730196,0.49915445,-0.87080234,0.08111006,1.0,30.0
1.0,19.0,60.10079,0.0,0.24914022,0.8649429,0.24914022,-0.047739517,0.49913058,-0.40221274,0.08117099,1.0,35.0
1.0,20.0,56.17204,0.0,0.08742546,0.83447266,0.08742546,-0.047738783,0.49914044,-0.22669154,0.08117395,1.0,40.0
1.0,21.0,53.239235,0.0,0.055260327,0.8081357,0.055260327,-0.047735766,0.49914983,-0.23647141,0.081146434,1.0,45.0
1.0,22.0,50.6861,0.0,0.06749766,0.78232104,0.06749766,-0.047729366,0.49915403,-0.22573322,0.08112241,1.0,50.0
1.0,23.0,48.012512,0.0,0.070078924,0.7520021,0.070078924,-0.047723297,0.4991547,-0.2248367,0.081108786,1.0,55.0
1.0,24.0,44.965656,0.0,0.12457135,0.71273166,0.12457135,-0.047718875,0.49915457,-0.25527477,0.081101656,2.0,0.0
1.0,25.0,41.55294,0.0,0.04136539,0.6617116,0.04136539,-0.04771708,0.49915242,-0.26983362,0.08110345,2.0,5.0
1.0,26.0,39.0,0.0,0.08248215,-15.0,0.08248215,-0.047715113,0.4991547,-0.22503227,0.08109756,2.0,10.0
2.0,0.0,134.80992,0.0,1.66033,0.98861045,1.66033,-0.04771405,0.49915516,-1.4204433,0.08107968,0.0,0.0
2.0,1.0,133.08209,0.0,0.028571038,0.99018025,0.028571038,-0.04774962,0.49909535,-0.34294665,0.08122955,0.0,5.0
2.0,2.0,134.4866,0.0,0.0098107625,0.9889115,0.0098107625,-0.047745917,0.49913663,-0.74746203,0.0812204,0.0,10.0
2.0,3.0,138.57123,0.0,5.0,0.9848713,5.0,-0.047744587,0.49915123,-2.427103,0.08115894,0.0,15.0
2.0,4.0,144.372,0.0,0.066381514,0.97831196,0.066381514,-0.047798324,0.4990217,-0.22597265,0.0813986,0.0,20.0
2.0,5.0,150.44272,0.0,0.03151793,0.97053206,0.03151793,-0.04780302,0.49910003,-0.3201316,0.08142666,0.0,25.0
2.0,6.0,154.33243,0.0,0.23386179,0.9651101,0.23386179,-0.0478119,0.49914578,-0.38389635,0.08130378,0.0,30.0
2.0,7.0,153.51945,0.0,0.0031189097,0.96626973,0.0031189097,-0.04778908,0.49915063,-1.4992789,0.081230395,0.0,35.0
2.0,8.0,147.12852,0.0,0.7219067,0.974888,0.7219067,-0.047764957,0.49915874,-0.86231124,0.081168465,0.0,40.0
2.0,9.0,137.81984,0.0,5.0,0.98565227,5.0,-0.0477643,0.4991337,-2.4273052,0.08119595,0.0,45.0
