epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,23,5.9368496,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,9.900505,3.4966981,13.397203,0.0,232.78847,270.4396
2,33,15.373819,78.78787878787878,6.0606060606060606,6.0606060606060606,9.090909090909092,11.77728,3.607088,15.384368,0.0,242.61131,271.0545
3,30,11.236956,56.666666666666664,30.0,13.333333333333334,0.0,15.683894,2.6710808,18.354975,0.0,250.54063,278.628
4,27,9.902748,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.866285,2.306328,13.172613,0.0,253.93126,271.85403
5,33,16.041874,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.095433,0.69630814,8.791741,0.0,261.02283,268.10077
6,38,20.001144,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,13.576993,1.4925686,15.069562,0.0,264.29382,263.75684
7,33,15.056341,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,14.485344,1.5616981,16.047043,0.0,265.28934,270.04236
8,45,26.869766,84.44444444444444,6.666666666666667,8.88888888888889,0.0,8.597851,2.694025,11.291876,0.0,180.26822,309.2315
9,35,17.110767,77.14285714285714,14.285714285714286,8.571428571428571,0.0,10.867928,2.3484852,13.216413,0.0,242.39345,309.18845
10,31,12.324528,67.74193548387096,6.451612903225806,25.806451612903224,0.0,14.550156,1.3279457,15.878101,0.0,243.52086,289.6178
11,33,15.170532,72.72727272727273,18.181818181818183,9.090909090909092,0.0,9.417173,1.884387,11.30156,0.0,252.33086,288.3968
12,36,17.565765,72.22222222222223,19.444444444444443,8.333333333333334,0.0,13.526355,3.2538743,16.78023,0.0,249.62999,282.89804
13,38,19.72023,78.94736842105263,7.894736842105263,13.157894736842104,0.0,13.846625,2.5374525,16.384077,0.0,251.49437,278.95734
14,38,19.807583,68.42105263157895,26.31578947368421,5.2631578947368425,0.0,10.0181875,2.6788254,12.697013,0.0,251.861,281.99844
15,31,13.131395,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.52024,2.922468,15.442708,0.0,253.95245,280.95276
16,44,24.908268,68.18181818181819,22.727272727272727,9.090909090909092,0.0,12.544098,2.795283,15.339381,0.0,289.64752,286.82483
17,35,17.149578,71.42857142857143,22.857142857142858,5.714285714285714,0.0,10.620625,2.3665414,12.987165,0.0,273.5055,252.47853
18,30,12.727062,83.33333333333333,6.666666666666667,10.0,0.0,13.6171055,1.462948,15.080053,0.0,278.81998,254.53731
19,40,22.193237,82.5,10.0,7.5,0.0,11.669143,2.1314065,13.8005495,0.0,275.16394,262.36792
20,48,28.663212,70.83333333333333,18.75,10.416666666666666,0.0,12.060571,1.7005816,13.761152,0.0,279.27747,263.6724
21,32,14.565675,84.375,6.25,9.375,0.0,12.091635,2.701603,14.793238,0.0,275.17264,266.31982
22,62,40.97642,66.12903225806451,22.580645161290324,11.290322580645162,0.0,15.7769785,2.864526,18.641504,0.0,288.6582,296.26163
23,35,17.150204,77.14285714285714,14.285714285714286,8.571428571428571,0.0,10.035727,2.0254166,12.061143,0.0,272.93097,269.5935
24,44,25.044453,70.45454545454545,20.454545454545453,9.090909090909092,0.0,11.870906,2.4350986,14.306005,0.0,254.69331,264.5181
25,58,39.567787,82.75862068965517,12.068965517241379,5.172413793103448,0.0,7.835073,1.422571,9.257644,0.0,248.50237,262.66684
26,32,14.167953,75.0,9.375,15.625,0.0,13.4119835,0.42000067,13.8319845,0.0,242.1045,262.33215
27,25,7.6644497,76.0,12.0,12.0,0.0,13.497943,1.6578906,15.155833,0.0,239.79013,266.4252
28,38,20.160938,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,12.5407095,1.9350986,14.475808,0.0,109.9673,223.68266
29,47,26.588871,63.829787234042556,14.893617021276595,21.27659574468085,0.0,17.893042,1.4436336,19.336676,0.0,189.18518,258.9343
30,51,32.40037,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,13.061104,1.168842,14.229946,0.0,197.06857,235.02188
31,52,33.990738,88.46153846153847,5.769230769230769,5.769230769230769,0.0,7.58541,1.8292112,9.414621,0.0,196.27231,235.1675
32,63,42.857273,74.60317460317461,11.11111111111111,14.285714285714286,0.0,12.073446,2.1261168,14.199563,0.0,197.03032,236.58885
33,47,27.754913,68.08510638297872,25.53191489361702,6.382978723404255,0.0,13.029281,2.1669135,15.196194,0.0,87.290115,119.93433
34,58,39.07993,81.03448275862068,12.068965517241379,6.896551724137931,0.0,13.162666,1.758001,14.920668,0.0,131.94023,170.89937
35,43,25.284481,86.04651162790698,6.976744186046512,6.976744186046512,0.0,8.991068,1.6181151,10.609183,0.0,120.21868,180.68706
36,46,28.209492,86.95652173913044,6.521739130434782,6.521739130434782,0.0,6.8900976,1.9008869,8.790984,0.0,137.63794,183.94432
37,40,20.490002,67.5,10.0,22.5,0.0,14.340651,3.4198563,17.760508,0.0,142.12999,188.57825
38,25,7.4575844,68.0,20.0,12.0,0.0,13.19565,1.7350065,14.930656,0.0,144.68997,187.16626
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
