epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,17.660778,72.22222222222223,16.666666666666668,11.11111111111111,0.0,14.060895,1.7351446,15.79604,0.0,262.3102,279.40088
2,35,17.572151,82.85714285714286,11.428571428571429,5.714285714285714,0.0,12.49801,1.8097872,14.3077965,0.0,263.2634,266.16785
3,35,17.69735,88.57142857142857,5.714285714285714,5.714285714285714,0.0,7.967395,2.153744,10.121139,0.0,249.92253,257.33783
4,34,16.813837,91.17647058823529,5.882352941176471,2.9411764705882355,0.0,10.028788,2.619458,12.648246,0.0,253.67384,257.4957
5,40,22.610641,85.0,10.0,5.0,0.0,8.945442,1.4141184,10.359561,0.0,259.4545,263.5944
6,34,14.658976,61.76470588235294,11.764705882352942,26.470588235294116,0.0,18.686945,1.1386124,19.825558,0.0,268.22342,276.35773
7,41,21.867638,70.73170731707317,12.195121951219512,17.073170731707318,0.0,14.128496,3.2717001,17.400196,0.0,268.75552,269.83746
8,37,18.513294,81.08108108108108,8.108108108108109,10.81081081081081,0.0,16.490246,4.0063734,20.49662,0.0,246.8998,259.43658
9,43,24.19851,67.44186046511628,25.58139534883721,6.976744186046512,0.0,12.0874195,2.9258955,15.013315,0.0,257.6861,278.5707
10,37,19.015282,78.37837837837837,13.513513513513514,8.108108108108109,0.0,11.241083,2.2056687,13.446752,0.0,248.2911,289.28745
11,28,10.119997,67.85714285714286,21.428571428571427,10.714285714285714,0.0,14.432787,2.5652354,16.998022,0.0,253.15178,284.74622
12,34,15.941488,67.6470588235294,23.529411764705884,8.823529411764707,0.0,12.220906,1.400752,13.621658,0.0,257.34988,278.89062
13,47,28.359085,80.85106382978724,4.25531914893617,14.893617021276595,0.0,11.994124,1.9338341,13.9279585,0.0,252.61882,279.86356
14,28,10.649349,75.0,17.857142857142858,7.142857142857143,0.0,12.765166,1.203438,13.968604,0.0,257.52805,274.4091
15,35,17.008034,71.42857142857143,20.0,8.571428571428571,0.0,13.333184,2.410995,15.744179,0.0,185.03004,257.56238
16,45,27.235203,82.22222222222223,11.11111111111111,6.666666666666667,0.0,9.013037,1.0287372,10.041774,0.0,225.94994,286.00598
17,26,8.240057,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.911264,3.9456065,15.856871,0.0,237.10057,275.50983
18,40,21.399994,62.5,25.0,7.5,5.0,10.354957,3.0968056,13.451762,0.0,238.53401,266.93448
19,41,22.535984,73.17073170731707,17.073170731707318,9.75609756097561,0.0,12.151264,0.90252656,13.053791,0.0,234.88582,262.9056
20,33,14.945114,78.78787878787878,9.090909090909092,12.121212121212121,0.0,14.00639,3.0310287,17.037418,0.0,242.96548,260.77307
21,28,10.09214,57.142857142857146,32.142857142857146,10.714285714285714,0.0,12.001753,1.2857525,13.287505,0.0,241.54471,258.4404
22,54,33.39062,72.22222222222223,11.11111111111111,16.666666666666668,0.0,16.208223,3.230845,19.439068,0.0,247.11266,286.30148
23,43,24.550667,81.3953488372093,9.30232558139535,9.30232558139535,0.0,11.481835,3.0533972,14.535233,0.0,246.45708,282.3532
24,34,16.868025,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.83533,1.3823202,10.21765,0.0,238.66043,276.7087
25,60,42.138245,93.33333333333333,3.3333333333333335,3.3333333333333335,0.0,5.5581822,1.7515693,7.3097515,0.0,245.6692,263.5411
26,31,13.59516,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.96022,1.8025377,14.762758,0.0,240.81645,263.4163
27,31,13.384718,80.64516129032258,9.67741935483871,9.67741935483871,0.0,15.321146,2.2111788,17.532326,0.0,237.95035,258.41727
28,38,19.753468,78.94736842105263,5.2631578947368425,15.789473684210526,0.0,13.290987,1.7519869,15.0429735,0.0,145.00644,182.6042
29,30,13.250586,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.695996,0.3394142,10.035411,0.0,159.35349,226.7064
30,40,22.862255,92.5,2.5,5.0,0.0,7.4057565,1.855259,9.261015,0.0,161.4771,227.14307
31,36,19.301609,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,5.2079525,0.7808792,5.9888315,0.0,160.83636,232.67975
32,44,25.50003,81.81818181818181,4.545454545454546,13.636363636363637,0.0,12.76103,2.6344988,15.395529,0.0,161.47003,230.16498
33,37,18.111565,67.56756756756756,10.81081081081081,21.62162162162162,0.0,15.794771,2.2415679,18.036339,0.0,170.94377,225.9458
34,50,28.907494,68.0,4.0,28.0,0.0,19.739397,2.8229241,22.56232,0.0,116.41872,268.9767
35,43,24.673084,76.74418604651163,13.953488372093023,9.30232558139535,0.0,16.913485,1.1718543,18.085339,0.0,129.9283,185.90674
36,45,26.567528,73.33333333333333,20.0,6.666666666666667,0.0,11.707092,1.8565449,13.563637,0.0,134.23334,187.76347
37,35,17.129482,77.14285714285714,14.285714285714286,8.571428571428571,0.0,13.90845,1.4494528,15.357903,0.0,133.68011,179.98238
38,44,26.275425,84.0909090909091,9.090909090909092,6.818181818181818,0.0,13.894172,1.749513,15.643684,0.0,133.34305,179.15079
39,42,22.97816,71.42857142857143,11.904761904761905,16.666666666666668,0.0,14.428993,2.872952,17.301945,0.0,130.32753,176.59946
40,37,19.52324,86.48648648648648,8.108108108108109,5.405405405405405,0.0,9.113643,2.8051662,11.918809,0.0,130.18755,179.40329
