epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.23315,0.0,2.152634,0.99004686,2.152634,-0.04771678,0.49915528,-1.6300868,0.08107932,0.0,0.0
1.0,1.0,132.1501,0.0,0.037615333,0.9909864,0.037615333,-0.04776442,0.49907848,-0.285199,0.08125302,0.0,5.0
1.0,2.0,134.54344,0.0,0.55076635,0.9888588,0.55076635,-0.047755707,0.49913105,-0.7183663,0.081257,0.0,10.0
1.0,3.0,138.74648,0.0,0.002171703,0.98468685,0.002171703,-0.047763973,0.49913022,-1.8054152,0.08123477,0.0,15.0
1.0,4.0,142.53249,0.0,0.7056772,0.98049015,0.7056772,-0.04775052,0.49915007,-0.84948206,0.08118196,0.0,20.0
1.0,5.0,144.31757,0.0,0.5839096,0.97837764,0.5839096,-0.04775293,0.4991301,-0.7478907,0.08120558,0.0,25.0
1.0,6.0,143.93823,0.0,0.016201146,0.9788335,0.016201146,-0.04775272,0.49912772,-0.5219576,0.081223466,0.0,30.0
1.0,7.0,141.59883,0.0,2.298316,0.98156166,2.298316,-0.0477461,0.4991481,-1.685751,0.08117937,0.0,35.0
1.0,8.0,137.68234,0.0,0.11754336,0.98579335,0.11754336,-0.047783833,0.499075,-0.24831223,0.081298314,0.0,40.0
1.0,9.0,132.93073,0.0,0.08233886,0.9903131,0.08233886,-0.047774807,0.4991276,-0.2249459,0.08129573,0.0,45.0
1.0,10.0,128.14955,0.0,0.08569224,0.9941059,0.08569224,-0.047772076,0.49914786,-0.2260347,0.08121981,0.0,50.0
1.0,11.0,123.823555,0.0,0.07952783,0.9968089,0.07952783,-0.047758587,0.49915373,-0.2244103,0.08116499,0.0,55.0
1.0,12.0,119.7219,0.0,0.010873725,0.99866,0.010873725,-0.04774596,0.49915493,-0.6960759,0.08113352,1.0,0.0
1.0,13.0,115.49601,0.0,0.07253098,0.99976265,0.07253098,-0.047735255,0.49915695,-0.22432756,0.081108466,1.0,5.0
1.0,14.0,110.83988,0.0,0.13651556,0.9999216,0.13651556,-0.04772914,0.49915487,-0.26778358,0.08109964,1.0,10.0
1.0,15.0,105.456215,0.0,1.1208112,0.9985421,1.1208112,-0.047726557,0.49915147,-1.1354126,0.081103325,1.0,15.0
1.0,16.0,98.499756,0.0,0.021655174,0.9938631,0.021655174,-0.047745258,0.49911454,-0.4203286,0.081207186,1.0,20.0
1.0,17.0,89.32245,0.0,1.1615945,0.9815584,1.1615945,-0.047742616,0.49914327,-1.1597981,0.08118236,1.0,25.0
1.0,18.0,84.57465,0.0,0.7015249,0.9718283,0.7015249,-0.04776294,0.49911192,-0.8462271,0.081248164,1.0,30.0
1.0,19.0,82.75655,0.0,0.01652774,0.96738905,0.01652774,-0.047765866,0.49911863,-0.5142635,0.0812745,1.0,35.0
1.0,20.0,82.33343,0.0,0.27552962,0.9662949,0.27552962,-0.047758218,0.49914643,-0.43362838,0.08121221,1.0,40.0
1.0,21.0,81.74619,0.0,0.09680053,0.964737,0.09680053,-0.047750995,0.4991459,-0.23170066,0.08118117,1.0,45.0
1.0,22.0,79.51038,0.0,0.0077530663,0.95837116,0.0077530663,-0.047739673,0.4991516,-0.875044,0.08115052,1.0,50.0
1.0,23.0,74.842575,0.0,0.0016773131,0.9426654,0.0016773131,-0.04773047,0.49915624,-2.0438738,0.08111896,1.0,55.0
1.0,24.0,68.461075,0.0,0.08495616,0.9150049,0.08495616,-0.047723725,0.49915767,-0.22578818,0.08109774,2.0,0.0
1.0,25.0,61.404354,0.0,0.14224596,0.87397504,0.14224596,-0.04772077,0.4991548,-0.27407753,0.081094325,2.0,5.0
1.0,26.0,54.43103,0.0,0.025414063,0.8192409,0.025414063,-0.04772049,0.4991517,-0.37338692,0.081100956,2.0,10.0
1.0,27.0,47.701553,0.0,0.113286935,0.74823654,0.113286935,-0.04771899,0.49915498,-0.24453115,0.08109432,2.0,15.0
1.0,28.0,41.788578,0.0,0.97650784,0.66550225,0.97650784,-0.04771888,0.49915296,-1.0445797,0.081096746,2.0,20.0
1.0,29.0,39.0,0.0,0.32688186,-15.0,0.32688186,-0.04773441,0.4991212,-0.49264726,0.08119223,2.0,25.0
2.0,0.0,141.08722,0.0,0.0016773131,0.9821388,0.0016773131,-0.047717813,0.49915516,-2.0439277,0.08107985,0.0,0.0
2.0,1.0,139.38487,0.0,0.10698017,0.98400724,0.10698017,-0.047716845,0.49915564,-0.23914391,0.08107837,0.0,5.0
2.0,2.0,137.62448,0.0,0.08746948,0.98585254,0.08746948,-0.047718126,0.49915183,-0.22672951,0.081088714,0.0,10.0
2.0,3.0,136.66159,0.0,0.20566335,0.98682326,0.20566335,-0.04771905,0.49915135,-0.34949887,0.08109497,0.0,15.0
2.0,4.0,137.47983,0.0,0.02828615,0.9860002,0.02828615,-0.047722142,0.49914697,-0.34551316,0.08111079,0.0,20.0
2.0,5.0,140.28694,0.0,0.007150169,0.9830272,0.007150169,-0.047720645,0.49915212,-0.9221727,0.081103496,0.0,25.0
2.0,6.0,143.64528,0.0,0.058084376,0.97918296,0.058084376,-0.047718216,0.4991545,-0.23286855,0.08109309,0.0,30.0
2.0,7.0,145.83572,0.0,0.24234214,0.97651714,0.24234214,-0.04771648,0.49915326,-0.3940403,0.081092395,0.0,35.0
2.0,8.0,146.01015,0.0,0.0040739155,0.9762997,0.0040739155,-0.047719453,0.499146,-1.2947855,0.08111341,0.0,40.0
2.0,9.0,145.17424,0.0,0.0041158115,0.97733486,0.0041158115,-0.047718745,0.49915266,-1.2872868,0.081103705,0.0,45.0
2.0,10.0,144.68744,0.0,0.2571833,0.9779297,0.2571833,-0.04771862,0.49915493,-0.41184378,0.08109216,0.0,50.0
2.0,11.0,145.25862,0.0,0.00596287,0.97723114,0.00596287,-0.047722332,0.4991463,-1.0337726,0.0811129,0.0,55.0
2.0,12.0,146.21603,0.0,0.10442565,0.9760421,0.10442565,-0.047720376,0.49915278,-0.23711324,0.08110368,1.0,0.0
2.0,13.0,146.56429,0.0,0.7787564,0.97560406,0.7787564,-0.047721013,0.49915117,-0.905827,0.08110335,1.0,5.0
2.0,14.0,145.30957,0.0,0.07561375,0.97716844,0.07561375,-0.047734745,0.49912593,-0.2240417,0.08117732,1.0,10.0
2.0,15.0,141.45705,0.0,0.0017439863,0.9817223,0.0017439863,-0.04773356,0.4991441,-2.0068693,0.08116102,1.0,15.0
2.0,16.0,135.03986,0.0,0.0022090343,0.9883943,0.0022090343,-0.047733083,0.49915314,-1.7902813,0.08112551,1.0,20.0
2.0,17.0,129.52165,0.0,0.27152961,0.99310005,0.27152961,-0.047729805,0.49915612,-0.42888856,0.08110252,1.0,25.0
2.0,18.0,125.35182,0.0,0.17431164,0.995938,0.17431164,-0.047731046,0.4991471,-0.31144643,0.08111828,1.0,30.0
2.0,19.0,122.24049,0.0,0.65165365,0.99760944,0.65165365,-0.047730353,0.49914744,-0.80562234,0.08112361,1.0,35.0
2.0,20.0,119.910385,0.0,0.14143647,0.99859124,0.14143647,-0.0477397,0.4991301,-0.2731452,0.08117665,1.0,40.0
2.0,21.0,118.09308,0.0,0.046327084,0.99918646,0.046327084,-0.047737833,0.49914345,-0.2542557,0.08116297,1.0,45.0
2.0,22.0,116.53285,0.0,0.02104451,0.99957246,0.02104451,-0.04773471,0.49915147,-0.42946604,0.081132405,1.0,50.0
2.0,23.0,115.046776,0.0,0.050820794,0.9998282,0.050820794,-0.04772879,0.49915493,-0.24396461,0.081109375,1.0,55.0
2.0,24.0,113.60583,0.0,0.51296043,0.9999678,0.51296043,-0.047724005,0.4991547,-0.6835288,0.081098855,2.0,0.0
2.0,25.0,112.206406,0.0,0.19833544,0.9999973,0.19833544,-0.047729522,0.49913746,-0.34055233,0.08114362,2.0,5.0
2.0,26.0,110.67875,0.0,0.025117237,0.9999057,0.025117237,-0.047729757,0.49914345,-0.37659776,0.08114695,2.0,10.0
2.0,27.0,108.4805,0.0,0.084393755,0.9995364,0.084393755,-0.047727916,0.49915195,-0.22558975,0.081122436,2.0,15.0
2.0,28.0,105.067314,0.0,0.0062695807,0.9983712,0.0062695807,-0.047725663,0.49915266,-1.0021042,0.081109986,2.0,20.0
2.0,29.0,100.59674,0.0,0.03428624,0.9956509,0.03428624,-0.047722004,0.49915564,-0.30268753,0.08109571,2.0,25.0
2.0,30.0,96.71993,0.0,2.683643,0.99206835,2.683643,-0.047719885,0.49915546,-1.8213704,0.081088476,2.0,30.0
2.0,31.0,95.2778,0.0,0.14704071,0.9904176,0.14704071,-0.04775722,0.49906832,-0.27933508,0.081295095,2.0,35.0
2.0,32.0,96.848465,0.0,0.011336391,0.9922068,0.011336391,-0.047766745,0.49912226,-0.6759715,0.08130998,2.0,40.0
2.0,33.0,99.33282,0.0,0.0043618632,0.9946146,0.0043618632,-0.047765046,0.49914864,-1.2451794,0.0812187,2.0,45.0
2.0,34.0,100.17035,0.0,0.30074972,0.995315,0.30074972,-0.047749117,0.4991569,-0.4629868,0.08115469,2.0,50.0
2.0,35.0,98.23181,0.0,0.007100337,0.99360955,0.007100337,-0.047740195,0.4991478,-0.92627484,0.08114954,2.0,55.0
2.0,36.0,95.439575,0.0,0.15128289,0.9906118,0.15128289,-0.04773088,0.49915487,-0.28431368,0.08112321,3.0,0.0
2.0,37.0,94.23956,0.0,0.17379001,0.9891156,0.17379001,-0.047727715,0.49915147,-0.31082457,0.08111624,3.0,5.0
2.0,38.0,95.50502,0.0,0.038904052,0.9906897,0.038904052,-0.0477253,0.49914935,-0.27958763,0.08111848,3.0,10.0
2.0,39.0,96.763855,0.0,5.0,0.99211586,5.0,-0.047721118,0.49915326,-2.4269905,0.08110645,3.0,15.0
2.0,40.0,94.97223,0.0,0.25629982,0.9900444,0.25629982,-0.047763743,0.49901983,-0.41067493,0.08138835,3.0,20.0
2.0,41.0,88.81336,0.0,0.0033237378,0.98063594,0.0033237378,-0.047798645,0.499099,-1.4490308,0.08145009,3.0,25.0
2.0,42.0,80.6407,0.0,0.17451301,0.961677,0.17451301,-0.04781468,0.49914542,-0.31175566,0.08132176,3.0,30.0
2.0,43.0,73.66731,0.0,0.4211892,0.938146,0.4211892,-0.047793612,0.4991541,-0.5938866,0.081233144,3.0,35.0
2.0,44.0,71.10683,0.0,0.08970777,0.92743075,0.08970777,-0.047775503,0.4991459,-0.2277264,0.08120953,3.0,40.0
2.0,45.0,76.17609,0.0,0.18999054,0.9475073,0.18999054,-0.047756284,0.49915344,-0.33044207,0.08116822,3.0,45.0
2.0,46.0,81.49763,0.0,0.029127438,0.9640636,0.029127438,-0.04774212,0.4991508,-0.33837366,0.08114766,3.0,50.0
2.0,47.0,56.563686,0.0,5.0,0.837745,5.0,-0.047729127,0.49915493,-2.4270124,0.081122115,3.0,55.0
2.0,48.0,40.658424,0.0,0.15472198,0.64692855,0.15472198,-0.047761317,0.49902403,-0.28807735,0.08140287,4.0,0.0
2.0,49.0,39.0,0.0,4.4224963,-15.0,4.4224963,-0.04781008,0.49910665,-2.30051,0.08147141,4.0,5.0
3.0,0.0,141.16588,0.0,0.0016773131,0.98205054,0.0016773131,-0.047715448,0.4991551,-2.0439372,0.081079595,0.0,0.0
3.0,1.0,142.15105,0.0,0.4524893,0.98093075,0.4524893,-0.047714166,0.49915546,-0.62526405,0.08107851,0.0,5.0
3.0,2.0,142.09431,0.0,0.0030087628,0.98099595,0.0030087628,-0.047722414,0.4991389,-1.5284529,0.08112682,0.0,10.0
3.0,3.0,140.44987,0.0,0.010468163,0.9828478,0.010468163,-0.047721438,0.49915043,-0.7148021,0.08111612,0.0,15.0
3.0,4.0,136.86365,0.0,1.1243398,0.9866219,1.1243398,-0.047721907,0.4991541,-1.1375222,0.08109987,0.0,20.0
3.0,5.0,131.74767,0.0,0.015418419,0.99132544,0.015418419,-0.047743578,0.49911478,-0.5414156,0.08120089,0.0,25.0
3.0,6.0,127.15088,0.0,2.6744943,0.99479425,2.6744943,-0.047740653,0.49914327,-1.8184426,0.08117982,0.0,30.0
3.0,7.0,125.32245,0.0,0.18942344,0.9959556,0.18942344,-0.047778126,0.4990647,-0.3296327,0.08132016,0.0,35.0
3.0,8.0,127.16261,0.0,0.053613175,0.9947864,0.053613175,-0.047782276,0.49912047,-0.23889816,0.08133045,0.0,40.0
3.0,9.0,130.73132,0.0,0.14796853,0.99215716,0.14796853,-0.04777711,0.49914703,-0.28054225,0.081241466,0.0,45.0
3.0,10.0,133.50813,0.0,0.20931262,0.9898021,0.20931262,-0.04776058,0.49915135,-0.35399175,0.081184134,0.0,50.0
3.0,11.0,133.87288,0.0,0.0108469175,0.98947376,0.0108469175,-0.047747307,0.49914935,-0.69727457,0.081160836,0.0,55.0
3.0,12.0,132.14493,0.0,0.06299734,0.99099076,0.06299734,-0.047735848,0.4991551,-0.22830766,0.081128255,1.0,0.0
3.0,13.0,129.16733,0.0,0.027463974,0.99336636,0.027463974,-0.04772979,0.49915457,-0.3529064,0.08111069,1.0,5.0
3.0,14.0,125.86966,0.0,0.035604805,0.9956217,0.035604805,-0.04772504,0.4991554,-0.29537046,0.081098005,1.0,10.0
3.0,15.0,123.256836,0.0,0.0025489407,0.99710757,0.0025489407,-0.047722228,0.49915516,-1.6660123,0.081090964,1.0,15.0
3.0,16.0,121.04566,0.0,0.023856029,0.99814284,0.023856029,-0.04771939,0.49915606,-0.39121056,0.08108379,1.0,20.0
3.0,17.0,115.44176,0.0,0.21004127,0.9997711,0.21004127,-0.047717523,0.4991554,-0.3548423,0.08108133,1.0,25.0
3.0,18.0,109.304474,0.0,1.7507141,0.99970853,1.7507141,-0.0477211,0.49914852,-1.4619036,0.08110045,1.0,30.0
3.0,19.0,102.92474,0.0,0.35512662,0.9972452,0.35512662,-0.047755424,0.4990906,-0.52394265,0.081255384,1.0,35.0
3.0,20.0,96.55096,0.0,0.02521258,0.99188423,0.02521258,-0.047758427,0.49912363,-0.37549222,0.08126712,1.0,40.0
3.0,21.0,90.38356,0.0,0.015823131,0.9833933,0.015823131,-0.047758084,0.49914774,-0.5311624,0.08119795,1.0,45.0
3.0,22.0,84.567154,0.0,0.024029398,0.9718108,0.024029398,-0.047748066,0.49915588,-0.38908732,0.08114459,1.0,50.0
3.0,23.0,79.09297,0.0,0.03838741,0.95710367,0.03838741,-0.0477369,0.49915755,-0.28184742,0.08111443,1.0,55.0
3.0,24.0,73.66644,0.0,0.101938926,0.9381426,0.101938926,-0.047728505,0.49915695,-0.23524892,0.08109911,2.0,0.0
3.0,25.0,67.94918,0.0,0.20331915,0.9124302,0.20331915,-0.0477241,0.49915397,-0.3466488,0.08109793,2.0,5.0
3.0,26.0,61.832325,0.0,0.09988749,0.8768324,0.09988749,-0.04772373,0.4991491,-0.23376393,0.08111012,2.0,10.0
3.0,27.0,55.70407,0.0,0.20295562,0.8304898,0.20295562,-0.04772281,0.49915135,-0.3462003,0.08110915,2.0,15.0
3.0,28.0,50.047546,0.0,0.009175145,0.77540165,0.009175145,-0.047724012,0.49914852,-0.7823933,0.08111691,2.0,20.0
3.0,29.0,45.170345,0.0,0.27290377,0.7155432,0.27290377,-0.04772127,0.4991547,-0.43049714,0.081103854,2.0,25.0
3.0,30.0,41.19582,0.0,0.022363523,0.65588516,0.022363523,-0.047722824,0.4991472,-0.4104252,0.081119016,2.0,30.0
3.0,31.0,39.0,0.0,0.58280325,-15.0,0.58280325,-0.047719665,0.49915385,-0.74684864,0.08110848,2.0,35.0
4.0,0.0,153.97813,0.0,0.11777941,0.9656171,0.11777941,-0.04771599,0.49915504,-0.24865699,0.0810801,0.0,0.0
4.0,1.0,159.83733,0.0,0.15210709,0.956916,0.15210709,-0.047714934,0.4991508,-0.28524345,0.08109274,0.0,5.0
4.0,2.0,161.83157,0.0,0.027918218,0.95380896,0.027918218,-0.047715914,0.49914804,-0.34877414,0.08110699,0.0,10.0
4.0,3.0,161.00177,0.0,0.14690123,0.9551103,0.14690123,-0.0477165,0.49915195,-0.2792989,0.081102215,0.0,15.0
4.0,4.0,159.238,0.0,0.13521823,0.95783585,0.13521823,-0.047720306,0.49914917,-0.2663659,0.08110877,0.0,20.0
4.0,5.0,157.99757,0.0,0.057518788,0.9597187,0.057518788,-0.047722913,0.49914888,-0.23351723,0.08111349,0.0,25.0
4.0,6.0,157.82436,0.0,0.0060184584,0.95997936,0.0060184584,-0.047723252,0.4991517,-1.0278603,0.081107214,0.0,30.0
4.0,7.0,158.97801,0.0,1.5295159,0.9582328,1.5295159,-0.047721606,0.4991545,-1.3577346,0.08109626,0.0,35.0
4.0,8.0,161.18657,0.0,0.015348768,0.9548215,0.015348768,-0.04775181,0.49909964,-0.54320085,0.08122068,0.0,40.0
4.0,9.0,163.04628,0.0,2.6571507,0.95188254,2.6571507,-0.047744613,0.49913806,-1.8126662,0.0812136,0.0,45.0
4.0,10.0,162.9571,0.0,0.09459734,0.9520248,0.09459734,-0.047779504,0.49906012,-0.23018038,0.08132176,0.0,50.0
4.0,11.0,160.03735,0.0,0.046566904,0.9566075,0.046566904,-0.047781818,0.4991231,-0.25356394,0.08131967,0.0,55.0
4.0,12.0,154.96852,0.0,0.008587728,0.96419346,0.008587728,-0.04777959,0.49914828,-0.81783855,0.08123263,1.0,0.0
