epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,31,13.011398,64.51612903225806,25.806451612903224,9.67741935483871,0.0,14.171246,0.6812775,14.852523,0.0,260.7082,270.24506
2,23,5.346697,69.56521739130434,13.043478260869565,17.391304347826086,0.0,17.1508,2.4568086,19.607609,0.0,269.15366,257.09436
3,40,22.048634,82.5,10.0,7.5,0.0,10.269701,1.3921801,11.661881,0.0,259.55878,280.7895
4,28,9.56399,60.714285714285715,25.0,14.285714285714286,0.0,18.66305,1.4567134,20.119762,0.0,255.64944,283.88516
5,46,27.093204,76.08695652173913,10.869565217391305,13.043478260869565,0.0,11.898656,1.4774457,13.3761015,0.0,258.04694,282.37845
6,29,11.286736,75.86206896551724,13.793103448275861,10.344827586206897,0.0,11.745193,3.0004497,14.745642,0.0,262.39218,280.66492
7,31,13.482809,80.64516129032258,6.451612903225806,12.903225806451612,0.0,14.117987,1.6622843,15.780271,0.0,258.85812,276.45752
8,61,41.944305,75.40983606557377,19.672131147540984,4.918032786885246,0.0,10.345907,1.3619238,11.707831,0.0,311.49408,281.09933
9,47,27.757687,72.34042553191489,10.638297872340425,17.02127659574468,0.0,13.074647,1.6090457,14.683693,0.0,268.19235,282.55112
10,28,10.558985,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.324296,1.3960617,14.720358,0.0,273.778,272.32648
11,37,19.105576,81.08108108108108,10.81081081081081,8.108108108108109,0.0,12.76419,2.906597,15.670787,0.0,262.81772,267.22015
12,40,22.646072,87.5,5.0,7.5,0.0,7.4958253,1.1492084,8.645034,0.0,265.3095,265.44
13,29,11.542572,79.3103448275862,10.344827586206897,10.344827586206897,0.0,11.042037,1.952053,12.99409,0.0,262.8441,270.02698
14,33,15.835114,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,9.823186,0.900297,10.723483,0.0,263.8065,273.44873
15,38,20.404285,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,9.950308,0.92923737,10.879545,0.0,273.93066,297.49524
16,42,24.48814,83.33333333333333,9.523809523809524,7.142857142857143,0.0,9.087718,1.0721091,10.159827,0.0,279.9472,259.9194
17,47,28.940475,82.97872340425532,12.76595744680851,4.25531914893617,0.0,9.238565,2.190185,11.428751,0.0,265.99292,267.045
18,52,32.043476,73.07692307692308,11.538461538461538,15.384615384615385,0.0,14.068055,3.0350847,17.10314,0.0,259.9962,256.9012
19,32,14.4955845,78.125,12.5,9.375,0.0,11.5011835,1.4565295,12.957713,0.0,258.2776,258.98572
