epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,31,13.462116,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.642391,1.4843211,15.126713,0.0,277.80414,244.89911
2,46,27.233337,82.6086956521739,2.1739130434782608,15.217391304347826,0.0,19.63486,1.8021495,21.437008,0.0,274.72653,266.44177
3,30,12.259092,83.33333333333333,6.666666666666667,10.0,0.0,17.942743,3.1209235,21.063667,0.0,272.25577,261.78882
4,34,17.148933,88.23529411764706,5.882352941176471,5.882352941176471,0.0,13.954631,0.94749314,14.902124,0.0,263.26883,270.94232
5,27,10.053978,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.364979,1.070337,11.435316,0.0,266.0088,268.00317
6,44,26.908627,86.36363636363636,11.363636363636363,2.272727272727273,0.0,5.6028543,0.64070845,6.2435627,0.0,261.8718,274.11816
7,33,15.265465,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,9.779914,2.8316822,12.611596,0.0,264.77698,276.23935
8,28,10.903841,85.71428571428571,7.142857142857143,7.142857142857143,0.0,7.9458756,1.6647377,9.610613,0.0,296.09738,303.41312
9,34,15.79015,73.52941176470588,11.764705882352942,14.705882352941176,0.0,14.951322,1.1028516,16.054173,0.0,303.93677,315.15643
10,40,21.691597,77.5,7.5,15.0,0.0,11.738063,1.7080711,13.446134,0.0,290.90454,290.84036
11,41,22.842308,80.48780487804878,12.195121951219512,7.317073170731708,0.0,10.506618,2.7523773,13.258995,0.0,273.72974,289.5754
12,40,21.797594,67.5,25.0,7.5,0.0,9.208293,2.645608,11.853901,0.0,266.76517,290.1537
13,31,13.263866,80.64516129032258,9.67741935483871,9.67741935483871,0.0,10.887931,1.8963337,12.784265,0.0,259.785,290.52457
14,38,19.200062,71.05263157894737,18.42105263157895,10.526315789473685,0.0,15.093097,3.480033,18.57313,0.0,258.63492,288.0229
15,30,11.927273,70.0,20.0,10.0,0.0,13.001789,2.6670458,15.668835,0.0,288.03226,313.66907
16,36,17.977695,77.77777777777777,8.333333333333334,13.88888888888889,0.0,15.518636,2.2543385,17.772974,0.0,241.39737,268.82193
17,28,10.097103,71.42857142857143,10.714285714285714,10.714285714285714,7.142857142857143,14.586023,3.9040873,18.49011,0.0,254.45801,261.21207
18,33,14.939608,72.72727272727273,15.151515151515152,12.121212121212121,0.0,11.938633,1.9492702,13.887903,0.0,258.26797,257.9562
19,38,19.879093,73.6842105263158,18.42105263157895,7.894736842105263,0.0,10.157154,1.6703323,11.827486,0.0,265.49298,257.65567
20,24,6.640667,62.5,8.333333333333334,8.333333333333334,20.833333333333332,10.139858,4.678143,14.818001,0.0,262.98108,256.89966
21,43,24.741589,81.3953488372093,13.953488372093023,4.651162790697675,0.0,11.57749,2.8546293,14.432119,0.0,254.30247,254.6185
22,33,15.742174,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,10.183513,1.0577306,11.241243,0.0,259.5052,254.08784
23,32,14.314249,84.375,6.25,9.375,0.0,13.058732,3.0020785,16.06081,0.0,237.99693,235.69711
24,27,9.71496,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.172328,0.50119275,12.673521,0.0,263.21478,211.07974
25,60,40.03945,71.66666666666667,13.333333333333334,13.333333333333334,1.6666666666666667,12.937869,2.2434587,15.181328,0.0,223.80458,241.78574
26,32,14.284474,84.375,9.375,6.25,0.0,9.970917,4.1921234,14.16304,0.0,232.09187,247.29944
27,40,21.692745,70.0,22.5,7.5,0.0,11.435046,1.5090472,12.944094,0.0,231.9182,252.81339
28,54,34.9642,74.07407407407408,22.22222222222222,3.7037037037037037,0.0,11.878427,3.0203347,14.898762,0.0,232.68129,251.61143
29,36,16.501112,58.333333333333336,16.666666666666668,25.0,0.0,19.303595,2.2469225,21.550518,0.0,181.29698,265.7932
30,61,41.621372,67.21311475409836,29.508196721311474,3.278688524590164,0.0,8.8981495,0.95063436,9.8487835,0.0,201.91492,230.75618
31,40,22.180447,85.0,7.5,7.5,0.0,8.904906,2.4223738,11.32728,0.0,192.84349,227.96407
32,33,15.078556,75.75757575757575,15.151515151515152,9.090909090909092,0.0,12.44463,1.8313376,14.275968,0.0,192.63388,224.91367
33,43,24.735592,76.74418604651163,18.6046511627907,4.651162790697675,0.0,11.995161,2.3310702,14.326231,0.0,184.57193,222.38858
34,35,17.148106,80.0,8.571428571428571,11.428571428571429,0.0,13.285882,1.7557943,15.0416765,0.0,186.36334,221.46992
35,48,29.922302,81.25,14.583333333333334,4.166666666666667,0.0,13.888944,1.4617537,15.3506975,0.0,134.66063,200.26454
36,46,27.42834,80.43478260869566,10.869565217391305,8.695652173913043,0.0,10.879677,1.9565982,12.836275,0.0,141.94412,194.92654
37,37,19.703724,86.48648648648648,8.108108108108109,5.405405405405405,0.0,8.883123,1.886905,10.770028,0.0,145.55649,189.2043
38,46,26.501621,58.69565217391305,32.608695652173914,8.695652173913043,0.0,12.662269,2.387541,15.049809,0.0,145.8194,188.90808
39,40,21.910906,80.0,12.5,7.5,0.0,9.905567,2.7998784,12.705445,0.0,139.54977,194.7174
40,50,30.884163,74.0,18.0,8.0,0.0,12.713207,2.497618,15.210825,0.0,139.0039,190.54225
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,66,46.108803,74.24242424242425,21.21212121212121,4.545454545454546,0.0,10.5285635,2.4144607,12.943024,0.0,91.37545,146.55186
2,48,29.143616,79.16666666666667,8.333333333333334,12.5,0.0,12.923936,1.9366517,14.860588,0.0,92.90577,141.61212
3,47,27.507282,76.59574468085107,6.382978723404255,17.02127659574468,0.0,13.831421,2.8820736,16.713495,0.0,89.30861,139.93723
4,36,18.817215,86.11111111111111,5.555555555555555,8.333333333333334,0.0,15.140084,0.7465976,15.886682,0.0,86.14696,139.76067
5,27,10.028114,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.783727,1.0390382,11.822765,0.0,85.68706,138.46451
6,36,17.832886,66.66666666666667,27.77777777777778,5.555555555555555,0.0,12.82842,0.65065134,13.479071,0.0,160.71295,166.42361
7,69,50.508476,89.85507246376811,7.246376811594203,2.898550724637681,0.0,7.0881915,2.7584085,9.8466,0.0,91.75932,128.69225
8,31,13.843681,83.87096774193549,9.67741935483871,6.451612903225806,0.0,7.419379,1.5557787,8.975158,0.0,90.80849,129.31122
9,45,27.394886,86.66666666666667,6.666666666666667,6.666666666666667,0.0,12.999885,1.2918689,14.291754,0.0,88.2696,130.62386
10,48,29.801603,79.16666666666667,16.666666666666668,4.166666666666667,0.0,9.022533,1.4070278,10.429562,0.0,89.50905,133.70312
11,42,23.487682,78.57142857142857,14.285714285714286,7.142857142857143,0.0,12.276646,2.8468168,15.123463,0.0,89.74124,135.47173
12,48,29.00002,75.0,18.75,6.25,0.0,11.641538,2.4217513,14.063289,0.0,91.175,156.53127
13,59,40.007996,81.35593220338983,10.169491525423728,8.474576271186441,0.0,9.225563,1.8305284,11.056091,0.0,95.14408,144.30812
14,58,38.695652,84.48275862068965,8.620689655172415,6.896551724137931,0.0,11.513746,3.4236932,14.937439,0.0,91.93152,147.30977
15,59,37.77356,69.49152542372882,10.169491525423728,20.338983050847457,0.0,17.512184,2.265607,19.777792,0.0,92.44781,155.22409
16,46,27.339886,76.08695652173913,17.391304347826086,6.521739130434782,0.0,12.02613,2.0610886,14.087218,0.0,95.25894,156.22664
17,68,48.306747,75.0,17.647058823529413,4.411764705882353,2.9411764705882355,9.498236,2.8720098,12.370245,0.0,91.32824,158.70222
18,33,14.572575,69.6969696969697,12.121212121212121,18.181818181818183,0.0,13.301964,2.0058062,15.30777,0.0,87.30143,154.28384
19,36,17.523598,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.021628,1.5971575,16.618786,0.0,86.421715,149.65453
20,57,35.75153,63.1578947368421,5.2631578947368425,22.80701754385965,8.771929824561404,15.999958,3.0165207,19.01648,0.0,89.32199,162.38976
21,68,48.56521,76.47058823529412,19.11764705882353,4.411764705882353,0.0,10.084551,2.8403778,12.924929,0.0,43.370705,144.44444
22,43,24.37748,69.76744186046511,23.25581395348837,6.976744186046512,0.0,11.343891,0.92894363,12.272835,0.0,100.426796,171.55634
23,56,36.70327,75.0,17.857142857142858,7.142857142857143,0.0,9.870589,3.0018003,12.87239,0.0,102.78066,162.87924
24,40,21.941376,77.5,12.5,10.0,0.0,12.552267,0.7385187,13.290786,0.0,97.815155,156.6869
