epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.083321,76.66666666666667,13.333333333333334,10.0,0.0,13.153726,2.8511524,16.004879,0.0,249.8226,307.60843
2,42,23.567913,71.42857142857143,21.428571428571427,7.142857142857143,0.0,13.200028,2.2441568,15.444185,0.0,243.90395,293.88873
3,27,9.635544,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.086011,3.5696359,13.655647,0.0,252.88571,292.84415
4,36,18.154934,80.55555555555556,11.11111111111111,8.333333333333334,0.0,12.858863,1.9358449,14.794708,0.0,252.43668,296.05096
5,31,13.13969,74.19354838709677,16.129032258064516,9.67741935483871,0.0,12.327964,2.4510736,14.779037,0.0,247.5701,295.92728
6,28,9.979763,60.714285714285715,17.857142857142858,10.714285714285714,10.714285714285714,13.208511,3.9429896,17.1515,0.0,241.59227,298.34506
7,34,16.56181,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.444393,1.4807866,14.9251795,0.0,243.38591,288.65768
8,28,10.238333,71.42857142857143,17.857142857142858,10.714285714285714,0.0,13.125002,1.3386465,14.463649,0.0,246.04414,286.7739
9,43,23.938225,76.74418604651163,6.976744186046512,16.27906976744186,0.0,17.899052,2.1019475,20.001,0.0,265.52148,278.22348
10,42,24.546738,90.47619047619048,4.761904761904762,4.761904761904762,0.0,9.171402,2.2146435,11.386045,0.0,254.02768,303.57584
11,29,11.782921,82.75862068965517,10.344827586206897,6.896551724137931,0.0,7.9276156,2.5388525,10.466468,0.0,266.69913,293.04153
12,45,25.917034,75.55555555555556,15.555555555555555,8.88888888888889,0.0,14.683311,2.5906007,17.273912,0.0,263.13837,292.63162
13,27,10.013397,81.48148148148148,11.11111111111111,7.407407407407407,0.0,12.095001,0.8962463,12.991247,0.0,256.22495,288.26703
14,35,17.063412,77.14285714285714,14.285714285714286,8.571428571428571,0.0,10.590029,1.3306556,11.920685,0.0,257.95163,286.33453
15,34,16.524614,85.29411764705883,5.882352941176471,8.823529411764707,0.0,9.831695,1.5753853,11.40708,0.0,261.86765,282.1818
16,43,23.998932,72.09302325581395,20.930232558139537,6.976744186046512,0.0,11.083519,3.797307,14.880826,0.0,292.10498,261.38266
17,50,31.811485,84.0,10.0,6.0,0.0,12.399133,1.0548543,13.453987,0.0,240.8409,275.51157
18,47,29.082321,78.72340425531915,14.893617021276595,6.382978723404255,0.0,9.707575,0.6521423,10.359717,0.0,243.5257,266.83197
19,59,39.354023,74.57627118644068,13.559322033898304,11.864406779661017,0.0,10.810101,0.52879107,11.338892,0.0,243.33176,267.6968
20,37,18.893818,81.08108108108108,5.405405405405405,13.513513513513514,0.0,18.287415,1.8288299,20.116245,0.0,237.13574,266.90695
21,38,20.22398,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.226473,2.3676357,12.594109,0.0,210.00139,279.5474
22,33,14.713001,75.75757575757575,9.090909090909092,15.151515151515152,0.0,12.959095,2.2346346,15.193729,0.0,216.82889,246.60733
23,47,28.859657,80.85106382978724,14.893617021276595,4.25531914893617,0.0,8.672748,2.6922264,11.364974,0.0,222.59126,256.05664
24,46,26.026299,67.3913043478261,13.043478260869565,19.565217391304348,0.0,17.637165,2.5994186,20.236584,0.0,218.92062,255.72394
25,22,5.0045986,81.81818181818181,9.090909090909092,9.090909090909092,0.0,15.376424,2.0037043,17.380129,0.0,220.68088,260.96017
26,34,15.6509495,76.47058823529412,8.823529411764707,14.705882352941176,0.0,13.700025,2.3579428,16.057968,0.0,220.4455,258.36038
27,38,20.29036,81.57894736842105,10.526315789473685,7.894736842105263,0.0,12.4483795,1.4499899,13.89837,0.0,218.39684,257.88663
28,32,14.521622,84.375,9.375,6.25,0.0,13.173159,2.4650748,15.638233,0.0,248.08002,303.59964
29,47,28.5429,80.85106382978724,12.76595744680851,6.382978723404255,0.0,11.914074,2.7081728,14.622247,0.0,189.2097,267.94037
30,51,31.7277,70.58823529411765,21.568627450980394,7.8431372549019605,0.0,10.211455,2.0260983,12.237554,0.0,186.15111,260.70566
31,33,14.948761,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.328054,3.2388136,15.566868,0.0,196.30112,258.52878
32,46,27.158718,78.26086956521739,10.869565217391305,8.695652173913043,2.1739130434782608,11.564467,4.0722227,15.63669,0.0,193.46089,262.69247
33,45,27.104973,77.77777777777777,15.555555555555555,6.666666666666667,0.0,7.9739337,0.6839172,8.657851,0.0,190.56935,254.0923
34,34,16.251652,82.3529411764706,5.882352941176471,11.764705882352942,0.0,12.431556,1.9452204,14.376776,0.0,127.345795,204.72736
35,31,13.997002,87.09677419354838,6.451612903225806,6.451612903225806,0.0,10.799823,1.4500768,12.2499,0.0,117.93487,183.51598
36,41,22.926857,73.17073170731707,21.951219512195124,4.878048780487805,0.0,9.374333,1.9797566,11.35409,0.0,142.24155,190.23915
37,45,26.893524,84.44444444444444,8.88888888888889,6.666666666666667,0.0,8.233625,2.6984966,10.932122,0.0,138.4441,183.71428
38,38,19.625553,78.94736842105263,13.157894736842104,7.894736842105263,0.0,11.632518,3.703379,15.3358965,0.0,133.12024,190.12146
39,54,34.711777,83.33333333333333,3.7037037037037037,12.962962962962964,0.0,14.700629,2.8400724,17.5407,0.0,131.67537,190.35109
