epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,153.3074,0.0,0.0016773131,0.9665699,0.0016773131,-0.0477166,0.49915498,-2.0439332,0.081081405,0.0,0.0
1.0,1.0,154.94565,0.0,2.640664,0.96422654,2.640664,-0.047715425,0.49915534,-1.8069353,0.08108029,0.0,5.0
1.0,2.0,156.49693,0.0,0.012017825,0.9619578,0.012017825,-0.04776512,0.49906442,-0.64858735,0.08126871,0.0,10.0
1.0,3.0,156.64764,0.0,0.04691199,0.9617349,0.04691199,-0.047761474,0.4991263,-0.2526878,0.08128404,0.0,15.0
1.0,4.0,154.0958,0.0,0.07083229,0.96544904,0.07083229,-0.047763295,0.49914774,-0.22462887,0.081208,0.0,20.0
1.0,5.0,148.89557,0.0,0.056503486,0.972597,0.056503486,-0.04775269,0.49915367,-0.23478264,0.08115735,0.0,25.0
1.0,6.0,144.07713,0.0,0.1557169,0.978667,0.1557169,-0.047742974,0.4991554,-0.28944898,0.081127346,0.0,30.0
1.0,7.0,143.1062,0.0,0.014005193,0.97982025,0.014005193,-0.047737647,0.4991516,-0.580971,0.08112107,0.0,35.0
1.0,8.0,147.2143,0.0,0.03587612,0.97477853,0.03587612,-0.047730215,0.49915498,-0.29393762,0.08110519,0.0,40.0
1.0,9.0,152.85487,0.0,0.057790037,0.96720743,0.057790037,-0.04772383,0.4991547,-0.23320758,0.08109631,0.0,45.0
1.0,10.0,155.61583,0.0,0.022221396,0.96325225,0.022221396,-0.047719087,0.49915338,-0.4123919,0.08109519,0.0,50.0
1.0,11.0,152.88135,0.0,0.006206515,0.9671703,0.006206515,-0.04771666,0.4991541,-1.0084543,0.08109168,0.0,55.0
1.0,12.0,145.78943,0.0,0.011086773,0.9765747,0.011086773,-0.047717,0.49915504,-0.68673706,0.08108657,1.0,0.0
1.0,13.0,136.37955,0.0,0.050025422,0.9871023,0.050025422,-0.04771877,0.49915546,-0.24557573,0.08108279,1.0,5.0
1.0,14.0,126.70536,0.0,1.6588209,0.9950891,1.6588209,-0.047721185,0.49915433,-1.4197633,0.08108392,1.0,10.0
1.0,15.0,118.82107,0.0,0.06526646,0.99896646,0.06526646,-0.04775659,0.49909577,-0.22671765,0.08123269,1.0,15.0
1.0,16.0,113.4419,0.0,0.05043935,0.99997675,0.05043935,-0.047753375,0.4991359,-0.2446773,0.08122445,1.0,20.0
1.0,17.0,107.04677,0.0,0.10207294,0.9991375,0.10207294,-0.04775244,0.4991502,-0.23534131,0.08116542,1.0,25.0
