epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.638893,76.66666666666667,16.666666666666668,6.666666666666667,0.0,10.531774,0.40955657,10.94133,0.0,254.92656,283.68646
2,39,21.174122,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,10.700225,1.3376884,12.037913,0.0,265.8129,285.60538
3,25,7.716345,84.0,8.0,8.0,0.0,13.511771,3.3981342,16.909904,0.0,271.75854,272.8298
4,42,24.491882,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.285893,1.3433615,13.629255,0.0,274.43484,276.79428
5,31,12.986399,74.19354838709677,9.67741935483871,16.129032258064516,0.0,13.880121,1.1583954,15.038517,0.0,268.15118,270.95523
6,27,9.568758,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.215889,2.3107476,14.526636,0.0,268.52026,273.04843
7,34,16.4406,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.50156,1.456477,14.958037,0.0,266.88818,272.27707
8,24,6.83519,79.16666666666667,8.333333333333334,12.5,0.0,12.528581,1.2929375,13.821518,0.0,264.5163,270.77353
9,41,22.34861,73.17073170731707,17.073170731707318,9.75609756097561,0.0,11.586687,2.9941618,14.580849,0.0,283.60767,278.82867
10,26,8.23522,69.23076923076923,15.384615384615385,15.384615384615385,0.0,14.922581,1.5842177,16.506798,0.0,280.82977,299.07272
11,24,6.945341,83.33333333333333,8.333333333333334,8.333333333333334,0.0,12.751146,1.9235306,14.674677,0.0,283.005,294.12747
12,32,13.791508,71.875,15.625,12.5,0.0,13.802743,2.380795,16.183538,0.0,278.7593,281.49994
13,26,8.755335,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.456237,0.8172203,13.273458,0.0,274.781,280.53247
14,45,25.740944,71.11111111111111,13.333333333333334,15.555555555555555,0.0,13.891782,1.9441551,15.835937,0.0,272.29425,276.29977
15,36,18.768799,86.11111111111111,8.333333333333334,5.555555555555555,0.0,6.1991363,2.3297544,8.528891,0.0,272.37515,273.97076
16,31,12.8601,58.064516129032256,9.67741935483871,9.67741935483871,22.580645161290324,13.849488,4.520365,18.369854,0.0,367.32053,0.0
17,40,21.370518,77.5,10.0,10.0,2.5,11.919085,3.9304705,15.849555,0.0,250.40623,253.7067
18,33,15.324755,78.78787878787878,9.090909090909092,6.0606060606060606,6.0606060606060606,10.988051,3.788263,14.776315,0.0,228.30087,235.01576
19,42,23.87896,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.272812,2.7202222,12.993034,0.0,245.35866,243.17241
20,41,23.600006,90.2439024390244,4.878048780487805,4.878048780487805,0.0,7.4090896,1.6980069,9.107097,0.0,256.25742,252.86937
21,35,17.067917,74.28571428571429,17.142857142857142,8.571428571428571,0.0,10.91647,2.0478647,12.9643345,0.0,251.15872,252.20709
22,37,19.469357,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.252415,2.381853,11.634268,0.0,249.66869,251.32736
23,36,17.680859,77.77777777777777,8.333333333333334,13.88888888888889,0.0,13.983121,2.3132987,16.29642,0.0,294.17252,250.35475
24,34,16.098372,85.29411764705883,8.823529411764707,5.882352941176471,0.0,10.311869,3.5153408,13.827209,0.0,233.70314,228.35054
25,49,30.156227,69.38775510204081,26.53061224489796,4.081632653061225,0.0,10.372796,2.292999,12.665795,0.0,222.65642,232.55704
26,34,16.400234,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.650816,1.749205,13.400021,0.0,213.53773,240.58325
27,58,39.988506,89.65517241379311,6.896551724137931,3.4482758620689653,0.0,6.3179655,1.9319373,8.249903,0.0,211.76114,237.42639
28,39,20.232677,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,18.129253,1.7854999,19.914753,0.0,211.41353,249.40082
29,43,24.556538,67.44186046511628,13.953488372093023,6.976744186046512,11.627906976744185,10.384181,3.2494667,13.633648,0.0,199.59496,270.60373
30,32,13.949924,71.875,15.625,12.5,0.0,12.31199,2.1526213,14.464611,0.0,183.62209,257.60114
31,40,21.899666,82.5,7.5,10.0,0.0,10.899504,2.360696,13.2602,0.0,184.23322,242.82611
32,38,19.528366,73.6842105263158,15.789473684210526,10.526315789473685,0.0,15.478988,2.3066359,17.785624,0.0,195.07358,249.44054
33,42,24.378063,85.71428571428571,9.523809523809524,4.761904761904762,0.0,8.076625,2.7340662,10.810691,0.0,194.93228,242.55199
34,41,22.793205,78.04878048780488,14.634146341463415,7.317073170731708,0.0,10.94573,1.4453362,12.391067,0.0,186.93008,239.76509
35,54,34.17965,75.92592592592592,11.11111111111111,12.962962962962964,0.0,16.20749,1.9466825,18.154173,0.0,0.65582275,153.37648
36,33,15.358484,78.78787878787878,9.090909090909092,12.121212121212121,0.0,11.820667,1.3865861,13.207253,0.0,154.23396,131.8065
37,43,24.59454,81.3953488372093,9.30232558139535,9.30232558139535,0.0,10.2167425,2.5645473,12.78129,0.0,142.94417,151.52144
38,53,34.103485,79.24528301886792,13.20754716981132,7.547169811320755,0.0,9.454334,1.5735966,11.027931,0.0,134.85208,175.40292
39,24,6.6964407,70.83333333333333,20.833333333333332,8.333333333333334,0.0,12.169224,1.7305108,13.8997345,0.0,135.06969,175.5088
40,46,26.978607,76.08695652173913,10.869565217391305,13.043478260869565,0.0,13.166415,2.5475914,15.714006,0.0,133.47165,183.69286
41,55,35.970375,81.81818181818181,10.909090909090908,7.2727272727272725,0.0,10.712848,2.9566195,13.669467,0.0,133.44057,186.05049
