epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,177.25761,0.0,0.03235334,0.9276566,0.03235334,-0.047717243,0.49915445,-0.31463373,0.0810891,0.0,0.0
1.0,1.0,167.91487,0.0,0.06899436,0.9439183,0.06899436,-0.047722094,0.4991542,-0.22516638,0.08108861,0.0,5.0
1.0,2.0,162.17554,0.0,0.27323398,0.953266,0.27323398,-0.047725637,0.49915302,-0.43089014,0.08109163,0.0,10.0
1.0,3.0,159.08014,0.0,0.11440175,0.958077,0.11440175,-0.047730714,0.49914518,-0.24552065,0.08111633,0.0,15.0
1.0,4.0,156.83246,0.0,0.25502026,0.96146095,0.25502026,-0.047730364,0.4991484,-0.4092667,0.08111803,0.0,20.0
1.0,5.0,154.49745,0.0,0.0068798973,0.9648731,0.0068798973,-0.047733013,0.4991444,-0.94513947,0.08113084,0.0,25.0
1.0,6.0,152.97604,0.0,0.006168162,0.96703714,0.006168162,-0.047729556,0.4991523,-1.0123172,0.08111409,0.0,30.0
1.0,7.0,153.47331,0.0,0.25200847,0.9663351,0.25200847,-0.04772631,0.49915493,-0.40566665,0.081098616,0.0,35.0
1.0,8.0,156.2202,0.0,0.02279067,0.96236604,0.02279067,-0.047727007,0.49914655,-0.40467918,0.08111655,0.0,40.0
1.0,9.0,159.38759,0.0,0.68719256,0.95760685,0.68719256,-0.04772288,0.49915206,-0.83464015,0.081108265,0.0,45.0
1.0,10.0,160.77412,0.0,0.025201272,0.9554652,0.025201272,-0.047734074,0.49912938,-0.37565082,0.0811701,0.0,50.0
1.0,11.0,159.06653,0.0,0.22356378,0.9580978,0.22356378,-0.0477306,0.49914673,-0.3713119,0.08114981,0.0,55.0
1.0,12.0,154.8345,0.0,0.021711273,0.96438724,0.021711273,-0.047734257,0.49914542,-0.41956884,0.08114344,1.0,0.0
1.0,13.0,149.08891,0.0,0.19696426,0.9723419,0.19696426,-0.0477314,0.4991526,-0.3389064,0.08112137,1.0,5.0
1.0,14.0,142.84476,0.0,0.111441106,0.9801266,0.111441106,-0.047732867,0.49914852,-0.24289477,0.08112259,1.0,10.0
1.0,15.0,137.12798,0.0,0.06615189,0.98635656,0.06615189,-0.047731824,0.49915037,-0.22635329,0.08111769,1.0,15.0
1.0,16.0,132.67462,0.0,4.571885,0.9905363,4.571885,-0.047730196,0.49915254,-2.3339348,0.08110791,1.0,20.0
1.0,17.0,128.69061,0.0,0.100049525,0.9937175,0.100049525,-0.047782578,0.49902415,-0.23364818,0.081364445,1.0,25.0
1.0,18.0,123.63612,0.0,0.0032159064,0.99690914,0.0032159064,-0.04780144,0.49910396,-1.4750018,0.08140216,1.0,30.0
1.0,19.0,118.17576,0.0,0.05692885,0.99916273,0.05692885,-0.047808614,0.4991472,-0.23421192,0.08128673,1.0,35.0
1.0,20.0,112.950966,0.0,0.026345609,0.9999949,0.026345609,-0.047785833,0.49915767,-0.36363673,0.08120052,1.0,40.0
1.0,21.0,108.635185,0.0,0.007278839,0.99957186,0.007278839,-0.047762666,0.49916014,-0.9115529,0.08114552,1.0,45.0
1.0,22.0,105.88004,0.0,0.106883526,0.99871683,0.106883526,-0.047744974,0.49916002,-0.23908377,0.08111226,1.0,50.0
1.0,23.0,104.69885,0.0,0.11129967,0.9982,0.11129967,-0.047734376,0.49915516,-0.24278498,0.08110455,1.0,55.0
1.0,24.0,103.64956,0.0,0.11028964,0.9976617,0.11028964,-0.04772762,0.49915272,-0.24190551,0.08110395,2.0,0.0
1.0,25.0,101.02877,0.0,0.25411147,0.99597704,0.25411147,-0.047724064,0.49915165,-0.40817666,0.081104204,2.0,5.0
1.0,26.0,95.76017,0.0,3.344514,0.99098986,3.344514,-0.047725335,0.499146,-2.024588,0.08111998,2.0,10.0
1.0,27.0,88.10235,0.0,2.1476665,0.9793008,2.1476665,-0.04775837,0.49905157,-1.6286625,0.08133867,2.0,15.0
1.0,28.0,78.63194,0.0,1.0491304,0.9556739,1.0491304,-0.047770213,0.4990552,-1.0915283,0.08146869,2.0,20.0
1.0,29.0,68.173,0.0,0.14999378,0.913563,0.14999378,-0.047819402,0.49909183,-0.28278482,0.08146859,2.0,25.0
1.0,30.0,58.131245,0.0,0.026719302,0.85030687,0.026719302,-0.04782405,0.49913716,-0.3598653,0.08136972,2.0,30.0
1.0,31.0,49.91889,0.0,0.058798958,0.77398384,0.058798958,-0.047799446,0.49915695,-0.23206049,0.08125618,2.0,35.0
1.0,32.0,43.98589,0.0,0.0018800268,0.6989021,0.0018800268,-0.04777205,0.49916014,-1.9363185,0.08118238,2.0,40.0
1.0,33.0,39.760063,0.0,2.6991723,-15.0,2.6991723,-0.04774914,0.49916133,-1.8266187,0.08113534,2.0,45.0
2.0,0.0,141.25189,0.0,0.020818416,0.9819538,0.020818416,-0.047709838,0.4991547,-0.43298388,0.08108005,0.0,0.0
2.0,1.0,145.07077,0.0,0.2207559,0.9774618,0.2207559,-0.04771031,0.49915445,-0.36788607,0.08108112,0.0,5.0
2.0,2.0,150.76355,0.0,0.007222152,0.9700972,0.007222152,-0.047714416,0.49914697,-0.91627604,0.08110384,0.0,10.0
2.0,3.0,156.42966,0.0,0.0035273943,0.96205723,0.0035273943,-0.04771335,0.49915242,-1.4029644,0.08109897,0.0,15.0
2.0,4.0,159.74501,0.0,0.0317877,0.95705813,0.0317877,-0.0477128,0.49915433,-0.31843543,0.08109111,0.0,20.0
2.0,5.0,159.62892,0.0,0.06473419,0.9572366,0.06473419,-0.047712952,0.49915397,-0.22715217,0.08108958,0.0,25.0
2.0,6.0,157.64925,0.0,0.8187096,0.9602423,0.8187096,-0.047715057,0.49915266,-0.9353852,0.081092626,0.0,30.0
2.0,7.0,155.90276,0.0,0.5323234,0.9628324,0.5323234,-0.04773322,0.49912474,-0.7015051,0.08117328,0.0,35.0
