epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,34,16.47359,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.422994,1.492799,12.915792,0.0,268.64502,284.91592
2,34,15.797764,70.58823529411765,17.647058823529413,11.764705882352942,0.0,11.996057,2.586186,14.582243,0.0,291.36063,266.46997
3,39,20.839195,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,11.855332,2.3922575,14.24759,0.0,271.50842,264.68866
4,40,21.79829,77.5,15.0,7.5,0.0,11.322414,2.00425,13.326664,0.0,270.38705,269.55197
5,30,12.635746,83.33333333333333,10.0,6.666666666666667,0.0,11.918651,2.7685037,14.687155,0.0,272.8131,271.8171
6,34,16.228493,64.70588235294117,29.41176470588235,5.882352941176471,0.0,10.228855,1.8995022,12.128357,0.0,272.98218,264.12344
7,35,17.577396,80.0,14.285714285714286,5.714285714285714,0.0,8.4905,1.1918235,9.682323,0.0,267.45102,263.00693
8,36,18.08044,75.0,19.444444444444443,5.555555555555555,0.0,12.862224,1.7492803,14.611504,0.0,282.7293,282.6103
9,30,12.489616,76.66666666666667,13.333333333333334,10.0,0.0,11.057226,2.133555,13.190781,0.0,305.69083,254.41403
10,27,9.672869,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.84184,1.8491306,14.69097,0.0,288.005,248.36508
11,36,17.894917,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.388707,1.9973484,14.386056,0.0,297.8944,255.57103
12,31,13.234314,74.19354838709677,16.129032258064516,9.67741935483871,0.0,12.93127,1.910571,14.841841,0.0,292.7561,248.82463
13,36,17.31945,72.22222222222223,8.333333333333334,19.444444444444443,0.0,16.31084,2.210485,18.521326,0.0,279.3464,255.93515
14,35,17.584011,82.85714285714286,8.571428571428571,8.571428571428571,0.0,8.50892,1.5627651,10.071685,0.0,271.23038,256.05637
15,39,20.66816,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,14.158292,3.7542803,17.912573,0.0,252.03165,387.95816
16,35,17.837467,80.0,14.285714285714286,5.714285714285714,0.0,7.4777937,0.3226076,7.800401,0.0,247.84454,269.3475
17,37,18.966503,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.337992,2.8589768,14.196968,0.0,251.09708,266.6614
18,37,18.294476,72.97297297297297,10.81081081081081,16.216216216216218,0.0,13.55042,2.194519,15.744939,0.0,248.50008,269.4015
19,38,19.613441,81.57894736842105,5.2631578947368425,13.157894736842104,0.0,15.434836,2.526929,17.961765,0.0,243.64574,259.23917
20,36,18.618065,83.33333333333333,8.333333333333334,8.333333333333334,0.0,7.9067597,1.4874434,9.394203,0.0,248.17665,260.50766
21,37,18.873081,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.013347,1.7393743,12.752721,0.0,248.45982,259.94553
22,43,24.522202,76.74418604651163,13.953488372093023,9.30232558139535,0.0,11.165471,2.2856762,13.451147,0.0,277.5523,234.59412
23,34,15.698172,64.70588235294117,26.470588235294116,8.823529411764707,0.0,14.101429,1.6557312,15.75716,0.0,240.77505,225.22792
24,37,19.141598,81.08108108108108,13.513513513513514,5.405405405405405,0.0,9.070144,2.8673801,11.937524,0.0,238.46855,226.66718
25,52,33.467068,71.15384615384616,19.23076923076923,5.769230769230769,3.8461538461538463,8.260963,2.7327292,10.993692,0.0,237.48824,226.58809
26,27,9.772928,81.48148148148148,7.407407407407407,11.11111111111111,0.0,10.690314,0.8600988,11.550413,0.0,239.20795,241.02127
27,32,14.718285,84.375,9.375,6.25,0.0,8.470817,2.308529,10.7793455,0.0,243.97534,242.70288
28,40,21.56208,77.5,17.5,5.0,0.0,12.434643,3.0642943,15.498938,0.0,246.803,242.44376
29,52,33.04909,73.07692307692308,19.23076923076923,7.6923076923076925,0.0,10.463759,2.0247183,12.488478,0.0,229.31168,223.58093
30,25,7.562872,76.0,12.0,12.0,0.0,13.864616,1.1896098,15.054226,0.0,218.35793,207.29753
31,32,14.759231,84.375,9.375,6.25,0.0,10.263932,1.514923,11.778855,0.0,215.10873,205.19872
32,45,28.004707,93.33333333333333,2.2222222222222223,4.444444444444445,0.0,9.65794,1.4099432,11.0678835,0.0,204.68774,222.8215
33,31,13.159853,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.890471,2.2715368,16.162008,0.0,192.79182,224.76154
34,44,26.872059,90.9090909090909,4.545454545454546,4.545454545454546,0.0,7.1969686,1.4320142,8.628983,0.0,191.05006,222.18709
35,35,16.595959,68.57142857142857,17.142857142857142,14.285714285714286,0.0,16.547411,1.4749181,18.02233,0.0,191.93958,218.60704
36,42,22.27161,64.28571428571429,14.285714285714286,21.428571428571427,0.0,17.258924,0.7044566,17.96338,0.0,186.69904,198.16147
37,47,28.950256,80.85106382978724,12.76595744680851,6.382978723404255,0.0,9.117593,1.6993173,10.81691,0.0,157.08734,195.575
38,41,23.64563,90.2439024390244,4.878048780487805,4.878048780487805,0.0,8.966952,1.7789363,10.745889,0.0,145.16634,194.65596
39,62,41.24726,61.29032258064516,22.580645161290324,16.129032258064516,0.0,12.573306,0.99437445,13.56768,0.0,154.37729,194.32408
40,41,22.8084,70.73170731707317,24.390243902439025,4.878048780487805,0.0,11.420209,1.3735343,12.793743,0.0,153.82419,191.77689
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,42,23.896202,73.80952380952381,19.047619047619047,7.142857142857143,0.0,10.754545,1.5173435,12.271889,0.0,89.66698,146.24638
2,26,8.563427,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.359954,2.6234908,13.983444,0.0,92.18508,162.9162
3,44,25.76775,84.0909090909091,9.090909090909092,6.818181818181818,0.0,11.054639,2.7178726,13.7725115,0.0,89.93157,156.03175
4,49,30.91336,85.71428571428571,8.16326530612245,6.122448979591836,0.0,12.13017,2.1981583,14.328328,0.0,89.04956,149.15909
5,35,17.329224,85.71428571428571,5.714285714285714,8.571428571428571,0.0,11.42035,2.962994,14.383345,0.0,90.36024,146.77469
6,46,27.958126,84.78260869565217,8.695652173913043,6.521739130434782,0.0,14.418811,2.0369914,16.455803,0.0,92.91842,144.54651
7,51,32.46549,68.62745098039215,27.45098039215686,3.9215686274509802,0.0,8.127363,1.2037303,9.331094,0.0,85.92422,147.75227
8,52,33.4829,82.6923076923077,7.6923076923076925,9.615384615384615,0.0,8.872654,2.0087988,10.881453,0.0,82.535225,151.05444
9,54,34.572094,72.22222222222223,20.37037037037037,7.407407407407407,0.0,12.440088,2.0490105,14.489099,0.0,82.74471,156.84248
10,42,23.585335,76.19047619047619,19.047619047619047,4.761904761904762,0.0,11.364573,1.9470133,13.311585,0.0,81.783806,161.36945
11,59,40.43887,77.96610169491525,18.64406779661017,3.389830508474576,0.0,7.2231946,1.7237707,8.946965,0.0,79.01329,163.68456
12,36,18.298878,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.543501,1.976503,12.520004,0.0,90.68604,127.76296
13,55,35.756638,81.81818181818181,5.454545454545454,12.727272727272727,0.0,13.252964,1.7695446,15.022509,0.0,80.8874,149.68568
14,51,31.542725,70.58823529411765,15.686274509803921,13.72549019607843,0.0,11.877074,1.3065859,13.1836605,0.0,87.395386,149.8982
15,80,59.199326,76.25,16.25,7.5,0.0,11.446507,2.800853,14.24736,0.0,86.25972,149.91571
16,54,35.212536,72.22222222222223,22.22222222222222,5.555555555555555,0.0,11.468543,0.26492554,11.733469,0.0,70.83687,201.38156
17,55,36.329605,85.45454545454545,7.2727272727272725,7.2727272727272725,0.0,7.370936,2.769241,10.140177,0.0,83.089455,165.32016
18,59,39.31757,71.1864406779661,20.338983050847457,8.474576271186441,0.0,11.485352,2.1273656,13.612717,0.0,88.00505,160.71822
19,48,29.88024,85.41666666666667,8.333333333333334,6.25,0.0,11.136224,2.759955,13.896179,0.0,90.10682,157.82057
20,37,19.54842,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.375502,1.6534065,12.028908,0.0,88.59191,166.11716
21,52,33.708813,80.76923076923077,13.461538461538462,5.769230769230769,0.0,12.205103,1.7061391,13.911242,0.0,86.62129,169.76358
22,48,30.109085,87.5,8.333333333333334,4.166666666666667,0.0,8.255546,1.9936725,10.249218,0.0,89.456345,185.23361
