epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,150.65294,0.0,0.0063493536,0.9702474,0.0063493536,-0.047716837,0.49915493,-0.99424446,0.0810819,0.0,0.0
1.0,1.0,148.36691,0.0,0.040838275,0.97329,0.040838275,-0.047717288,0.49915534,-0.27180213,0.08108051,0.0,5.0
1.0,2.0,147.56242,0.0,2.2777205,0.9743323,2.2777205,-0.047717784,0.4991542,-1.6779326,0.08108313,0.0,10.0
1.0,3.0,147.63173,0.0,0.0022764304,0.97424304,0.0022764304,-0.047768775,0.49907392,-1.7639592,0.08125565,0.0,15.0
1.0,4.0,147.70009,0.0,0.025504908,0.974155,0.025504908,-0.047757212,0.49913058,-0.37234217,0.08126161,0.0,20.0
1.0,5.0,147.253,0.0,0.061944876,0.97472906,0.061944876,-0.047757242,0.49914947,-0.22910184,0.081188634,0.0,25.0
1.0,6.0,146.5955,0.0,0.00813417,0.9755646,0.00813417,-0.047746647,0.49915403,-0.8478936,0.08114521,0.0,30.0
1.0,7.0,146.17068,0.0,0.14513901,0.97609895,0.14513901,-0.04773577,0.4991567,-0.2773298,0.08111582,0.0,35.0
1.0,8.0,146.04459,0.0,0.008676599,0.97625667,0.008676599,-0.047730666,0.4991519,-0.8123376,0.081113145,0.0,40.0
1.0,9.0,145.4879,0.0,0.06689141,0.9769485,0.06689141,-0.0477249,0.49915493,-0.22600418,0.081100635,0.0,45.0
1.0,10.0,143.66063,0.0,1.551144,0.9791647,1.551144,-0.047722764,0.4991535,-1.3683547,0.0810969,0.0,50.0
1.0,11.0,140.11345,0.0,5.0,0.98321754,5.0,-0.047752623,0.49909887,-2.427494,0.08122873,0.0,55.0
1.0,12.0,135.16772,0.0,0.07966064,0.9882734,0.07966064,-0.047804948,0.49900943,-0.224145,0.081457615,1.0,0.0
1.0,13.0,129.3099,0.0,0.030758962,0.9932597,0.030758962,-0.047812205,0.49909464,-0.3255431,0.08146524,1.0,5.0
1.0,14.0,122.984924,0.0,0.010746937,0.9972461,0.010746937,-0.047832794,0.49914613,-0.70162964,0.08133288,1.0,10.0
1.0,15.0,116.63523,0.0,5.0,0.99955076,5.0,-0.047802992,0.49916086,-2.4272828,0.081227295,1.0,15.0
1.0,16.0,110.87235,0.0,0.02737169,0.99992466,0.02737169,-0.047830585,0.499033,-0.35348028,0.08142976,1.0,20.0
1.0,17.0,105.69447,0.0,0.14843614,0.9986418,0.14843614,-0.047834992,0.4991093,-0.2810467,0.081451364,1.0,25.0
1.0,18.0,97.83243,0.0,0.005475726,0.9932208,0.005475726,-0.047834925,0.49914595,-1.0887079,0.08132392,1.0,30.0
1.0,19.0,88.69793,0.0,0.029973945,0.9804229,0.029973945,-0.047802806,0.49916086,-0.33157635,0.08122244,1.0,35.0
1.0,20.0,79.69276,0.0,0.28613085,0.95891696,0.28613085,-0.047774594,0.4991623,-0.446088,0.0811564,1.0,40.0
1.0,21.0,72.18449,0.0,0.050511807,0.9320905,0.050511807,-0.04775824,0.4991516,-0.24455976,0.08114755,1.0,45.0
1.0,22.0,67.37298,0.0,0.055398326,0.90946275,0.055398326,-0.047743995,0.49915546,-0.23628408,0.08112546,1.0,50.0
1.0,23.0,65.442276,0.0,0.03595111,0.8989626,0.03595111,-0.047733847,0.49915582,-0.29354602,0.0811079,1.0,55.0
1.0,24.0,64.47794,0.0,0.112045504,0.89338183,0.112045504,-0.04772458,0.49915612,-0.2434352,0.08109601,2.0,0.0
1.0,25.0,62.213326,0.0,0.01340749,0.87933266,0.01340749,-0.04771999,0.49915302,-0.59969604,0.08109768,2.0,5.0
1.0,26.0,57.60271,0.0,0.016610727,0.8461651,0.016610727,-0.047716167,0.49915552,-0.51246226,0.08109056,2.0,10.0
1.0,27.0,52.212982,0.0,0.03615915,0.79810286,0.03615915,-0.047714267,0.49915624,-0.29248846,0.081084296,2.0,15.0
1.0,28.0,48.076015,0.0,0.026073897,0.7527647,0.026073897,-0.047712736,0.49915588,-0.3664686,0.08108229,2.0,20.0
