epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,11.646467,75.86206896551724,17.24137931034483,6.896551724137931,0.0,11.1992035,1.1130768,12.312281,0.0,297.27286,256.05908
2,36,18.06474,80.55555555555556,11.11111111111111,8.333333333333334,0.0,13.006108,2.6991854,15.705294,0.0,277.6923,259.3345
3,41,22.396751,78.04878048780488,7.317073170731708,14.634146341463415,0.0,15.661448,1.9123513,17.5738,0.0,282.66245,248.14928
4,30,12.585606,83.33333333333333,6.666666666666667,10.0,0.0,11.162029,2.02716,13.189189,0.0,289.36716,254.4868
5,28,10.493179,85.71428571428571,3.5714285714285716,10.714285714285714,0.0,11.765732,3.4931087,15.258841,0.0,286.20334,255.19218
6,40,21.755596,72.5,20.0,7.5,0.0,11.349326,1.7617579,13.111084,0.0,281.55972,253.41318
7,24,6.738655,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.42572,3.814476,14.240196,0.0,280.81845,248.30638
8,36,17.894424,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.812742,2.001173,13.813915,0.0,299.1877,255.2976
9,28,10.575724,75.0,14.285714285714286,10.714285714285714,0.0,12.596076,1.1204447,13.71652,0.0,274.8624,253.9883
10,44,25.885674,84.0909090909091,9.090909090909092,6.818181818181818,0.0,9.488032,2.1859357,11.673968,0.0,268.0264,246.95291
11,54,34.24146,81.48148148148148,5.555555555555555,12.962962962962964,0.0,13.101963,2.9762743,16.078238,0.0,264.98914,248.41658
12,42,24.114193,80.95238095238095,11.904761904761905,7.142857142857143,0.0,12.173395,1.2128217,13.386217,0.0,260.0488,256.42923
13,38,19.665558,71.05263157894737,21.05263157894737,7.894736842105263,0.0,12.529841,2.2993956,14.829237,0.0,262.71356,260.52213
14,34,15.552864,67.6470588235294,14.705882352941176,17.647058823529413,0.0,14.775814,1.0515018,15.827316,0.0,266.37018,266.0327
15,32,14.461008,81.25,9.375,9.375,0.0,12.0001335,1.895774,13.895907,0.0,313.92868,292.3026
16,36,17.556217,63.888888888888886,25.0,11.11111111111111,0.0,13.731398,0.4371974,14.168595,0.0,288.6098,277.2006
17,35,17.419456,74.28571428571429,20.0,5.714285714285714,0.0,9.071383,0.98312366,10.054507,0.0,278.11038,280.27133
18,39,21.490246,89.74358974358974,5.128205128205129,5.128205128205129,0.0,7.9254518,2.4711971,10.396648,0.0,269.01373,267.64365
19,35,17.625496,85.71428571428571,8.571428571428571,5.714285714285714,0.0,9.034017,2.5681305,11.602147,0.0,264.96945,268.43918
20,39,20.014416,48.717948717948715,15.384615384615385,7.6923076923076925,28.205128205128204,10.724338,6.836531,17.56087,0.0,263.51443,267.02612
21,21,3.9318295,76.19047619047619,9.523809523809524,14.285714285714286,0.0,15.784235,1.4316039,17.21584,0.0,261.74197,263.56018
22,33,15.752619,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.735887,1.5999111,12.335797,0.0,143.55681,387.14337
23,44,25.366997,68.18181818181819,25.0,6.818181818181818,0.0,10.948892,1.9296372,12.878529,0.0,225.64755,304.76648
24,35,17.75145,88.57142857142857,5.714285714285714,5.714285714285714,0.0,11.298642,2.000246,13.298888,0.0,220.271,269.4073
25,29,11.377087,79.3103448275862,6.896551724137931,6.896551724137931,6.896551724137931,14.430439,4.0411615,18.4716,0.0,217.44743,259.06934
26,39,21.3891,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,8.725126,1.6715809,10.396708,0.0,220.2162,252.1048
27,26,8.691355,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,12.696924,2.6268458,15.3237705,0.0,218.96072,254.12122
28,40,21.003778,65.0,27.5,7.5,0.0,15.032206,1.8512201,16.883427,0.0,216.87169,252.12276
29,26,8.577978,73.07692307692308,15.384615384615385,11.538461538461538,0.0,14.091831,0.8020309,14.893862,0.0,223.92995,249.67502
30,51,31.858707,80.3921568627451,11.764705882352942,7.8431372549019605,0.0,12.757227,3.129807,15.887033,0.0,214.54955,249.25739
31,46,27.659428,82.6086956521739,10.869565217391305,6.521739130434782,0.0,11.401192,2.7005877,14.10178,0.0,200.57196,243.58029
32,35,17.090885,82.85714285714286,8.571428571428571,8.571428571428571,0.0,12.042929,3.2934709,15.336399,0.0,203.90001,240.54298
33,40,21.312433,72.5,17.5,10.0,0.0,13.050346,2.8029714,15.853317,0.0,202.49768,239.01268
34,35,17.258461,77.14285714285714,17.142857142857142,5.714285714285714,0.0,11.087687,1.8348786,12.922565,0.0,204.03,237.01999
35,39,20.799938,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.719468,3.2008624,15.92033,0.0,204.65794,229.86568
36,42,24.911392,92.85714285714286,2.380952380952381,4.761904761904762,0.0,5.9827704,1.243229,7.2259994,0.0,130.93573,174.73805
37,43,22.97786,67.44186046511628,6.976744186046512,25.58139534883721,0.0,17.711521,2.4073148,20.118835,0.0,155.67096,186.14737
38,47,27.79871,78.72340425531915,4.25531914893617,17.02127659574468,0.0,10.085863,3.9702883,14.056151,0.0,158.51166,172.1315
39,51,32.526325,84.31372549019608,11.764705882352942,3.9215686274509802,0.0,7.5611615,2.790782,10.351944,0.0,149.21928,186.31279
40,43,24.91838,72.09302325581395,20.930232558139537,6.976744186046512,0.0,11.699451,1.3577962,13.057247,0.0,147.10735,194.93768
41,47,28.347198,78.72340425531915,12.76595744680851,8.51063829787234,0.0,11.334589,1.777029,13.111618,0.0,146.34576,200.75807
