epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,160.08202,0.0,0.23389608,0.95653856,0.23389608,-0.04771187,0.49915457,-0.38383663,0.081082754,0.0,0.0
1.0,1.0,160.55457,0.0,0.18805198,0.9558067,0.18805198,-0.047716834,0.49914637,-0.3280391,0.08110721,0.0,5.0
1.0,2.0,159.4011,0.0,0.0095378375,0.95758617,0.0095378375,-0.047720943,0.49914566,-0.76207024,0.081121124,0.0,10.0
1.0,3.0,157.9132,0.0,1.1918595,0.9598457,1.1918595,-0.04772176,0.4991523,-1.1774305,0.08110808,0.0,15.0
1.0,4.0,157.55046,0.0,0.123340644,0.9603903,0.123340644,-0.04774638,0.49911132,-0.25397742,0.08120801,0.0,20.0
1.0,5.0,158.83945,0.0,0.04788525,0.95844394,0.04788525,-0.04774323,0.49913788,-0.25030935,0.08120181,0.0,25.0
1.0,6.0,160.32904,0.0,0.12300292,0.95615643,0.12300292,-0.047741663,0.4991497,-0.25371224,0.08115573,0.0,30.0
1.0,7.0,160.18509,0.0,0.04685429,0.95637923,0.04685429,-0.047736477,0.4991506,-0.2528935,0.0811356,0.0,35.0
1.0,8.0,157.36632,0.0,0.10788133,0.9606659,0.10788133,-0.047730636,0.49915338,-0.23988199,0.08111766,0.0,40.0
1.0,9.0,152.54002,0.0,0.42881063,0.9676485,0.42881063,-0.047728788,0.49915183,-0.6015372,0.08111215,0.0,45.0
1.0,10.0,146.7629,0.0,0.046118423,0.9753529,0.046118423,-0.047734797,0.4991395,-0.25480777,0.08114512,0.0,50.0
1.0,11.0,140.87465,0.0,0.021735268,0.9823765,0.021735268,-0.04773309,0.4991497,-0.4192298,0.08112937,0.0,55.0
1.0,12.0,135.22635,0.0,0.27311587,0.98821783,0.27311587,-0.04773156,0.49915403,-0.43075967,0.0811085,1.0,0.0
1.0,13.0,130.0709,0.0,0.0067258,0.99267834,0.0067258,-0.04773322,0.49914613,-0.95882666,0.08112291,1.0,5.0
1.0,14.0,125.68413,0.0,0.0016773131,0.99573624,0.0016773131,-0.04772932,0.49915332,-2.0438933,0.081108294,1.0,10.0
