epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,140.2824,0.0,0.2199675,0.9830322,0.2199675,-0.047717117,0.49915516,-0.366935,0.081080355,0.0,0.0
1.0,1.0,138.35965,0.0,0.057604723,0.9850929,0.057604723,-0.047721673,0.49914768,-0.23341286,0.08110204,0.0,5.0
1.0,2.0,139.00679,0.0,0.16668755,0.9844111,0.16668755,-0.047721628,0.4991513,-0.3023337,0.08110175,0.0,10.0
1.0,3.0,141.22813,0.0,0.041338243,0.98198056,0.041338243,-0.047723062,0.4991484,-0.2699222,0.081109926,0.0,15.0
1.0,4.0,143.65735,0.0,0.2593847,0.9791686,0.2593847,-0.047720775,0.49915206,-0.41446787,0.081103794,0.0,20.0
1.0,5.0,145.31793,0.0,0.0032467828,0.9771582,0.0032467828,-0.04772329,0.49914518,-1.4675665,0.08112111,0.0,25.0
1.0,6.0,146.07,0.0,0.022816876,0.9762249,0.022816876,-0.047720768,0.49915242,-0.40434843,0.08110844,0.0,30.0
1.0,7.0,145.96173,0.0,0.03505515,0.97636014,0.03505515,-0.04771968,0.49915415,-0.29834467,0.081097156,0.0,35.0
1.0,8.0,144.99637,0.0,0.17110252,0.9775529,0.17110252,-0.047718473,0.4991542,-0.3076011,0.08109223,0.0,40.0
1.0,9.0,143.08797,0.0,0.17762311,0.97984165,0.17762311,-0.047720596,0.49914923,-0.3154254,0.08110434,0.0,45.0
1.0,10.0,140.17357,0.0,0.8153867,0.9831517,0.8153867,-0.047723215,0.4991474,-0.93298167,0.08111519,0.0,50.0
1.0,11.0,136.5079,0.0,2.5432615,0.9869756,2.5432615,-0.047738947,0.49912363,-1.7738377,0.08118757,0.0,55.0
1.0,12.0,133.00845,0.0,0.9385802,0.990245,0.9385802,-0.04776947,0.49906072,-1.0195975,0.081326485,1.0,0.0
1.0,13.0,130.72215,0.0,0.0016773131,0.9921645,0.0016773131,-0.047790907,0.4990902,-2.043992,0.08137212,1.0,5.0
