epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,147.19386,0.0,0.0027189439,0.97480464,0.0027189439,-0.04771412,0.4991548,-1.6116486,0.08108129,0.0,0.0
1.0,1.0,147.04533,0.0,1.0213349,0.97499406,1.0213349,-0.0477144,0.49915528,-1.0736139,0.08107992,0.0,5.0
1.0,2.0,148.56265,0.0,0.16861434,0.9730342,0.16861434,-0.047735367,0.4991181,-0.3045826,0.08118331,0.0,10.0
1.0,3.0,149.93614,0.0,0.12580797,0.9712141,0.12580797,-0.047735192,0.49913788,-0.2564994,0.08118356,0.0,15.0
1.0,4.0,148.92996,0.0,0.025746597,0.97255164,0.025746597,-0.0477367,0.49914637,-0.36982524,0.081155136,0.0,20.0
1.0,5.0,144.7609,0.0,0.23041894,0.9778403,0.23041894,-0.047732454,0.49915302,-0.3796456,0.081126116,0.0,25.0
1.0,6.0,139.76747,0.0,0.007988081,0.9835944,0.007988081,-0.04773302,0.49914756,-0.85810757,0.08112895,0.0,30.0
1.0,7.0,136.83282,0.0,0.077594236,0.9866527,0.077594236,-0.047729284,0.49915385,-0.22417736,0.08111097,0.0,35.0
1.0,8.0,137.30814,0.0,0.016712356,0.9861746,0.016712356,-0.04772727,0.49915314,-0.510128,0.08110308,0.0,40.0
1.0,9.0,139.28685,0.0,0.41729483,0.9841124,0.41729483,-0.047722638,0.49915487,-0.5897752,0.08109406,0.0,45.0
1.0,10.0,140.25728,0.0,0.039244916,0.9830598,0.039244916,-0.04772688,0.49914044,-0.2781245,0.0811315,0.0,50.0
1.0,11.0,138.89365,0.0,2.336618,0.9845312,2.336618,-0.047724295,0.4991497,-1.6998572,0.08112166,0.0,55.0
1.0,12.0,136.36334,0.0,0.018592633,0.9871183,0.018592633,-0.047770254,0.49907285,-0.47102353,0.08127826,1.0,0.0
1.0,13.0,134.41757,0.0,0.0648025,0.98897535,0.0648025,-0.04776346,0.49912974,-0.22705495,0.08127818,1.0,5.0
1.0,14.0,134.79012,0.0,0.04146573,0.988629,0.04146573,-0.047763076,0.49914846,-0.26943237,0.08120279,1.0,10.0
1.0,15.0,139.20557,0.0,0.68058985,0.9841993,0.68058985,-0.04774966,0.49915493,-0.82936615,0.08115105,1.0,15.0
1.0,16.0,144.50795,0.0,4.6774883,0.9781475,4.6774883,-0.04774878,0.49913248,-2.3577027,0.08118943,1.0,20.0
1.0,17.0,135.80176,0.0,0.19258264,0.98766637,0.19258264,-0.047795486,0.49902087,-0.33342457,0.08140853,1.0,25.0
1.0,18.0,126.32114,0.0,0.0016773131,0.99533737,0.0016773131,-0.04780748,0.49909642,-2.0438957,0.08143495,1.0,30.0
1.0,19.0,116.58528,0.0,0.26345885,0.9995614,0.26345885,-0.04782126,0.4991466,-0.41943398,0.08131215,1.0,35.0
1.0,20.0,107.12187,0.0,0.34393823,0.99916166,0.34393823,-0.047801066,0.4991511,-0.5117718,0.08123915,1.0,40.0
1.0,21.0,98.48955,0.0,0.012262264,0.9938535,0.012262264,-0.047781475,0.49914744,-0.63934076,0.081206724,1.0,45.0
1.0,22.0,91.21022,0.0,0.1135971,0.9847426,0.1135971,-0.04776183,0.49915683,-0.24482995,0.081155136,1.0,50.0
1.0,23.0,85.311264,0.0,0.008460938,0.97350955,0.008460938,-0.047748823,0.49915504,-0.8260493,0.081129275,1.0,55.0
1.0,24.0,79.74545,0.0,0.019954277,0.9590738,0.019954277,-0.04773641,0.49915743,-0.44690084,0.08110623,2.0,0.0
1.0,25.0,73.29594,0.0,0.031072414,0.9366671,0.031072414,-0.047728166,0.4991573,-0.3234427,0.081092305,2.0,5.0
1.0,26.0,65.57383,0.0,0.30187875,0.8997061,0.30187875,-0.047722787,0.49915653,-0.4642488,0.08108606,2.0,10.0
1.0,27.0,57.98714,0.0,0.021727094,0.84918684,0.021727094,-0.047724728,0.49914637,-0.4193539,0.081111856,2.0,15.0
