epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,39,20.742508,82.05128205128206,5.128205128205129,12.820512820512821,0.0,14.777157,1.7398367,16.516994,0.0,239.83789,284.05142
2,29,11.233444,75.86206896551724,13.793103448275861,10.344827586206897,0.0,13.745918,2.9302838,16.676203,0.0,242.6309,286.20197
3,36,17.052666,75.0,5.555555555555555,19.444444444444443,0.0,16.637398,2.6287773,19.266174,0.0,248.2894,287.096
4,31,13.585106,77.41935483870968,16.129032258064516,6.451612903225806,0.0,12.183799,1.1793636,13.363162,0.0,247.36316,290.56097
5,19,2.0931225,78.94736842105263,10.526315789473685,10.526315789473685,0.0,14.986934,1.9945232,16.981457,0.0,244.86717,287.708
6,46,28.000256,78.26086956521739,15.217391304347826,6.521739130434782,0.0,8.48603,1.8649724,10.351002,0.0,248.55428,291.29495
7,37,17.98539,72.97297297297297,5.405405405405405,21.62162162162162,0.0,15.3230915,2.6870987,18.010191,0.0,252.59398,288.90536
8,37,19.06107,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.893246,2.340477,13.233723,0.0,257.25366,306.44598
9,24,6.7045507,79.16666666666667,8.333333333333334,12.5,0.0,15.147503,2.0901518,17.237656,0.0,267.53754,260.92633
10,39,21.628422,89.74358974358974,2.5641025641025643,7.6923076923076925,0.0,9.218248,1.2085491,10.426798,0.0,256.37335,251.64647
11,32,13.949675,68.75,18.75,12.5,0.0,12.054425,0.1699667,12.224392,0.0,261.62888,256.67725
12,24,6.4346395,75.0,8.333333333333334,16.666666666666668,0.0,15.870626,1.5446155,17.415241,0.0,272.21487,257.9469
13,64,43.795006,70.3125,14.0625,15.625,0.0,12.724097,0.8376676,13.561765,0.0,263.959,264.3285
14,47,29.399445,82.97872340425532,12.76595744680851,4.25531914893617,0.0,6.9740295,1.9892185,8.963248,0.0,263.33408,268.6218
15,47,29.054623,85.1063829787234,2.127659574468085,12.76595744680851,0.0,11.0079155,1.1895244,12.19744,0.0,202.597,246.2117
16,30,12.432869,76.66666666666667,10.0,13.333333333333334,0.0,12.074617,0.9142925,12.98891,0.0,211.36024,288.50232
17,41,22.524178,73.17073170731707,19.51219512195122,7.317073170731708,0.0,13.661379,1.7283119,15.38969,0.0,224.96883,272.10553
18,45,26.462772,75.55555555555556,20.0,4.444444444444445,0.0,12.065023,3.0959992,15.161022,0.0,237.50124,259.4179
19,26,8.91552,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.570837,1.9303396,13.501177,0.0,238.99184,259.2641
20,33,15.453808,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.758235,2.459161,14.217396,0.0,241.41211,260.45963
21,34,15.998009,76.47058823529412,14.705882352941176,8.823529411764707,0.0,12.957912,2.3120232,15.269936,0.0,237.58572,264.00552
22,38,20.455711,84.21052631578948,7.894736842105263,7.894736842105263,0.0,8.535274,2.2595875,10.794861,0.0,202.00172,234.68745
23,44,26.11853,86.36363636363636,6.818181818181818,6.818181818181818,0.0,10.919577,1.8406513,12.760228,0.0,204.91734,231.30446
24,25,7.8958626,88.0,8.0,4.0,0.0,8.808221,4.330282,13.138503,0.0,206.44011,225.40622
25,54,34.470333,75.92592592592592,5.555555555555555,18.51851851851852,0.0,11.346137,1.2686079,12.614745,0.0,225.31178,244.88109
26,43,24.915344,76.74418604651163,18.6046511627907,4.651162790697675,0.0,10.56138,2.23593,12.79731,0.0,224.133,241.98042
27,35,17.404163,74.28571428571429,20.0,5.714285714285714,0.0,9.570092,0.939807,10.509899,0.0,220.80283,252.592
28,48,28.91113,70.83333333333333,20.833333333333332,8.333333333333334,0.0,13.139321,2.2255223,15.364843,0.0,235.92848,279.5425
29,37,19.571743,86.48648648648648,8.108108108108109,5.405405405405405,0.0,10.493638,1.4801217,11.97376,0.0,208.52318,226.09946
30,46,27.325768,69.56521739130434,23.91304347826087,6.521739130434782,0.0,10.519763,0.607375,11.127138,0.0,199.15771,227.19322
31,42,23.564713,76.19047619047619,16.666666666666668,7.142857142857143,0.0,11.115733,1.8529241,12.9686575,0.0,195.03438,224.60814
32,42,24.01751,85.71428571428571,9.523809523809524,4.761904761904762,0.0,9.353527,2.8327,12.186227,0.0,192.50577,230.34026
33,36,18.196926,77.77777777777777,16.666666666666668,5.555555555555555,0.0,9.691152,2.8245385,12.51569,0.0,194.95834,227.03186
34,29,11.435165,82.75862068965517,6.896551724137931,10.344827586206897,0.0,15.79388,2.6229634,18.416843,0.0,195.48314,224.13872
35,53,33.278,67.9245283018868,24.528301886792452,7.547169811320755,0.0,13.061898,1.7774479,14.839346,0.0,153.64441,203.39641
36,44,26.357578,84.0909090909091,11.363636363636363,4.545454545454546,0.0,9.920505,1.8465993,11.767104,0.0,140.6219,211.11101
37,35,16.231153,74.28571428571429,8.571428571428571,17.142857142857142,0.0,13.537297,2.9464805,16.483778,0.0,139.16795,219.44693
38,43,24.602665,79.06976744186046,9.30232558139535,11.627906976744185,0.0,11.784154,1.782144,13.566298,0.0,131.72845,213.10793
39,51,29.828503,64.70588235294117,7.8431372549019605,27.45098039215686,0.0,19.377483,2.0507534,21.428236,0.0,139.41492,204.82059
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
