epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,147.66594,0.0,0.0024542157,0.974199,0.0024542157,-0.047716033,0.49915498,-1.6984243,0.08108087,0.0,0.0
1.0,1.0,147.02168,0.0,0.0026998685,0.97502416,0.0026998685,-0.047715407,0.4991554,-1.6175224,0.08107963,0.0,5.0
1.0,2.0,145.7767,0.0,0.0340743,0.9765905,0.0340743,-0.047714964,0.49915552,-0.30392897,0.08107866,0.0,10.0
1.0,3.0,144.23,0.0,0.29967692,0.9784832,0.29967692,-0.047715485,0.4991544,-0.4617023,0.08108142,0.0,15.0
1.0,4.0,142.80327,0.0,0.0016773131,0.9801751,0.0016773131,-0.04772146,0.49914435,-2.0439708,0.081112385,0.0,20.0
1.0,5.0,141.7196,0.0,0.002953677,0.9814244,0.002953677,-0.047720812,0.49915218,-1.5434059,0.08110386,0.0,25.0
1.0,6.0,140.77791,0.0,0.11386183,0.9824843,0.11386183,-0.04772029,0.49915487,-0.24504715,0.08109193,0.0,30.0
1.0,7.0,139.7201,0.0,0.032135375,0.98364574,0.032135375,-0.047720607,0.4991516,-0.31607258,0.08109693,0.0,35.0
1.0,8.0,138.66443,0.0,0.018272864,0.98477334,0.018272864,-0.047719404,0.4991535,-0.47732264,0.0810936,0.0,40.0
1.0,9.0,138.53433,0.0,0.56252533,0.9849101,0.56252533,-0.047718406,0.49915463,-0.72886753,0.08108828,0.0,45.0
1.0,10.0,140.35188,0.0,0.12603365,0.9829558,0.12603365,-0.047727987,0.49913496,-0.2567193,0.08114416,0.0,50.0
1.0,11.0,144.41042,0.0,5.0,0.9782655,5.0,-0.047727313,0.49914476,-2.4270744,0.08114182,0.0,55.0
1.0,12.0,149.44594,0.0,1.1842674,0.97186863,1.1842674,-0.047790058,0.4990175,-1.1734474,0.08139206,1.0,0.0
1.0,13.0,153.78581,0.0,0.0036954912,0.9658913,0.0036954912,-0.047779158,0.4990637,-1.3674631,0.081479646,1.0,5.0
1.0,14.0,155.65474,0.0,0.108934596,0.9631954,0.108934596,-0.047821973,0.49913165,-0.24074984,0.08137843,1.0,10.0
1.0,15.0,153.1833,0.0,0.47577384,0.9667452,0.47577384,-0.04780532,0.49915254,-0.6482582,0.08126477,1.0,15.0
1.0,16.0,146.9657,0.0,0.043317176,0.97509545,0.043317176,-0.047786742,0.49914333,-0.26306033,0.081228524,1.0,20.0
1.0,17.0,143.65353,0.0,2.64611,0.9791731,2.64611,-0.04776636,0.4991545,-1.808957,0.08117972,1.0,25.0
1.0,18.0,136.41182,0.0,0.94211894,0.9870705,0.94211894,-0.04779369,0.49906886,-1.0220289,0.08131193,1.0,30.0
1.0,19.0,126.42107,0.0,0.0016773131,0.99527335,0.0016773131,-0.047799617,0.49909398,-2.0439386,0.0813628,1.0,35.0
1.0,20.0,114.96687,0.0,0.05532883,0.99983877,0.05532883,-0.047797274,0.4991417,-0.23633873,0.08128583,1.0,40.0
1.0,21.0,103.38791,0.0,0.0016773131,0.9975156,0.0016773131,-0.04778259,0.4991548,-2.0436819,0.08120261,1.0,45.0
1.0,22.0,92.96898,0.0,0.0057077343,0.98738796,0.0057077343,-0.04776289,0.49915978,-1.0617608,0.08114418,1.0,50.0
1.0,23.0,84.48038,0.0,0.31011757,0.9716083,0.31011757,-0.047746968,0.49916002,-0.4737235,0.08111077,1.0,55.0
1.0,24.0,77.61513,0.0,0.9650014,0.9524069,0.9650014,-0.047740225,0.49914804,-1.0370531,0.08112461,2.0,0.0
1.0,25.0,71.774765,0.0,0.049788266,0.9303452,0.049788266,-0.04774996,0.49911994,-0.2459907,0.08121219,2.0,5.0
1.0,26.0,66.43971,0.0,0.16972417,0.90449643,0.16972417,-0.04774505,0.49914446,-0.305959,0.0811818,2.0,10.0
1.0,27.0,61.342903,0.0,0.0019567823,0.8735604,0.0019567823,-0.04774246,0.4991484,-1.899596,0.08115404,2.0,15.0
1.0,28.0,56.271873,0.0,0.020943036,0.835312,0.020943036,-0.047733516,0.49915564,-0.43102688,0.08112277,2.0,20.0
1.0,29.0,51.09856,0.0,0.07135678,0.78668857,0.07135678,-0.047726076,0.49915707,-0.22453469,0.08110244,2.0,25.0
1.0,30.0,45.89935,0.0,0.041844234,0.7253461,0.041844234,-0.04772084,0.4991554,-0.26810992,0.08109625,2.0,30.0
1.0,31.0,41.23063,0.0,0.1657153,0.6564574,0.1657153,-0.04771733,0.49915576,-0.30118322,0.08109143,2.0,35.0
1.0,32.0,39.0,0.0,5.0,-15.0,5.0,-0.047717217,0.49915123,-2.4269876,0.08110128,2.0,40.0
2.0,0.0,142.17552,0.0,0.23853098,0.98090255,0.23853098,-0.047714416,0.49915504,-0.38944334,0.08107979,0.0,0.0
2.0,1.0,141.95866,0.0,1.2333813,0.98115146,1.2333813,-0.047718413,0.49914673,-1.201262,0.08110434,0.0,5.0
2.0,2.0,140.08127,0.0,0.015081046,0.9832527,0.015081046,-0.047742832,0.49910778,-0.5503024,0.0812164,0.0,10.0
2.0,3.0,137.94801,0.0,0.0016773131,0.9855202,0.0016773131,-0.047740877,0.4991408,-2.0439153,0.081195176,0.0,15.0
2.0,4.0,137.28506,0.0,0.035074744,0.9861979,0.035074744,-0.047740046,0.49915266,-0.2982186,0.08114334,0.0,20.0
2.0,5.0,138.81905,0.0,0.21202314,0.9846102,0.21202314,-0.04773304,0.49915504,-0.35727406,0.08111633,0.0,25.0
