epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.117805,0.0,2.61701,0.9976671,2.61701,-0.04771539,0.49915546,-1.7989265,0.081077136,0.0,0.0
1.0,1.0,124.632126,0.0,0.10940563,0.9963599,0.10940563,-0.04775893,0.49906772,-0.241,0.08127884,0.0,5.0
1.0,2.0,127.61754,0.0,0.10195161,0.9944772,0.10195161,-0.047761235,0.49912328,-0.23520207,0.0812955,0.0,10.0
1.0,3.0,130.38266,0.0,0.015954921,0.9924342,0.015954921,-0.047762506,0.49914488,-0.5279062,0.08122089,0.0,15.0
1.0,4.0,132.25783,0.0,0.37804362,0.9908947,0.37804362,-0.047748946,0.4991548,-0.5487307,0.08115992,0.0,20.0
1.0,5.0,132.80434,0.0,0.020030033,0.9904235,0.020030033,-0.047743272,0.49914387,-0.44561154,0.081162475,0.0,25.0
1.0,6.0,132.1329,0.0,0.010485922,0.991001,0.010485922,-0.047733888,0.49915278,-0.7139367,0.0811344,0.0,30.0
1.0,7.0,130.50578,0.0,0.0976507,0.99233687,0.0976507,-0.047728263,0.4991557,-0.2322644,0.08110902,0.0,35.0
1.0,8.0,128.16573,0.0,0.009215137,0.99409443,0.009215137,-0.04772507,0.49915314,-0.7800906,0.081103615,0.0,40.0
1.0,9.0,125.2677,0.0,0.051278636,0.99598837,0.051278636,-0.047721654,0.49915528,-0.24308282,0.081093356,0.0,45.0
1.0,10.0,121.95885,0.0,0.029842384,0.99774075,0.029842384,-0.047720384,0.49915433,-0.3326668,0.08108991,0.0,50.0
1.0,11.0,118.20892,0.0,0.01451159,0.99915314,0.01451159,-0.047719084,0.4991548,-0.5661324,0.08108659,0.0,55.0
1.0,12.0,113.546974,0.0,0.02683647,0.99997115,0.02683647,-0.04771809,0.4991554,-0.35886246,0.08108257,1.0,0.0
1.0,13.0,107.40647,0.0,1.0203891,0.9992497,1.0203891,-0.04771747,0.49915522,-1.0730171,0.08108091,1.0,5.0
1.0,14.0,99.22114,0.0,0.09063004,0.994517,0.09063004,-0.047737382,0.49911904,-0.22811669,0.0811877,1.0,10.0
1.0,15.0,88.410324,0.0,0.26299804,0.9798859,0.26299804,-0.047738187,0.49914196,-0.41877675,0.08117259,1.0,15.0
1.0,16.0,77.13288,0.0,0.055473797,0.9508016,0.055473797,-0.047743503,0.49914393,-0.23615545,0.08115944,1.0,20.0
1.0,17.0,74.53018,0.0,0.020549191,0.9414876,0.020549191,-0.04773957,0.49915242,-0.43717736,0.08113301,1.0,25.0
1.0,18.0,74.67211,0.0,0.0044819554,0.94202477,0.0044819554,-0.047731318,0.499156,-1.2259128,0.081109144,1.0,30.0
1.0,19.0,76.26381,0.0,0.19943629,0.9478155,0.19943629,-0.047722697,0.4991572,-0.34191787,0.08109323,1.0,35.0
1.0,20.0,77.99687,0.0,0.0074142707,0.95365196,0.0074142707,-0.047719415,0.49915,-0.90087724,0.08110461,1.0,40.0
1.0,21.0,78.55237,0.0,0.74226815,0.9554239,0.74226815,-0.04771504,0.49915445,-0.87803537,0.08109625,1.0,45.0
1.0,22.0,76.70612,0.0,0.0073046642,0.9493504,0.0073046642,-0.04772635,0.49912915,-0.9095829,0.081164956,1.0,50.0
1.0,23.0,72.054146,0.0,2.6713781,0.93153876,2.6713781,-0.04772525,0.49914816,-1.8173234,0.081145115,1.0,55.0
1.0,24.0,65.94408,0.0,0.0016773131,0.9017763,0.0016773131,-0.047754828,0.4990695,-2.044239,0.081327766,2.0,0.0
1.0,25.0,60.058613,0.0,0.008320137,0.8646422,0.008320137,-0.04777118,0.49912843,-0.835269,0.08131915,2.0,5.0
