epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,151.46811,0.0,0.24572529,0.9691342,0.24572529,-0.047715176,0.49915493,-0.39811313,0.081081964,0.0,0.0
1.0,1.0,150.408,0.0,0.05333776,0.970579,0.05333776,-0.04772087,0.4991465,-0.23941845,0.08110661,0.0,5.0
1.0,2.0,151.27148,0.0,0.09850825,0.96940404,0.09850825,-0.047721293,0.49915087,-0.23282224,0.08110528,0.0,10.0
1.0,3.0,153.15372,0.0,0.084648296,0.9667869,0.084648296,-0.047722023,0.4991507,-0.22567028,0.08110515,0.0,15.0
1.0,4.0,154.80623,0.0,0.16841878,0.96442807,0.16841878,-0.04772123,0.4991511,-0.30439365,0.081104696,0.0,20.0
1.0,5.0,155.27196,0.0,0.04425094,0.9637533,0.04425094,-0.047722362,0.49914816,-0.2601784,0.081113435,0.0,25.0
1.0,6.0,154.22108,0.0,0.009587469,0.96526974,0.009587469,-0.047721494,0.49915183,-0.7593753,0.08110677,0.0,30.0
1.0,7.0,151.5333,0.0,0.30920234,0.9690445,0.30920234,-0.04772071,0.49915445,-0.47263598,0.08109602,0.0,35.0
1.0,8.0,147.60315,0.0,0.0072624423,0.9742799,0.0072624423,-0.04772603,0.4991443,-0.91297615,0.08112118,0.0,40.0
1.0,9.0,143.92258,0.0,0.053370938,0.9788522,0.053370938,-0.047724973,0.4991523,-0.23937374,0.081109345,0.0,45.0
1.0,10.0,142.13972,0.0,0.06261834,0.98094374,0.06261834,-0.047725175,0.49915326,-0.2285878,0.0811003,0.0,50.0
1.0,11.0,143.087,0.0,0.91059893,0.9798428,0.91059893,-0.04772345,0.49915314,-1.0003691,0.08109706,0.0,55.0
1.0,12.0,145.86406,0.0,0.00352187,0.97648185,0.00352187,-0.047738504,0.49912184,-1.4041758,0.08118391,1.0,0.0
1.0,13.0,149.163,0.0,0.015805593,0.97224396,0.015805593,-0.047733303,0.4991453,-0.5316348,0.08116184,1.0,5.0
1.0,14.0,151.66887,0.0,0.019744102,0.9688578,0.019744102,-0.047730785,0.49915266,-0.45045736,0.08112698,1.0,10.0
1.0,15.0,152.06183,0.0,0.004302377,0.9683143,0.004302377,-0.047725182,0.4991548,-1.2551328,0.08110736,1.0,15.0
1.0,16.0,150.26234,0.0,0.620596,0.9707756,0.620596,-0.04772112,0.49915576,-0.7795229,0.0810947,1.0,20.0
1.0,17.0,150.08739,0.0,0.080678836,0.9710111,0.080678836,-0.04773167,0.4991334,-0.22457379,0.08115398,1.0,25.0
1.0,18.0,150.9793,0.0,0.30521154,0.96980345,0.30521154,-0.047729865,0.49914613,-0.4680742,0.08114358,1.0,30.0
