epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,136.56477,0.0,0.25381547,0.98691934,0.25381547,-0.04771361,0.49915516,-0.40781432,0.08107898,0.0,0.0
1.0,1.0,138.14507,0.0,0.0063495855,0.9853163,0.0063495855,-0.047717836,0.49914625,-0.99422884,0.08110524,0.0,5.0
1.0,2.0,139.5414,0.0,0.71461594,0.98383886,0.71461594,-0.04771686,0.49915254,-0.8564754,0.08109941,0.0,10.0
1.0,3.0,140.3803,0.0,0.07788693,0.9829245,0.07788693,-0.04773062,0.49912867,-0.2241525,0.081167296,0.0,15.0
1.0,4.0,140.3382,0.0,0.23120692,0.9829709,0.23120692,-0.047729544,0.4991447,-0.38058603,0.081153326,0.0,20.0
1.0,5.0,139.24635,0.0,0.03355595,0.9841557,0.03355595,-0.04773289,0.49914458,-0.30699325,0.081146635,0.0,25.0
1.0,6.0,137.28688,0.0,0.32711086,0.9861961,0.32711086,-0.04772943,0.49915195,-0.49292564,0.08112425,0.0,30.0
1.0,7.0,134.73242,0.0,0.81285024,0.9886829,0.81285024,-0.047732238,0.4991435,-0.9311494,0.08113853,0.0,35.0
1.0,8.0,131.96579,0.0,0.090736106,0.99114233,0.090736106,-0.04774418,0.49912298,-0.22817892,0.0812012,0.0,40.0
1.0,9.0,129.6084,0.0,0.39427957,0.9930342,0.39427957,-0.047741745,0.49914327,-0.5659034,0.08117835,0.0,45.0
1.0,10.0,128.28105,0.0,0.046307504,0.9940125,0.046307504,-0.047745466,0.49913895,-0.25429553,0.08117779,0.0,50.0
1.0,11.0,128.18689,0.0,1.4785093,0.9940794,1.4785093,-0.0477386,0.4991503,-1.3323615,0.0811465,0.0,55.0
1.0,12.0,128.65065,0.0,0.13241498,0.9937465,0.13241498,-0.04776123,0.49910158,-0.263305,0.08125027,1.0,0.0
1.0,13.0,128.80402,0.0,0.28100935,0.9936347,0.28100935,-0.047753613,0.49913532,-0.44004345,0.08123623,1.0,5.0
1.0,14.0,127.79194,0.0,0.07949524,0.9943567,0.07949524,-0.04775389,0.49914128,-0.22437996,0.08120042,1.0,10.0
1.0,15.0,124.77999,0.0,5.0,0.9962749,5.0,-0.0477449,0.49915054,-2.4271088,0.081159726,1.0,15.0
1.0,16.0,119.922615,0.0,0.07458247,0.9985867,0.07458247,-0.047798883,0.49902213,-0.2238586,0.08140213,1.0,20.0
1.0,17.0,115.93579,0.0,0.28468913,0.99968857,0.28468913,-0.047811873,0.49910218,-0.44438776,0.081436984,1.0,25.0
1.0,18.0,110.94757,0.0,0.03655548,0.9999314,0.03655548,-0.04782406,0.49913758,-0.29037166,0.08132953,1.0,30.0
1.0,19.0,105.361534,0.0,0.73363304,0.9985014,0.73363304,-0.047797438,0.49915636,-0.87153673,0.08123566,1.0,35.0
1.0,20.0,99.61647,0.0,0.20662153,0.9948579,0.20662153,-0.047785077,0.49913502,-0.35070956,0.08123498,1.0,40.0
1.0,21.0,94.17925,0.0,0.002380725,0.9890369,0.002380725,-0.047767684,0.49914566,-1.7245451,0.08120574,1.0,45.0
1.0,22.0,89.476234,0.0,0.0016773131,0.9818316,0.0016773131,-0.04775351,0.49915576,-2.043788,0.08115153,1.0,50.0
1.0,23.0,85.580444,0.0,0.12343123,0.9741076,0.12343123,-0.047740273,0.49915838,-0.25415313,0.08111544,1.0,55.0
1.0,24.0,81.829124,0.0,0.47366774,0.9649598,0.47366774,-0.047731675,0.49915397,-0.64607906,0.08110789,2.0,0.0
1.0,25.0,77.406235,0.0,0.028669186,0.951716,0.028669186,-0.047733083,0.49913937,-0.3421936,0.08114496,2.0,5.0
1.0,26.0,71.839676,0.0,0.008022656,0.9306238,0.008022656,-0.047729086,0.49915087,-0.8556812,0.08112829,2.0,10.0
1.0,27.0,65.42919,0.0,0.059622504,0.8988884,0.059622504,-0.047725827,0.49915552,-0.23122078,0.08110525,2.0,15.0
1.0,28.0,58.66275,0.0,0.034836605,0.8543786,0.034836605,-0.047721956,0.49915516,-0.29955655,0.08109611,2.0,20.0
1.0,29.0,52.132282,0.0,0.1894003,0.7972948,0.1894003,-0.04771924,0.49915582,-0.32969427,0.08109012,2.0,25.0
1.0,30.0,46.660828,0.0,0.00856603,0.7352451,0.00856603,-0.047719993,0.49915043,-0.8193495,0.08110249,2.0,30.0
1.0,31.0,43.022957,0.0,0.08571737,0.68468624,0.08571737,-0.047717758,0.49915522,-0.22605175,0.081095085,2.0,35.0
1.0,32.0,41.15214,0.0,0.012250882,0.65516573,0.012250882,-0.047716413,0.49915397,-0.6398858,0.08109414,2.0,40.0
1.0,33.0,39.714188,0.0,0.024165541,-15.0,0.024165541,-0.04771321,0.49915612,-0.38750607,0.08108808,2.0,45.0
2.0,0.0,156.15251,0.0,0.109640025,0.96246564,0.109640025,-0.047712125,0.49915457,-0.24134928,0.081082456,0.0,0.0
2.0,1.0,156.14888,0.0,0.09621179,0.96247095,0.09621179,-0.047715012,0.4991511,-0.2313298,0.08109297,0.0,5.0
2.0,2.0,155.86302,0.0,0.1229193,0.9628906,0.1229193,-0.047717385,0.49915063,-0.2536193,0.08109963,0.0,10.0
2.0,3.0,155.186,0.0,0.07230176,0.96387815,0.07230176,-0.04772008,0.4991496,-0.22434837,0.08110591,0.0,15.0
2.0,4.0,153.92084,0.0,0.031423427,0.9656989,0.031423427,-0.047721103,0.49915123,-0.32094723,0.08110434,0.0,20.0
2.0,5.0,152.02794,0.0,0.018068338,0.9683613,0.018068338,-0.047721,0.49915338,-0.48134813,0.08109765,0.0,25.0
2.0,6.0,149.80823,0.0,0.0020892767,0.9713854,0.0020892767,-0.04772034,0.49915457,-1.8401177,0.08109118,0.0,30.0
2.0,7.0,147.61519,0.0,0.69175076,0.9742644,0.69175076,-0.04771922,0.49915552,-0.8382949,0.08108527,0.0,35.0
2.0,8.0,145.58507,0.0,0.01000515,0.9768283,0.01000515,-0.047732376,0.49913046,-0.737484,0.08115664,0.0,40.0
2.0,9.0,143.38928,0.0,0.012067511,0.9794865,0.012067511,-0.047730062,0.4991478,-0.64677525,0.08113889,0.0,45.0
2.0,10.0,140.64056,0.0,0.0691248,0.98263687,0.0691248,-0.047729373,0.49915355,-0.22512114,0.081112914,0.0,50.0
2.0,11.0,137.41449,0.0,0.024997659,0.98606664,0.024997659,-0.04772691,0.49915338,-0.37793767,0.081103735,0.0,55.0
2.0,12.0,134.7872,0.0,2.2764468,0.9886317,2.2764468,-0.047723886,0.4991548,-1.6774734,0.08109489,1.0,0.0
2.0,13.0,134.07466,0.0,0.0054470217,0.98929024,0.0054470217,-0.04776988,0.49907544,-1.092449,0.081264876,1.0,5.0
2.0,14.0,136.58817,0.0,0.18393585,0.98689616,0.18393585,-0.047759783,0.49913117,-0.32306015,0.08126594,1.0,10.0
2.0,15.0,143.61221,0.0,0.19802982,0.97922224,0.19802982,-0.047760352,0.499144,-0.34021962,0.081207305,1.0,15.0
2.0,16.0,149.95528,0.0,0.27788568,0.9711885,0.27788568,-0.047748752,0.4991471,-0.43638664,0.08117473,1.0,20.0
2.0,17.0,137.08145,0.0,0.053013813,0.98640347,0.053013813,-0.047741115,0.4991444,-0.23994613,0.0811662,1.0,25.0
2.0,18.0,129.76993,0.0,0.41623366,0.99291074,0.41623366,-0.04773908,0.49915212,-0.5887121,0.081137486,1.0,30.0
2.0,19.0,126.553085,0.0,0.08350633,0.9951882,0.08350633,-0.047742456,0.4991411,-0.22529393,0.08115449,1.0,35.0
2.0,20.0,126.00831,0.0,0.4634787,0.9955352,0.4634787,-0.04773706,0.49914947,-0.63614106,0.08113711,1.0,40.0
2.0,21.0,126.7524,0.0,0.40601146,0.99505836,0.40601146,-0.047739916,0.49913794,-0.57814777,0.08116127,1.0,45.0
2.0,22.0,127.414795,0.0,0.01766391,0.994616,0.01766391,-0.047740348,0.49913615,-0.48950058,0.08117865,1.0,50.0
