epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,153.31398,0.0,0.018091248,0.9665606,0.018091248,-0.047712088,0.4991548,-0.48090726,0.08108071,0.0,0.0
1.0,1.0,160.85452,0.0,0.09642579,0.95533997,0.09642579,-0.04771054,0.49915433,-0.23146957,0.08108233,0.0,5.0
1.0,2.0,167.75284,0.0,0.011640896,0.9441893,0.011640896,-0.04771095,0.49915117,-0.6635492,0.081092656,0.0,10.0
1.0,3.0,171.82495,0.0,0.11518633,0.93725944,0.11518633,-0.04771045,0.49915326,-0.24624234,0.081091836,0.0,15.0
1.0,4.0,171.00139,0.0,0.009296794,0.9386803,0.009296794,-0.04771356,0.49915025,-0.77546567,0.0811006,0.0,20.0
1.0,5.0,165.19296,0.0,0.8158087,0.9484177,0.8158087,-0.047715604,0.49915344,-0.93326694,0.08109584,0.0,25.0
1.0,6.0,158.52054,0.0,0.1316694,0.9589284,0.1316694,-0.047735944,0.4991252,-0.26254553,0.081172295,0.0,30.0
1.0,7.0,155.7832,0.0,0.042458136,0.9630075,0.042458136,-0.047737792,0.49914187,-0.26593775,0.081166536,0.0,35.0
1.0,8.0,159.32169,0.0,0.0016773131,0.9577078,0.0016773131,-0.047737446,0.49915087,-2.0438755,0.08113477,0.0,40.0
1.0,9.0,166.27193,0.0,0.026048837,0.946648,0.026048837,-0.047730193,0.49915504,-0.36670583,0.08111056,0.0,45.0
1.0,10.0,172.6998,0.0,2.5224972,0.9357397,2.5224972,-0.04772282,0.49915487,-1.7664295,0.08109979,0.0,50.0
1.0,11.0,175.93523,0.0,0.08683431,0.9300296,0.08683431,-0.04776837,0.49906608,-0.2263071,0.08126634,0.0,55.0
1.0,12.0,175.98465,0.0,0.10764666,0.9299413,0.10764666,-0.0477615,0.49912453,-0.2396437,0.081280775,1.0,0.0
1.0,13.0,173.45578,0.0,0.07702489,0.93441796,0.07702489,-0.047764476,0.4991447,-0.22411984,0.08121506,1.0,5.0
1.0,14.0,168.93195,0.0,0.8898825,0.94220775,0.8898825,-0.04775476,0.4991523,-0.9861522,0.08116761,1.0,10.0
1.0,15.0,163.0064,0.0,0.0016773131,0.9519462,0.0016773131,-0.047762796,0.49912435,-2.0439186,0.08120894,1.0,15.0
1.0,16.0,155.79646,0.0,0.0016773131,0.96298814,0.0016773131,-0.047752272,0.4991478,-2.0438347,0.08117942,1.0,20.0
1.0,17.0,147.3017,0.0,0.19387183,0.9746668,0.19387183,-0.04774694,0.49915528,-0.3351586,0.08113307,1.0,25.0
