epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,17.226547,75.0,8.333333333333334,16.666666666666668,0.0,16.80537,3.6257906,20.43116,0.0,247.83824,241.6214
2,36,18.121029,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.341466,1.146428,15.487894,0.0,238.57857,257.11325
3,30,12.252613,76.66666666666667,13.333333333333334,10.0,0.0,13.475666,2.1888492,15.6645155,0.0,233.86104,257.51483
4,36,17.736366,69.44444444444444,22.22222222222222,8.333333333333334,0.0,15.388859,0.911311,16.300169,0.0,252.2905,258.1858
5,30,12.709396,83.33333333333333,6.666666666666667,10.0,0.0,10.92139,1.9421344,12.8635235,0.0,259.03464,267.1386
6,25,7.6118813,68.0,24.0,8.0,0.0,12.156683,1.575419,13.732101,0.0,264.21027,266.54523
7,28,10.67491,78.57142857142857,10.714285714285714,10.714285714285714,0.0,16.220226,1.2979225,17.518148,0.0,259.99274,265.91534
8,31,13.608179,80.64516129032258,9.67741935483871,9.67741935483871,0.0,9.431777,1.7602602,11.192038,0.0,258.7584,266.27594
9,41,22.61407,65.85365853658537,29.26829268292683,4.878048780487805,0.0,12.132975,2.09749,14.230465,0.0,229.93198,318.76096
10,44,25.519993,68.18181818181819,25.0,6.818181818181818,0.0,12.305732,1.6649739,13.970706,0.0,256.5572,282.2132
11,29,11.207794,79.3103448275862,3.4482758620689653,17.24137931034483,0.0,18.55137,1.5925162,20.143887,0.0,238.52692,283.9429
12,40,22.693943,87.5,7.5,5.0,0.0,7.6302195,1.6968045,9.327024,0.0,247.43266,291.40073
13,44,25.312344,77.27272727272727,11.363636363636363,11.363636363636363,0.0,14.963601,1.9424764,16.906078,0.0,249.26201,284.35754
14,40,21.90278,77.5,15.0,7.5,0.0,10.283026,1.6755018,11.958528,0.0,247.08621,282.37463
15,29,11.071627,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.027001,4.661765,16.688766,0.0,272.28802,143.06097
16,34,16.83796,85.29411764705883,8.823529411764707,5.882352941176471,0.0,8.98569,1.4273041,10.412994,0.0,274.042,235.82611
17,42,23.181915,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.462626,1.3914491,15.854075,0.0,284.25565,240.4389
18,51,31.889889,68.62745098039215,19.607843137254903,5.882352941176471,5.882352941176471,11.283285,2.5368726,13.820158,0.0,283.27737,235.52492
19,54,35.31278,81.48148148148148,11.11111111111111,7.407407407407407,0.0,13.255092,2.2012954,15.456387,0.0,280.32623,240.26878
20,29,11.442415,68.96551724137932,24.137931034482758,6.896551724137931,0.0,12.739028,1.7670245,14.506052,0.0,276.85123,247.51094
21,44,25.73325,81.81818181818181,11.363636363636363,6.818181818181818,0.0,10.377495,2.649327,13.026822,0.0,409.73257,434.18118
22,34,16.470938,85.29411764705883,5.882352941176471,8.823529411764707,0.0,16.872635,2.155686,19.02832,0.0,249.12177,280.59357
23,29,11.483843,75.86206896551724,13.793103448275861,10.344827586206897,0.0,11.70228,1.7271438,13.429424,0.0,232.47122,264.5308
24,51,32.442806,76.47058823529412,19.607843137254903,3.9215686274509802,0.0,8.783066,1.4426973,10.225763,0.0,253.88947,270.35318
25,48,29.104301,68.75,27.083333333333332,4.166666666666667,0.0,10.082967,2.9756553,13.058622,0.0,245.88887,269.62045
26,41,23.252419,80.48780487804878,12.195121951219512,7.317073170731708,0.0,10.310509,1.5662745,11.876783,0.0,240.92632,259.1959
27,34,16.346968,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.261415,2.0962453,14.35766,0.0,236.08295,259.79968
28,63,43.361713,82.53968253968254,6.349206349206349,11.11111111111111,0.0,13.076945,2.5267909,15.603736,0.0,218.55891,220.24205
29,49,31.018944,79.59183673469387,16.3265306122449,4.081632653061225,0.0,8.381417,1.6704714,10.051888,0.0,207.04181,224.07123
30,47,28.304634,72.34042553191489,25.53191489361702,2.127659574468085,0.0,11.194458,2.7890337,13.983492,0.0,199.26596,224.11255
31,27,9.14311,66.66666666666667,18.51851851851852,14.814814814814815,0.0,14.601899,1.3863405,15.988239,0.0,196.63782,224.58995
32,47,28.765366,80.85106382978724,14.893617021276595,4.25531914893617,0.0,9.912737,2.8662434,12.77898,0.0,188.19736,226.60968
33,65,45.41644,73.84615384615384,20.0,6.153846153846154,0.0,11.103882,1.8001325,12.904015,0.0,170.1461,194.54509
34,42,23.289753,78.57142857142857,7.142857142857143,14.285714285714286,0.0,14.758167,2.3278832,17.08605,0.0,143.95396,180.94118
35,40,21.758102,80.0,10.0,10.0,0.0,14.285785,1.9195492,16.205334,0.0,145.47194,188.72523
36,27,9.179134,74.07407407407408,14.814814814814815,11.11111111111111,0.0,13.299384,3.3446853,16.64407,0.0,145.70262,193.67984
37,43,25.160889,83.72093023255815,9.30232558139535,6.976744186046512,0.0,9.871234,1.4360126,11.307246,0.0,142.18393,192.00954
38,39,20.949745,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,10.664448,1.570149,12.234596,0.0,136.52495,188.06107
39,32,14.836518,87.5,6.25,6.25,0.0,13.199446,1.551951,14.751397,0.0,133.96193,187.31516
