epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,50,31.37503,82.0,6.0,12.0,0.0,12.711285,1.9047829,14.616068,0.0,297.58673,245.90298
2,40,22.44994,90.0,5.0,5.0,0.0,8.135013,1.5213715,9.656384,0.0,284.20462,257.6293
3,39,21.45567,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,7.8294115,1.1945851,9.023996,0.0,280.20697,262.81415
4,29,11.086031,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.465977,4.215124,16.6811,0.0,271.3705,263.33865
5,33,15.254894,78.78787878787878,9.090909090909092,12.121212121212121,0.0,11.123675,1.4699728,12.593648,0.0,273.19724,266.84857
6,37,18.53624,72.97297297297297,16.216216216216218,10.81081081081081,0.0,14.36241,2.602475,16.964884,0.0,266.2298,270.9271
7,33,15.152935,69.6969696969697,24.242424242424242,6.0606060606060606,0.0,11.6009445,2.1880987,13.789043,0.0,348.52908,198.62083
8,41,21.981735,56.09756097560975,34.146341463414636,9.75609756097561,0.0,12.613852,1.532831,14.146683,0.0,276.21933,280.0166
9,29,11.23448,79.3103448275862,10.344827586206897,10.344827586206897,0.0,13.116988,3.3681777,16.485167,0.0,277.04065,264.21317
10,52,31.427925,71.15384615384616,5.769230769230769,23.076923076923077,0.0,17.813787,2.9467142,20.760502,0.0,267.01483,254.15782
11,24,6.654091,75.0,12.5,12.5,0.0,13.189209,1.2043831,14.393592,0.0,267.72873,259.72342
12,41,23.238037,90.2439024390244,2.4390243902439024,7.317073170731708,0.0,7.8958087,3.6605089,11.556317,0.0,254.36504,264.87888
13,29,11.113733,72.41379310344827,17.24137931034483,10.344827586206897,0.0,12.962153,3.6021936,16.564346,0.0,251.53897,266.43433
14,39,20.468155,69.23076923076923,25.641025641025642,5.128205128205129,0.0,12.224902,1.2850395,13.509942,0.0,267.46002,281.31042
15,33,14.506323,75.75757575757575,9.090909090909092,15.151515151515152,0.0,15.907937,3.4068,19.314737,0.0,240.99582,208.31589
16,22,4.7231407,77.27272727272727,13.636363636363637,9.090909090909092,0.0,13.328555,2.711342,16.039898,0.0,253.34602,236.65698
17,28,10.553247,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.124746,2.2457218,15.370468,0.0,253.42465,253.41391
18,39,21.287056,84.61538461538461,10.256410256410257,5.128205128205129,0.0,12.787805,2.4550538,15.242859,0.0,260.14362,247.5918
19,40,21.726479,77.5,15.0,7.5,0.0,13.48308,2.9354768,16.418556,0.0,257.29218,255.38846
20,41,22.01802,65.85365853658537,24.390243902439025,7.317073170731708,2.4390243902439024,13.01521,4.043466,17.058676,0.0,258.7851,255.28346
21,34,15.99247,79.41176470588235,8.823529411764707,11.764705882352942,0.0,11.664985,2.9006176,14.565602,0.0,262.88123,263.3794
22,51,31.73022,80.3921568627451,9.803921568627452,9.803921568627452,0.0,15.920207,3.505756,19.425962,0.0,201.98349,258.57175
23,25,7.8323326,80.0,12.0,8.0,0.0,10.527131,2.1986668,12.725798,0.0,204.79623,269.1233
24,29,11.838089,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.048737,1.822042,12.870779,0.0,217.67896,259.9555
25,49,30.183212,79.59183673469387,8.16326530612245,12.244897959183673,0.0,15.501933,1.7562928,17.258226,0.0,216.32373,257.79028
26,35,16.821817,77.14285714285714,11.428571428571429,11.428571428571429,0.0,14.360483,2.024999,16.385483,0.0,223.64478,254.16483
27,30,12.113785,63.333333333333336,26.666666666666668,10.0,0.0,13.397549,1.7174962,15.115045,0.0,223.15503,256.282
28,38,20.040962,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,10.920661,1.871628,12.792289,0.0,225.54836,255.58902
29,44,25.528133,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.035447,2.2516167,13.287064,0.0,158.53925,211.34485
30,47,28.577175,80.85106382978724,8.51063829787234,10.638297872340425,0.0,12.384454,1.5496461,13.9341,0.0,178.12315,207.73424
31,48,30.021013,79.16666666666667,16.666666666666668,4.166666666666667,0.0,7.871084,1.7052491,9.576333,0.0,168.22331,224.12839
32,42,23.994179,78.57142857142857,14.285714285714286,7.142857142857143,0.0,9.358234,1.6399393,10.998174,0.0,175.06465,234.42752
33,57,38.919098,85.96491228070175,10.526315789473685,3.508771929824561,0.0,7.5264096,1.591246,9.117656,0.0,173.28374,242.36678
34,46,27.88649,80.43478260869566,13.043478260869565,6.521739130434782,0.0,10.023839,2.1848226,12.208662,0.0,117.343834,244.8039
35,46,27.355583,78.26086956521739,10.869565217391305,10.869565217391305,0.0,13.166986,1.506412,14.673399,0.0,130.79848,222.0757
36,48,30.937717,93.75,2.0833333333333335,4.166666666666667,0.0,6.7583756,1.2595687,8.017944,0.0,126.718994,222.91417
37,44,25.911236,79.54545454545455,15.909090909090908,4.545454545454546,0.0,13.180067,2.4396505,15.619718,0.0,120.858536,210.38382
38,39,20.214523,74.35897435897436,5.128205128205129,20.512820512820515,0.0,15.706676,1.6135799,17.320255,0.0,123.116005,211.27853
39,36,17.483418,77.77777777777777,8.333333333333334,13.88888888888889,0.0,15.065384,3.0356638,18.101048,0.0,120.682884,214.05911
