epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,28,10.182684,71.42857142857143,10.714285714285714,17.857142857142858,0.0,16.96847,1.0136226,17.982092,0.0,300.6223,266.69846
2,39,19.091309,64.1025641025641,15.384615384615385,20.512820512820515,0.0,18.536837,3.8333926,22.37023,0.0,263.68686,260.5069
3,29,11.710161,82.75862068965517,10.344827586206897,6.896551724137931,0.0,13.4130745,2.320076,15.7331505,0.0,263.9476,251.03653
4,31,13.072386,67.74193548387096,25.806451612903224,6.451612903225806,0.0,12.845182,2.386607,15.23179,0.0,259.93784,263.13367
5,31,13.369686,80.64516129032258,9.67741935483871,9.67741935483871,0.0,13.15668,2.2772896,15.4339695,0.0,259.73386,262.6421
6,47,27.863617,76.59574468085107,8.51063829787234,14.893617021276595,0.0,10.975753,3.1575146,14.133267,0.0,262.10703,269.6206
7,33,14.990204,75.75757575757575,15.151515151515152,9.090909090909092,0.0,12.752487,2.0610423,14.81353,0.0,268.31747,267.22696
8,45,26.995197,88.88888888888889,4.444444444444445,6.666666666666667,0.0,8.157956,3.2145007,11.372457,0.0,236.30975,307.47516
9,51,32.963642,82.3529411764706,9.803921568627452,7.8431372549019605,0.0,8.776462,1.151744,9.9282055,0.0,252.5043,279.3582
10,35,17.573616,80.0,14.285714285714286,5.714285714285714,0.0,13.981018,1.6382581,15.619276,0.0,244.3284,275.0842
11,43,25.151764,83.72093023255815,11.627906976744185,4.651162790697675,0.0,12.821399,2.5591998,15.380598,0.0,250.70702,267.46082
12,31,13.43544,77.41935483870968,12.903225806451612,9.67741935483871,0.0,14.021062,1.3854579,15.40652,0.0,255.25345,271.00443
13,31,13.46582,83.87096774193549,6.451612903225806,9.67741935483871,0.0,12.979566,2.4382489,15.417814,0.0,255.58742,275.07117
14,38,20.130772,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,10.341727,2.707276,13.049004,0.0,254.95924,276.14963
15,38,20.328049,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,8.20025,1.5565662,9.756816,0.0,236.34999,233.79776
16,39,21.802887,89.74358974358974,5.128205128205129,5.128205128205129,0.0,8.877554,1.3426191,10.220173,0.0,232.58603,247.42743
17,30,11.6690445,70.0,10.0,20.0,0.0,19.049929,1.3839886,20.433918,0.0,236.53249,253.53566
18,36,18.92582,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,6.892565,1.4942598,8.386825,0.0,238.00493,242.43306
19,43,24.815193,79.06976744186046,13.953488372093023,6.976744186046512,0.0,10.835638,2.0895562,12.925194,0.0,243.56247,249.58212
20,40,21.63137,80.0,7.5,12.5,0.0,10.08887,2.4979818,12.586852,0.0,250.73566,248.57567
21,30,12.940428,83.33333333333333,10.0,6.666666666666667,0.0,11.065573,1.1070158,12.172588,0.0,253.37305,254.55807
