epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,15.321087,93.75,3.125,3.125,0.0,6.117639,1.6323246,7.7499638,0.0,236.34204,288.71014
2,36,17.853836,72.22222222222223,22.22222222222222,5.555555555555555,0.0,12.0117035,2.5530565,14.56476,0.0,246.86781,275.69513
3,31,13.145529,77.41935483870968,12.903225806451612,9.67741935483871,0.0,14.718421,2.470086,17.188507,0.0,249.96838,272.57605
4,35,16.231897,65.71428571428571,22.857142857142858,11.428571428571429,0.0,14.789425,2.8622918,17.651716,0.0,259.02686,281.9113
5,32,14.324614,78.125,12.5,9.375,0.0,12.616567,2.71275,15.329317,0.0,257.8787,285.8623
6,35,17.62455,82.85714285714286,8.571428571428571,8.571428571428571,0.0,8.059857,1.4086422,9.468499,0.0,264.88425,283.2419
7,24,6.950796,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.81001,1.8583001,12.66831,0.0,264.47516,285.4175
8,42,22.927738,71.42857142857143,16.666666666666668,11.904761904761905,0.0,15.454827,2.2446606,17.699488,0.0,276.39636,321.06943
9,44,26.301567,81.81818181818181,13.636363636363637,4.545454545454546,0.0,9.019762,1.7538989,10.773661,0.0,228.99728,262.69247
10,31,13.588898,83.87096774193549,6.451612903225806,9.67741935483871,0.0,11.651831,1.5102092,13.16204,0.0,244.61432,271.54062
11,26,8.560577,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.129639,1.7509959,14.880634,0.0,252.58934,279.12195
12,26,8.723972,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.678181,2.3669798,14.04516,0.0,261.89847,274.53156
13,37,17.63715,59.45945945945946,27.027027027027028,13.513513513513514,0.0,16.258263,2.8095667,19.06783,0.0,261.29797,279.00668
14,33,14.657112,69.6969696969697,18.181818181818183,12.121212121212121,0.0,15.286528,2.3928545,17.679382,0.0,261.89175,276.7675
15,37,18.903122,75.67567567567568,18.91891891891892,5.405405405405405,0.0,11.025995,3.0169592,14.042954,0.0,260.8531,278.2526
16,41,22.854115,73.17073170731707,19.51219512195122,7.317073170731708,0.0,11.455826,2.0206273,13.476453,0.0,231.39638,318.50043
17,36,17.690948,77.77777777777777,8.333333333333334,13.88888888888889,0.0,15.893073,2.7120762,18.605148,0.0,241.923,284.23087
18,38,19.961193,73.6842105263158,18.42105263157895,7.894736842105263,0.0,10.2372,2.0685053,12.305705,0.0,240.4391,285.30737
19,43,25.007164,86.04651162790698,9.30232558139535,4.651162790697675,0.0,8.326617,1.9759754,10.302592,0.0,242.76051,282.8615
20,41,23.61166,85.36585365853658,9.75609756097561,4.878048780487805,0.0,7.860616,1.8055596,9.666176,0.0,249.54063,275.7158
21,41,22.506924,75.60975609756098,17.073170731707318,7.317073170731708,0.0,10.526498,3.316196,13.842693,0.0,249.65663,275.97345
22,52,32.94638,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,9.321856,1.883366,11.205221,0.0,245.08522,326.30005
23,26,8.694174,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.431393,1.5468336,12.978227,0.0,233.70757,273.94363
24,32,13.731904,78.125,9.375,12.5,0.0,16.287252,3.4723542,19.759607,0.0,257.26205,249.61372
25,42,24.470634,90.47619047619048,4.761904761904762,4.761904761904762,0.0,8.688933,2.00141,10.690344,0.0,255.7406,232.23164
26,27,9.637108,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.845215,2.103361,13.948576,0.0,246.34656,226.14368
27,31,13.194468,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.46288,3.0056295,16.46851,0.0,238.62769,232.43324
28,44,25.540108,75.0,20.454545454545453,4.545454545454546,0.0,8.9679365,3.441639,12.409575,0.0,232.39565,232.08673
29,34,16.113028,73.52941176470588,17.647058823529413,8.823529411764707,0.0,11.385324,1.8610445,13.246368,0.0,119.59441,222.99893
30,40,21.95726,80.0,12.5,7.5,0.0,12.423365,1.8165089,14.239874,0.0,187.63689,207.08011
31,35,16.685884,68.57142857142857,22.857142857142858,8.571428571428571,0.0,12.699608,2.40592,15.105528,0.0,182.72527,218.86575
32,63,44.25598,90.47619047619048,1.5873015873015872,7.936507936507937,0.0,7.4274693,2.8281841,10.255653,0.0,178.92302,226.0602
33,33,15.23941,75.75757575757575,15.151515151515152,9.090909090909092,0.0,11.256691,1.3824401,12.639132,0.0,186.97977,221.9102
34,51,32.29488,76.47058823529412,17.647058823529413,5.882352941176471,0.0,11.8331585,2.3196955,14.152854,0.0,185.15619,218.18741
35,45,26.614204,77.77777777777777,13.333333333333334,8.88888888888889,0.0,10.219934,1.8908871,12.110822,0.0,212.19751,269.8471
