epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,14.22242,81.25,9.375,9.375,0.0,13.212445,2.8659215,16.078367,0.0,260.13382,234.68344
2,43,25.132523,81.3953488372093,11.627906976744185,6.976744186046512,0.0,8.236093,2.287068,10.523161,0.0,261.10513,265.06155
3,39,20.579578,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,11.657978,2.4388182,14.096796,0.0,254.35365,271.54617
4,35,16.260117,71.42857142857143,8.571428571428571,20.0,0.0,16.440628,2.5788398,19.019468,0.0,256.82858,276.6478
5,39,20.842117,76.92307692307692,10.256410256410257,12.820512820512821,0.0,12.574998,1.3108724,13.88587,0.0,254.22221,266.57202
6,51,32.349976,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,11.127645,1.3023366,12.429981,0.0,255.6545,260.72214
7,27,9.614786,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.315459,1.9243854,14.239844,0.0,254.25108,313.1468
8,39,21.115597,84.61538461538461,5.128205128205129,10.256410256410257,0.0,9.3333025,2.4605997,11.793902,0.0,283.48596,288.13525
9,35,17.639301,80.0,14.285714285714286,5.714285714285714,0.0,9.895899,1.2881463,11.184045,0.0,283.4369,290.70828
10,41,23.35553,80.48780487804878,14.634146341463415,4.878048780487805,0.0,7.980135,1.0566949,9.03683,0.0,272.6181,289.84763
11,41,23.13461,90.2439024390244,2.4390243902439024,7.317073170731708,0.0,9.0655,3.1838543,12.249354,0.0,271.51834,286.92105
12,43,25.216675,76.74418604651163,13.953488372093023,4.651162790697675,4.651162790697675,9.366431,2.4039454,11.770376,0.0,264.69223,285.61087
13,31,13.470219,80.64516129032258,9.67741935483871,6.451612903225806,3.225806451612903,9.999665,3.3307815,13.330446,0.0,272.91852,280.27078
14,34,16.069256,76.47058823529412,11.764705882352942,11.764705882352942,0.0,13.826695,1.8801289,15.706824,0.0,313.57513,299.38818
15,43,23.921879,69.76744186046511,16.27906976744186,13.953488372093023,0.0,12.948524,1.846849,14.795374,0.0,287.5183,277.33875
16,30,12.085829,76.66666666666667,6.666666666666667,16.666666666666668,0.0,12.155645,1.7595365,13.915182,0.0,288.79337,260.1722
17,44,25.71912,75.0,20.454545454545453,4.545454545454546,0.0,12.076618,2.6052055,14.681824,0.0,277.39606,270.32455
18,25,7.774292,80.0,8.0,12.0,0.0,10.314647,1.4822018,11.796848,0.0,270.5294,269.3106
19,36,18.559956,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.721219,1.3296056,11.050825,0.0,270.08084,264.36185
20,40,21.773123,72.5,20.0,7.5,0.0,13.431033,1.4107285,14.841762,0.0,267.43985,270.27924
21,26,8.564123,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.871036,2.8044922,14.675528,0.0,181.8231,253.86383
22,37,18.90961,78.37837837837837,5.405405405405405,16.216216216216218,0.0,13.655855,0.74913985,14.404995,0.0,195.42249,277.1292
23,47,28.293716,76.59574468085107,14.893617021276595,8.51063829787234,0.0,11.493496,2.1867025,13.680199,0.0,218.09906,275.75586
24,37,18.52349,75.67567567567568,10.81081081081081,10.81081081081081,2.7027027027027026,11.471023,4.1708307,15.641853,0.0,210.68553,265.35968
25,47,28.010738,63.829787234042556,31.914893617021278,4.25531914893617,0.0,13.331001,2.1931596,15.52416,0.0,219.61102,265.5235
26,32,14.572709,84.375,6.25,9.375,0.0,9.80231,2.423606,12.225916,0.0,221.42969,273.69653
27,40,21.576946,70.0,20.0,5.0,5.0,11.634662,2.8249073,14.459569,0.0,228.17308,277.08514
28,32,14.484285,81.25,9.375,9.375,0.0,12.444468,1.4588028,13.903271,0.0,168.8557,267.72476
29,34,16.322153,73.52941176470588,20.58823529411765,5.882352941176471,0.0,12.127772,1.805543,13.933315,0.0,204.2543,263.84848
30,39,21.52457,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,6.6707706,3.0889363,9.7597065,0.0,201.08743,254.19751
31,31,13.539869,77.41935483870968,16.129032258064516,6.451612903225806,0.0,10.595153,2.106309,12.701462,0.0,200.80516,250.12137
32,29,11.1040535,72.41379310344827,17.24137931034483,10.344827586206897,0.0,14.297145,1.8358778,16.133022,0.0,203.31915,255.83592
33,48,29.172482,77.08333333333333,10.416666666666666,12.5,0.0,11.353511,1.607369,12.96088,0.0,200.58774,260.3441
34,24,6.6495085,79.16666666666667,8.333333333333334,12.5,0.0,13.130778,2.9561286,16.086906,0.0,198.75873,254.8441
35,51,32.8901,78.43137254901961,15.686274509803921,5.882352941176471,0.0,8.605309,1.8271685,10.432477,0.0,123.60709,222.87074
36,33,15.256367,69.6969696969697,21.21212121212121,9.090909090909092,0.0,12.320814,0.90247494,13.2232895,0.0,122.23691,184.31729
37,36,17.52404,72.22222222222223,13.88888888888889,13.88888888888889,0.0,14.69536,2.5271952,17.222555,0.0,137.49818,194.5112
38,28,10.820059,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.354268,2.3662386,13.720507,0.0,138.04335,192.3298
39,57,37.149174,70.17543859649123,15.789473684210526,14.035087719298245,0.0,13.342648,1.2477863,14.590434,0.0,131.37057,192.15565
40,46,27.981728,82.6086956521739,10.869565217391305,6.521739130434782,0.0,16.774849,1.582882,18.35773,0.0,131.68611,193.44495
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
