epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,33,15.188208,78.78787878787878,12.121212121212121,9.090909090909092,0.0,14.668176,2.0604372,16.728613,0.0,268.01965,239.18408
2,35,17.212143,80.0,8.571428571428571,11.428571428571429,0.0,13.239459,1.5020146,14.741474,0.0,249.32854,257.5485
3,43,24.462177,74.4186046511628,11.627906976744185,13.953488372093023,0.0,11.765571,1.5718874,13.337458,0.0,265.53595,264.01358
4,43,25.469337,90.69767441860465,4.651162790697675,4.651162790697675,0.0,7.90424,2.5903118,10.494552,0.0,263.0425,271.05225
5,40,22.217077,80.0,12.5,7.5,0.0,8.525067,1.1917887,9.716856,0.0,262.1895,275.89514
6,32,12.258181,50.0,21.875,21.875,6.25,19.375368,4.5199203,23.895288,0.0,265.36768,268.3742
7,34,16.295448,85.29411764705883,5.882352941176471,8.823529411764707,0.0,13.53005,2.5973103,16.127361,0.0,400.40527,383.57425
8,40,22.449669,85.0,10.0,5.0,0.0,10.349578,1.856168,12.205746,0.0,246.56451,289.98065
9,39,21.100471,79.48717948717949,7.6923076923076925,5.128205128205129,7.6923076923076925,7.0330963,4.464514,11.49761,0.0,256.2515,289.65427
10,36,17.42221,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.663488,2.45094,17.114428,0.0,265.81696,285.02225
11,30,12.661818,83.33333333333333,10.0,6.666666666666667,0.0,10.523315,2.5372934,13.060609,0.0,258.1469,288.74
12,38,20.239937,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,10.404259,1.7735541,12.177813,0.0,254.71005,282.74985
13,40,22.752674,90.0,5.0,5.0,0.0,11.967898,1.4396969,13.407596,0.0,250.98708,279.85663
14,40,21.534664,72.5,20.0,7.5,0.0,14.883399,2.454265,17.337664,0.0,233.37437,278.72324
15,35,16.740242,74.28571428571429,8.571428571428571,11.428571428571429,5.714285714285714,13.019938,3.8943434,16.914282,0.0,230.2523,280.1773
16,51,32.73021,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.962388,2.3148017,13.277189,0.0,236.58464,285.62875
17,43,24.997059,83.72093023255815,9.30232558139535,6.976744186046512,0.0,11.266057,2.1235678,13.389625,0.0,240.70464,278.9939
18,39,20.97343,79.48717948717949,7.6923076923076925,7.6923076923076925,5.128205128205129,9.499855,3.0128322,12.512688,0.0,236.16008,269.96967
19,34,15.633503,70.58823529411765,20.58823529411765,8.823529411764707,0.0,13.794055,2.3664773,16.160532,0.0,240.37997,269.31604
20,53,34.885155,88.67924528301887,5.660377358490566,5.660377358490566,0.0,9.916159,2.0310454,11.947205,0.0,257.60156,256.58536
21,47,28.48381,80.85106382978724,4.25531914893617,14.893617021276595,0.0,15.038431,1.5830741,16.621506,0.0,266.2088,275.8486
22,28,10.675898,78.57142857142857,10.714285714285714,10.714285714285714,0.0,10.223822,1.3220308,11.545853,0.0,265.39102,274.08832
23,30,12.800037,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.204192,2.415252,12.619444,0.0,253.08142,269.5431
24,45,26.938313,80.0,13.333333333333334,6.666666666666667,0.0,10.144432,1.6306238,11.775056,0.0,259.4202,264.11328
25,39,20.733273,71.7948717948718,15.384615384615385,12.820512820512821,0.0,11.244994,1.0216136,12.266607,0.0,248.72299,256.76984
26,26,8.889183,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.046978,2.4967935,12.543772,0.0,246.60597,255.17513
27,46,28.513458,86.95652173913044,6.521739130434782,6.521739130434782,0.0,6.4604645,1.4421853,7.90265,0.0,181.18562,275.09335
