epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,31,13.7883415,83.87096774193549,6.451612903225806,9.67741935483871,0.0,13.462034,1.1754621,14.637496,0.0,220.38988,284.3321
2,30,12.554699,80.0,13.333333333333334,6.666666666666667,0.0,11.000127,1.6811867,12.6813135,0.0,235.29251,289.09436
3,31,13.664732,80.64516129032258,12.903225806451612,6.451612903225806,0.0,11.390389,2.290552,13.680942,0.0,250.00961,279.01877
4,33,15.465378,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.555966,1.9482373,14.504204,0.0,252.51399,266.45462
5,33,14.960293,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.424418,3.5855224,16.009941,0.0,252.96991,261.8953
6,26,8.423391,73.07692307692308,11.538461538461538,15.384615384615385,0.0,14.165488,0.89461476,15.060103,0.0,253.25368,258.7692
7,46,28.252121,86.95652173913044,6.521739130434782,6.521739130434782,0.0,8.316389,2.2572978,10.573687,0.0,247.62387,263.5602
8,35,16.23672,62.857142857142854,20.0,17.142857142857142,0.0,14.777446,1.2558464,16.033293,0.0,272.31866,364.05533
9,40,20.798756,70.0,10.0,20.0,0.0,15.237681,2.0088882,17.24657,0.0,269.8425,316.25797
10,45,27.50153,86.66666666666667,6.666666666666667,6.666666666666667,0.0,13.38088,1.1994512,14.580332,0.0,256.60925,292.75647
11,40,21.814508,82.5,5.0,12.5,0.0,11.9793,2.707042,14.686341,0.0,259.8334,281.1784
12,35,17.30912,80.0,11.428571428571429,8.571428571428571,0.0,10.954263,1.68074,12.635003,0.0,264.60718,281.17538
13,28,10.611435,78.57142857142857,10.714285714285714,10.714285714285714,0.0,10.789312,1.8525859,12.641898,0.0,277.49057,284.39523
14,41,22.321075,80.48780487804878,9.75609756097561,9.75609756097561,0.0,15.250244,3.8007545,19.050999,0.0,277.317,280.7526
15,43,25.124687,81.3953488372093,9.30232558139535,9.30232558139535,0.0,14.709177,1.1472322,15.856409,0.0,223.50894,251.50444
16,51,32.214222,78.43137254901961,13.72549019607843,7.8431372549019605,0.0,9.624871,1.7051911,11.330063,0.0,259.67435,277.25247
17,29,11.346411,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.1852,2.8167315,15.001931,0.0,251.33138,275.63483
18,25,7.585991,76.0,12.0,12.0,0.0,16.049427,2.192799,18.242226,0.0,254.89522,273.41937
19,36,17.603241,66.66666666666667,22.22222222222222,11.11111111111111,0.0,11.936483,1.805821,13.742304,0.0,256.80194,270.58185
20,47,28.734806,85.1063829787234,6.382978723404255,6.382978723404255,2.127659574468085,9.744744,2.7872088,12.531953,0.0,250.60742,260.94098
21,33,15.766922,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,9.602928,2.2005117,11.80344,0.0,247.5853,256.3776
22,39,21.695385,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,8.575997,1.6647986,10.240796,0.0,266.6264,280.8478
23,51,31.690449,82.3529411764706,3.9215686274509802,13.72549019607843,0.0,11.529473,2.7687697,14.298243,0.0,256.50113,257.63757
24,44,26.712513,90.9090909090909,4.545454545454546,4.545454545454546,0.0,7.676837,1.783834,9.46067,0.0,240.10464,247.2858
25,32,14.569532,78.125,15.625,6.25,0.0,10.872665,1.6087396,12.481405,0.0,237.9946,255.16019
26,35,17.42186,77.14285714285714,14.285714285714286,8.571428571428571,0.0,12.158072,0.67814946,12.836222,0.0,232.14093,254.3881
27,40,22.342613,87.5,5.0,7.5,0.0,9.0057535,2.447768,11.453522,0.0,230.3256,255.6403
28,50,31.411835,76.0,14.0,10.0,0.0,10.395794,1.7546673,12.150461,0.0,216.66846,267.98502
29,40,22.12621,87.5,5.0,7.5,0.0,12.042361,3.2075052,15.2498665,0.0,203.2402,225.68932
30,43,24.684898,79.06976744186046,13.953488372093023,4.651162790697675,2.3255813953488373,9.337151,4.2638593,13.601009,0.0,197.50606,215.45592
31,40,21.452343,75.0,15.0,10.0,0.0,11.974535,2.6672435,14.641779,0.0,198.69182,209.8423
32,34,15.654034,73.52941176470588,11.764705882352942,14.705882352941176,0.0,14.439998,2.3131707,16.753168,0.0,200.20564,214.7272
33,57,37.55081,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,9.491755,3.8272607,13.3190155,0.0,201.9233,222.86784
34,61,42.135628,75.40983606557377,19.672131147540984,4.918032786885246,0.0,8.069882,1.0793761,9.149259,0.0,154.21,187.9256
35,31,12.443377,70.96774193548387,9.67741935483871,16.129032258064516,3.225806451612903,15.207979,4.754116,19.962095,0.0,148.41371,200.12517
36,44,25.238087,70.45454545454545,22.727272727272727,6.818181818181818,0.0,11.269202,3.0070312,14.276234,0.0,148.07637,195.9917
37,40,22.01817,85.0,10.0,5.0,0.0,13.166458,3.1534882,16.319946,0.0,145.20413,189.27966
38,57,38.102097,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.350946,1.8559567,12.206903,0.0,144.36961,190.65715
39,37,18.156464,72.97297297297297,13.513513513513514,13.513513513513514,0.0,14.091732,4.1424465,18.234179,0.0,144.5146,186.77992
