epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,134.42485,0.0,0.01109479,0.9889686,0.01109479,-0.047714602,0.49915498,-0.6863935,0.0810807,0.0,0.0
1.0,1.0,125.28731,0.0,2.3974624,0.9959766,2.3974624,-0.047717627,0.49915552,-1.7220132,0.08107892,0.0,5.0
1.0,2.0,118.37556,0.0,0.004775683,0.9991041,0.004775683,-0.04776819,0.49907285,-1.1814666,0.081265576,0.0,10.0
1.0,3.0,115.24124,0.0,0.020441968,0.9998011,0.020441968,-0.04776362,0.49913034,-0.4388345,0.08127135,0.0,15.0
1.0,4.0,116.95682,0.0,0.03016448,0.9994793,0.03016448,-0.047762666,0.49915043,-0.33013064,0.08119039,0.0,20.0
1.0,5.0,123.20191,0.0,5.0,0.9971358,5.0,-0.047747813,0.49915594,-2.4270844,0.08114158,0.0,25.0
1.0,6.0,130.7786,0.0,0.9918194,0.99211925,0.9918194,-0.047793012,0.49902356,-1.0549551,0.08139596,0.0,30.0
1.0,7.0,135.99106,0.0,0.10278242,0.98748267,0.10278242,-0.047785982,0.49907404,-0.2357291,0.08147819,0.0,35.0
1.0,8.0,136.64636,0.0,0.022621121,0.9868384,0.022621121,-0.04782446,0.49913225,-0.4067976,0.081377864,0.0,40.0
1.0,9.0,133.8334,0.0,0.122012176,0.9895095,0.122012176,-0.047801577,0.4991554,-0.252774,0.081260204,0.0,45.0
1.0,10.0,129.40115,0.0,0.10312146,0.9931911,0.10312146,-0.047776584,0.4991572,-0.23614347,0.08119135,0.0,50.0
1.0,11.0,124.66484,0.0,0.24487926,0.9963411,0.24487926,-0.047757287,0.49915648,-0.39714724,0.08115058,0.0,55.0
1.0,12.0,119.660255,0.0,0.16012189,0.9986822,0.16012189,-0.04774755,0.4991497,-0.29459125,0.081143305,1.0,0.0
1.0,13.0,114.20966,0.0,0.027075436,0.9999225,0.027075436,-0.047740523,0.49914983,-0.3565359,0.08113433,1.0,5.0
1.0,14.0,108.18722,0.0,0.0074249892,0.9994652,0.0074249892,-0.047733992,0.49915445,-0.89999855,0.08111297,1.0,10.0
1.0,15.0,101.447495,0.0,0.4609427,0.99627984,0.4609427,-0.047728706,0.49915642,-0.63363755,0.08109568,1.0,15.0
1.0,16.0,93.62667,0.0,1.0090486,0.988301,1.0090486,-0.047733124,0.49914032,-1.0658004,0.08113421,1.0,20.0
1.0,17.0,84.03298,0.0,0.018208066,0.97054935,0.018208066,-0.047748778,0.49911526,-0.47851086,0.08122188,1.0,25.0
1.0,18.0,73.468185,0.0,0.35537153,0.9373561,0.35537153,-0.04774654,0.49914417,-0.52423924,0.08118726,1.0,30.0
1.0,19.0,63.03082,0.0,1.1116561,0.8845619,1.1116561,-0.04774985,0.49914196,-1.1299535,0.08117576,1.0,35.0
1.0,20.0,53.78147,0.0,0.038995206,0.81325924,0.038995206,-0.047762264,0.49911395,-0.27911007,0.08125137,1.0,40.0
1.0,21.0,46.75805,0.0,0.007685122,0.73648465,0.007685122,-0.04775572,0.4991441,-0.8800518,0.0812113,1.0,45.0
1.0,22.0,42.89181,0.0,0.4685944,0.6827004,0.4685944,-0.047747545,0.49915528,-0.6411683,0.081153795,1.0,50.0
1.0,23.0,42.352444,0.0,0.24664398,0.67440367,0.24664398,-0.047743022,0.49914175,-0.39923334,0.08116759,1.0,55.0
1.0,24.0,43.700844,0.0,0.24263486,0.6947599,0.24263486,-0.047736287,0.49914464,-0.3944047,0.08116526,2.0,0.0
1.0,25.0,45.13022,0.0,0.8526597,0.71499413,0.8526597,-0.047732152,0.49914554,-0.95991236,0.081158,2.0,5.0
1.0,26.0,44.893753,0.0,0.011742153,0.7117378,0.011742153,-0.047739606,0.49912363,-0.6594312,0.08121789,2.0,10.0
