epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,146.28923,0.0,1.6994492,0.97595024,1.6994492,-0.047715176,0.49915493,-1.4385571,0.08108171,0.0,0.0
1.0,1.0,143.23996,0.0,0.03961342,0.97966284,0.03961342,-0.04775277,0.49909374,-0.2764958,0.08122705,0.0,5.0
1.0,2.0,143.79219,0.0,0.060962826,0.97900796,0.060962826,-0.047748614,0.49913567,-0.22990984,0.08122505,0.0,10.0
1.0,3.0,146.78476,0.0,0.1751816,0.97532517,0.1751816,-0.047748294,0.4991491,-0.31250972,0.08116783,0.0,15.0
1.0,4.0,150.33818,0.0,0.26191738,0.9706733,0.26191738,-0.047741104,0.499149,-0.41750425,0.08114743,0.0,20.0
1.0,5.0,152.71014,0.0,0.0016773131,0.96741045,0.0016773131,-0.047736328,0.49914512,-2.0439098,0.08114867,0.0,25.0
1.0,6.0,152.48735,0.0,0.08773526,0.96772206,0.08773526,-0.047729313,0.49915314,-0.22684526,0.081123486,0.0,30.0
1.0,7.0,148.5038,0.0,5.0,0.9731112,5.0,-0.047726877,0.49915242,-2.42702,0.081112325,0.0,35.0
1.0,8.0,140.86296,0.0,0.0058881952,0.98238957,0.0058881952,-0.04779084,0.49901858,-1.041812,0.08137698,0.0,40.0
1.0,9.0,132.32408,0.0,0.8477031,0.9908381,0.8477031,-0.047802344,0.49910206,-0.95658493,0.081409864,0.0,45.0
1.0,10.0,126.03851,0.0,0.058981672,0.99551624,0.058981672,-0.047829784,0.49911636,-0.23177809,0.08135265,0.0,50.0
1.0,11.0,123.59396,0.0,1.170581,0.9969315,1.170581,-0.047806732,0.49914894,-1.1652522,0.08127052,0.0,55.0
1.0,12.0,123.34336,0.0,1.1561464,0.9970628,1.1561464,-0.047803387,0.49911702,-1.1567917,0.08128619,1.0,0.0
1.0,13.0,122.96244,0.0,0.006592699,0.9972574,0.006592699,-0.04779774,0.49910533,-0.9708949,0.08132333,1.0,5.0
1.0,14.0,120.22717,0.0,0.14679186,0.9984719,0.14679186,-0.047780305,0.49914357,-0.27920246,0.08125978,1.0,10.0
1.0,15.0,112.986,0.0,0.027746974,0.999994,0.027746974,-0.047767762,0.49915054,-0.35026932,0.08119549,1.0,15.0
1.0,16.0,101.40543,0.0,0.6431774,0.99625,0.6431774,-0.047752444,0.49915636,-0.7986166,0.08114656,1.0,20.0
1.0,17.0,92.61157,0.0,1.4833988,0.98687464,1.4833988,-0.047754135,0.4991352,-1.334908,0.08118192,1.0,25.0
1.0,18.0,85.28398,0.0,0.8824548,0.97344846,0.8824548,-0.047772333,0.49909756,-0.981078,0.08128183,1.0,30.0
1.0,19.0,79.21928,0.0,0.07482454,0.9574899,0.07482454,-0.047779072,0.49910766,-0.22402,0.08131673,1.0,35.0
1.0,20.0,74.15611,0.0,0.07546374,0.940055,0.07546374,-0.047772847,0.49914163,-0.22407389,0.08125436,1.0,40.0
1.0,21.0,69.788795,0.0,5.0,0.921421,5.0,-0.04776088,0.4991526,-2.427162,0.081185296,1.0,45.0
1.0,22.0,65.81172,0.0,4.2079306,0.9010401,4.2079306,-0.047782343,0.499025,-2.2504416,0.08142616,1.0,50.0
1.0,23.0,62.131138,0.0,0.038957793,0.87879676,0.038957793,-0.047829054,0.4990156,-0.27905,0.081673235,1.0,55.0
1.0,24.0,59.12774,0.0,0.06280084,0.85786575,0.06280084,-0.047853034,0.49910754,-0.22833604,0.08158991,2.0,0.0
1.0,25.0,57.21249,0.0,0.06241756,0.8430466,0.06241756,-0.04786541,0.49915087,-0.22870982,0.08141112,2.0,5.0
1.0,26.0,56.203472,0.0,0.5781153,0.8347373,0.5781153,-0.04782057,0.499163,-0.74292594,0.08128036,2.0,10.0
1.0,27.0,54.73395,0.0,0.06277154,0.8219738,0.06277154,-0.047790427,0.4991447,-0.22844332,0.081250615,2.0,15.0
1.0,28.0,51.47777,0.0,0.20591281,0.790635,0.20591281,-0.047763538,0.4991547,-0.3498528,0.08119442,2.0,20.0
1.0,29.0,46.001057,0.0,0.8281352,0.7266881,0.8281352,-0.047749165,0.4991516,-0.94232255,0.08116411,2.0,25.0
1.0,30.0,40.480366,0.0,5.0,0.6439097,5.0,-0.047750834,0.49912748,-2.427291,0.08121609,2.0,30.0
1.0,31.0,39.0,0.0,0.043181624,-15.0,0.043181624,-0.047761694,0.49901983,-0.2632861,0.081457205,2.0,35.0
2.0,0.0,155.6984,0.0,0.38034365,0.9631316,0.38034365,-0.047716267,0.49915487,-0.55113024,0.08108142,0.0,0.0
2.0,1.0,155.70006,0.0,0.007067666,0.96312916,0.007067666,-0.047722198,0.49914116,-0.9290632,0.081122115,0.0,5.0
2.0,2.0,151.66917,0.0,0.3199066,0.9688574,0.3199066,-0.047721323,0.49915075,-0.4847963,0.08111307,0.0,10.0
2.0,3.0,146.68088,0.0,0.041567367,0.9754567,0.041567367,-0.047728967,0.49914274,-0.2690739,0.08113245,0.0,15.0
2.0,4.0,144.61887,0.0,2.8690515,0.97801304,2.8690515,-0.047728546,0.49915075,-1.881787,0.081119485,0.0,20.0
2.0,5.0,147.70424,0.0,0.07718798,0.97414964,0.07718798,-0.047770802,0.49905902,-0.22395843,0.08129804,0.0,25.0
2.0,6.0,154.62367,0.0,1.8808335,0.9646914,1.8808335,-0.047773447,0.4991219,-1.5192981,0.0813149,0.0,30.0
2.0,7.0,163.19395,0.0,3.3977623,0.9516466,3.3977623,-0.047799233,0.49907985,-2.0402637,0.081340656,0.0,35.0
2.0,8.0,171.27582,0.0,0.025130251,0.9382079,0.025130251,-0.04781666,0.49903378,-0.37620562,0.08146658,0.0,40.0
2.0,9.0,176.90334,0.0,0.30086157,0.9282945,0.30086157,-0.047808167,0.49911067,-0.463149,0.08141955,0.0,45.0
2.0,10.0,178.2241,0.0,1.2414508,0.92590845,1.2414508,-0.047813613,0.49913877,-1.206116,0.0813162,0.0,50.0
2.0,11.0,174.18578,0.0,0.67101866,0.9331344,0.67101866,-0.047806658,0.49910966,-0.82172936,0.081306405,0.0,55.0
2.0,12.0,165.47647,0.0,0.20616917,0.94795454,0.20616917,-0.047796402,0.49912095,-0.35014802,0.08129768,1.0,0.0
2.0,13.0,153.33769,0.0,0.41536736,0.9665271,0.41536736,-0.047786932,0.4991419,-0.58789766,0.081245646,1.0,5.0
2.0,14.0,139.16656,0.0,0.010092044,0.98424095,0.010092044,-0.047780745,0.49914044,-0.73300606,0.08121693,1.0,10.0
2.0,15.0,124.44843,0.0,0.71273184,0.9964642,0.71273184,-0.047766406,0.4991542,-0.85509986,0.08116743,1.0,15.0
2.0,16.0,111.00145,0.0,0.42121118,0.9999361,0.42121118,-0.047769293,0.49913236,-0.59385586,0.08119713,1.0,20.0
2.0,17.0,100.49255,0.0,0.15031743,0.99557006,0.15031743,-0.04776477,0.49913555,-0.28319532,0.08120572,1.0,25.0
2.0,18.0,89.73001,0.0,0.010447572,0.9822771,0.010447572,-0.047758184,0.4991465,-0.71570635,0.08117304,1.0,30.0
2.0,19.0,78.910126,0.0,0.060178127,0.9565404,0.060178127,-0.047748365,0.49915504,-0.23067105,0.08113274,1.0,35.0
2.0,20.0,68.16403,0.0,0.19600216,0.9135179,0.19600216,-0.04773942,0.4991557,-0.33774662,0.08111134,1.0,40.0
2.0,21.0,57.57956,0.0,0.0031397075,0.84598154,0.0031397075,-0.04773507,0.49915063,-1.494141,0.08111539,1.0,45.0
2.0,22.0,47.22683,0.0,0.022990162,0.74238575,0.022990162,-0.04772927,0.49915588,-0.4020747,0.081101336,1.0,50.0
2.0,23.0,39.110645,0.0,0.8929983,-15.0,0.8929983,-0.04772498,0.49915683,-0.9882363,0.08109058,1.0,55.0
3.0,0.0,137.17381,0.0,0.0016773131,0.98631036,0.0016773131,-0.047707614,0.49915463,-2.0439694,0.08108006,0.0,0.0
