epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,16.346792,61.111111111111114,8.333333333333334,30.555555555555557,0.0,18.608389,1.9478464,20.556236,0.0,247.94398,294.55557
2,22,4.9177704,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.853531,2.223681,15.077211,0.0,245.11249,281.10046
3,28,10.544941,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.311798,2.8048053,13.116604,0.0,263.0541,293.81705
4,38,19.92934,76.3157894736842,13.157894736842104,10.526315789473685,0.0,14.582129,1.7037605,16.285889,0.0,260.75812,286.90964
5,32,14.600073,78.125,15.625,6.25,0.0,12.618937,1.8720884,14.491025,0.0,265.64243,286.40958
6,35,17.25787,74.28571428571429,20.0,5.714285714285714,0.0,11.057091,1.8637394,12.92083,0.0,264.70987,286.85168
7,35,16.236504,74.28571428571429,8.571428571428571,17.142857142857142,0.0,17.121773,2.879085,20.000858,0.0,265.09256,286.69846
8,23,5.725874,78.26086956521739,8.695652173913043,13.043478260869565,0.0,13.203624,2.5778606,15.781485,0.0,262.09012,285.4943
9,36,17.719662,77.77777777777777,8.333333333333334,13.88888888888889,0.0,13.002579,1.7817209,14.7843,0.0,215.32828,271.55002
10,28,10.7775,82.14285714285714,10.714285714285714,7.142857142857143,0.0,10.534911,1.5623277,12.097239,0.0,226.86652,249.77995
11,32,14.152269,81.25,6.25,12.5,0.0,16.732063,1.7918993,18.523962,0.0,224.0774,261.1953
12,25,7.9669914,84.0,8.0,8.0,0.0,11.22499,2.437503,13.662493,0.0,227.02806,258.26868
13,30,12.044556,76.66666666666667,10.0,13.333333333333334,0.0,13.603613,3.3410559,16.944668,0.0,241.6091,258.137
14,31,13.253094,70.96774193548387,19.35483870967742,9.67741935483871,0.0,13.775052,1.1736122,14.948665,0.0,243.99791,261.5922
15,26,8.281935,65.38461538461539,23.076923076923077,11.538461538461538,0.0,13.84189,1.3444171,15.186308,0.0,247.18884,257.31747
16,27,10.153378,88.88888888888889,3.7037037037037037,7.407407407407407,0.0,9.636919,1.5559536,11.192873,0.0,248.12233,261.02255
17,27,9.455862,70.37037037037037,22.22222222222222,7.407407407407407,0.0,10.644139,1.1008132,11.744952,0.0,248.24815,263.92065
18,54,35.439407,81.48148148148148,12.962962962962964,5.555555555555555,0.0,11.504222,2.6636984,14.16792,0.0,257.86865,247.64102
19,28,10.3664875,75.0,14.285714285714286,10.714285714285714,0.0,13.861539,2.8176053,16.679144,0.0,258.7664,261.3417
20,42,23.607376,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.484017,2.7094808,13.193499,0.0,245.45566,276.25888
21,36,17.705349,72.22222222222223,16.666666666666668,11.11111111111111,0.0,14.783181,2.1809676,16.96415,0.0,245.23851,280.39624
22,31,13.072208,67.74193548387096,22.580645161290324,9.67741935483871,0.0,13.797994,1.4944525,15.292446,0.0,247.81313,280.2711
23,28,10.939608,82.14285714285714,10.714285714285714,7.142857142857143,0.0,8.214584,1.0627265,9.277311,0.0,252.85118,272.70648
24,61,41.91708,80.32786885245902,14.754098360655737,4.918032786885246,0.0,9.220916,2.466475,11.687391,0.0,264.314,262.4106
25,41,23.158966,80.48780487804878,14.634146341463415,4.878048780487805,0.0,8.558378,2.3938057,10.952184,0.0,256.0287,249.88118
26,39,21.385895,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.3223,1.8622665,12.1845665,0.0,245.64995,266.44516
27,41,22.612694,75.60975609756098,12.195121951219512,12.195121951219512,0.0,13.460836,1.4511029,14.91194,0.0,242.5775,267.69406
28,42,24.32674,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.246906,1.9132142,12.16012,0.0,242.12129,268.205
29,44,25.036293,68.18181818181819,27.272727272727273,4.545454545454546,0.0,13.179673,2.4649622,15.644635,0.0,242.57663,264.73917
30,29,11.379087,72.41379310344827,17.24137931034483,10.344827586206897,0.0,13.857849,1.1979004,15.05575,0.0,80.82174,372.78094
31,38,19.981792,81.57894736842105,7.894736842105263,10.526315789473685,0.0,13.021208,1.9391166,14.960324,0.0,192.0326,230.72014
32,53,34.030594,77.35849056603773,7.547169811320755,7.547169811320755,7.547169811320755,7.3595204,5.027722,12.387242,0.0,194.1511,240.38063
33,38,18.60218,63.1578947368421,18.42105263157895,18.42105263157895,0.0,16.400438,1.0623803,17.462818,0.0,204.01125,241.30698
34,37,18.749828,75.67567567567568,13.513513513513514,10.81081081081081,0.0,12.078094,2.8887258,14.96682,0.0,199.49362,240.62088
35,44,25.74031,75.0,18.181818181818183,6.818181818181818,0.0,12.949516,1.1908565,14.140373,0.0,193.83514,249.11374
36,37,19.346416,78.37837837837837,13.513513513513514,8.108108108108109,0.0,11.964723,1.5234984,13.488221,0.0,190.72827,242.49382
37,46,28.314945,86.95652173913044,6.521739130434782,6.521739130434782,0.0,11.374604,1.7313884,13.105992,0.0,112.13809,192.3768
38,21,4.218004,80.95238095238095,9.523809523809524,9.523809523809524,0.0,9.870162,0.7789329,10.649095,0.0,112.80312,214.40459
39,30,12.469118,70.0,23.333333333333332,6.666666666666667,0.0,10.711012,2.56225,13.273262,0.0,113.18334,218.26125
40,46,26.898212,65.21739130434783,17.391304347826086,6.521739130434782,10.869565217391305,11.629258,3.849003,15.478261,0.0,130.0524,229.41151
41,49,31.425186,87.75510204081633,8.16326530612245,4.081632653061225,0.0,7.8130174,1.5718178,9.384835,0.0,125.36925,227.52635
42,51,31.22388,60.78431372549019,31.372549019607842,7.8431372549019605,0.0,11.554883,2.3616924,13.916575,0.0,125.780396,220.40312
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
