epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,146.80617,0.0,0.05227059,0.97529805,0.05227059,-0.047716126,0.49915516,-0.24126095,0.08108014,0.0,0.0
1.0,1.0,149.99727,0.0,0.21343417,0.97113216,0.21343417,-0.047715597,0.4991535,-0.35897374,0.08108473,0.0,5.0
1.0,2.0,153.79784,0.0,0.12846196,0.9658742,0.12846196,-0.04771819,0.49914697,-0.25922507,0.08110626,0.0,10.0
1.0,3.0,157.35497,0.0,0.08930598,0.9606828,0.08930598,-0.047719017,0.49914804,-0.22753191,0.08111349,0.0,15.0
1.0,4.0,159.82843,0.0,0.6918149,0.9569297,0.6918149,-0.04771959,0.49914995,-0.8383498,0.081111476,0.0,20.0
1.0,5.0,160.68048,0.0,0.033080023,0.95561093,0.033080023,-0.047732398,0.49912843,-0.3099059,0.08117339,0.0,25.0
1.0,6.0,160.02246,0.0,0.084749684,0.9566305,0.084749684,-0.04773043,0.49914625,-0.2256962,0.08115298,0.0,30.0
1.0,7.0,158.10931,0.0,0.10225757,0.95955026,0.10225757,-0.047731254,0.49915043,-0.2354716,0.08113024,0.0,35.0
1.0,8.0,155.2165,0.0,0.07357009,0.96383387,0.07357009,-0.04772967,0.4991511,-0.22419071,0.081119746,0.0,40.0
1.0,9.0,151.68724,0.0,0.041789897,0.9688325,0.041789897,-0.047727868,0.4991523,-0.26829338,0.081110835,0.0,45.0
1.0,10.0,147.87395,0.0,0.07521256,0.9739305,0.07521256,-0.04772606,0.4991538,-0.22410196,0.08110148,0.0,50.0
1.0,11.0,144.03583,0.0,0.092140615,0.97871655,0.092140615,-0.047725245,0.4991529,-0.22896445,0.081098974,0.0,55.0
1.0,12.0,140.22438,0.0,0.0362743,0.98309594,0.0362743,-0.04772486,0.49915195,-0.29188555,0.0811,1.0,0.0
1.0,13.0,136.45526,0.0,0.005340183,0.98702765,0.005340183,-0.047723625,0.49915367,-1.1055796,0.08109494,1.0,5.0
1.0,14.0,132.7599,0.0,0.039854243,0.9904622,0.039854243,-0.047721844,0.4991554,-0.27564716,0.08108719,1.0,10.0
1.0,15.0,129.18446,0.0,0.0490382,0.99335355,0.0490382,-0.04772077,0.49915457,-0.24769187,0.0810857,1.0,15.0
1.0,16.0,127.75241,0.0,0.25388667,0.9943841,0.25388667,-0.047720045,0.49915397,-0.40790582,0.081086524,1.0,20.0
1.0,17.0,133.00894,0.0,0.0465985,0.99024457,0.0465985,-0.047722846,0.49914613,-0.25355357,0.08110955,1.0,25.0
1.0,18.0,131.8922,0.0,1.7333951,0.9912043,1.7333951,-0.047719475,0.499151,-1.4540691,0.08110599,1.0,30.0
1.0,19.0,126.41479,0.0,0.080456816,0.99527735,0.080456816,-0.047754165,0.49909148,-0.22444779,0.081247255,1.0,35.0
1.0,20.0,118.57929,0.0,0.042390324,0.99904233,0.042390324,-0.0477518,0.49913377,-0.26614672,0.081240736,1.0,40.0
1.0,21.0,110.3665,0.0,0.07936548,0.9998706,0.07936548,-0.047753148,0.49915,-0.22437751,0.081174776,1.0,45.0
1.0,22.0,103.64517,0.0,0.016882373,0.9976593,0.016882373,-0.04774594,0.49915385,-0.5062791,0.08113812,1.0,50.0
1.0,23.0,99.52391,0.0,0.1960264,0.9947792,0.1960264,-0.04773675,0.49915683,-0.33777535,0.08111143,1.0,55.0
1.0,24.0,97.508095,0.0,0.029283572,0.9928955,0.029283572,-0.047732163,0.4991506,-0.33710635,0.08111438,2.0,0.0
1.0,25.0,96.75475,0.0,0.00419264,0.992106,0.00419264,-0.04772585,0.4991542,-1.2737981,0.08110329,2.0,5.0
1.0,26.0,96.57584,0.0,5.0,0.9919115,5.0,-0.04772074,0.49915612,-2.4269695,0.08109038,2.0,10.0
1.0,27.0,96.59465,0.0,1.0653608,0.9919321,1.0653608,-0.047763918,0.49902025,-1.1017247,0.08138143,2.0,15.0
1.0,28.0,96.4697,0.0,0.0033759559,0.9917948,0.0033759559,-0.04778153,0.49907452,-1.4369624,0.08148485,2.0,20.0
1.0,29.0,95.61675,0.0,0.097175226,0.99082184,0.097175226,-0.04782316,0.49913538,-0.23193884,0.081377305,2.0,25.0
1.0,30.0,92.97723,0.0,0.275313,0.98739964,0.275313,-0.047801625,0.4991541,-0.43343857,0.08126504,2.0,30.0
1.0,31.0,87.51672,0.0,0.0658168,0.9781593,0.0658168,-0.04777759,0.49915135,-0.22652322,0.08121019,2.0,35.0
1.0,32.0,79.235916,0.0,0.013473762,0.95754063,0.013473762,-0.047757383,0.49915636,-0.59749556,0.08116171,2.0,40.0
1.0,33.0,70.3154,0.0,0.027057525,0.9238641,0.027057525,-0.04774358,0.49915874,-0.35671645,0.0811237,2.0,45.0
1.0,34.0,63.285885,0.0,0.15814537,0.88615644,0.15814537,-0.047733746,0.49915832,-0.29227924,0.08110238,2.0,50.0
1.0,35.0,59.361618,0.0,0.07210418,0.8595937,0.07210418,-0.04772871,0.49915278,-0.22438645,0.081105016,2.0,55.0
1.0,36.0,56.958355,0.0,0.0016773131,0.8409875,0.0016773131,-0.04772356,0.49915373,-2.0439134,0.08110158,3.0,0.0
1.0,37.0,53.9388,0.0,0.011862587,0.8147235,0.011862587,-0.04771861,0.49915642,-0.6547229,0.081090406,3.0,5.0
1.0,38.0,49.037148,0.0,0.4806575,0.7640473,0.4806575,-0.047714863,0.49915683,-0.6528157,0.08108339,3.0,10.0
1.0,39.0,43.126827,0.0,2.1453757,0.6862505,2.1453757,-0.04772065,0.49913996,-1.62732,0.08112868,3.0,15.0
1.0,40.0,39.0,0.0,0.034846682,-15.0,0.034846682,-0.04774415,0.4990807,-0.29935628,0.081310704,3.0,20.0
2.0,0.0,147.06227,0.0,0.016337885,0.9749725,0.016337885,-0.047713142,0.49915493,-0.51880026,0.08108028,0.0,0.0
2.0,1.0,150.22842,0.0,0.05813252,0.9708213,0.05813252,-0.04771241,0.4991547,-0.23281556,0.08108108,0.0,5.0
