epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,16.714666,62.857142857142854,28.571428571428573,8.571428571428571,0.0,13.615809,1.2666069,14.882417,0.0,263.70502,283.72598
2,47,28.601536,80.85106382978724,14.893617021276595,4.25531914893617,0.0,7.8267403,3.9166436,11.743383,0.0,257.7116,287.72202
3,24,6.4023933,66.66666666666667,20.833333333333332,12.5,0.0,12.328335,1.4394336,13.767769,0.0,266.6645,294.69016
4,22,5.057884,81.81818181818181,9.090909090909092,9.090909090909092,0.0,14.965729,1.8403094,16.806038,0.0,263.94156,291.9876
5,36,17.36728,77.77777777777777,8.333333333333334,13.88888888888889,0.0,14.581236,4.4181924,18.999428,0.0,264.6745,284.6618
6,30,12.357765,76.66666666666667,10.0,13.333333333333334,0.0,15.540167,1.6525538,17.19272,0.0,256.8842,284.23022
7,42,23.72152,73.80952380952381,16.666666666666668,9.523809523809524,0.0,11.992028,1.1859707,13.177999,0.0,265.46652,283.50333
8,28,10.643644,78.57142857142857,14.285714285714286,7.142857142857143,0.0,10.640742,1.7712185,12.411961,0.0,298.09543,333.99905
9,41,21.55841,73.17073170731707,4.878048780487805,21.951219512195124,0.0,13.832401,3.5575993,17.390001,0.0,281.5161,258.69983
10,44,25.55365,81.81818181818181,11.363636363636363,6.818181818181818,0.0,12.182426,2.7858388,14.968266,0.0,273.29895,284.96545
11,37,19.112934,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.73582,1.365094,13.100914,0.0,284.94742,281.33282
12,35,16.98248,74.28571428571429,20.0,5.714285714285714,0.0,13.361256,1.9715313,15.332787,0.0,275.7535,276.0515
13,43,24.985535,81.3953488372093,11.627906976744185,6.976744186046512,0.0,9.397106,1.5622666,10.9593725,0.0,278.67355,279.67792
14,58,36.900078,60.3448275862069,27.586206896551722,12.068965517241379,0.0,14.149005,2.2919357,16.44094,0.0,310.3268,258.0068
15,36,17.7667,69.44444444444444,25.0,5.555555555555555,0.0,9.41356,4.5715537,13.985113,0.0,267.89706,221.84212
16,40,22.105188,80.0,12.5,7.5,0.0,10.46217,1.7848133,12.246983,0.0,250.01292,259.0338
17,23,5.868906,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.244599,1.3802038,13.624804,0.0,249.1936,266.2065
18,30,12.571999,80.0,10.0,10.0,0.0,10.197626,2.3850942,12.58272,0.0,253.5857,257.7459
19,25,7.7211666,76.0,12.0,12.0,0.0,11.054541,1.023222,12.077763,0.0,254.85497,260.62805
20,44,25.95066,84.0909090909091,11.363636363636363,4.545454545454546,0.0,9.47282,3.266596,12.739416,0.0,242.99242,263.067
21,37,19.301064,81.08108108108108,13.513513513513514,5.405405405405405,0.0,13.577967,2.2557557,15.833722,0.0,240.73111,258.104
22,48,30.163465,83.33333333333333,12.5,4.166666666666667,0.0,8.378607,1.935282,10.313889,0.0,264.4643,224.68604
23,35,17.544758,77.14285714285714,17.142857142857142,5.714285714285714,0.0,10.359383,1.8390243,12.198407,0.0,257.95856,249.36339
24,36,18.556843,80.55555555555556,13.88888888888889,5.555555555555555,0.0,10.981727,1.2958305,12.277557,0.0,256.25885,252.4025
25,54,35.347115,83.33333333333333,9.25925925925926,7.407407407407407,0.0,9.576466,1.9184581,11.494924,0.0,248.70659,274.7226
26,46,27.406734,76.08695652173913,17.391304347826086,6.521739130434782,0.0,10.371802,2.5583668,12.930169,0.0,244.46315,265.5773
27,33,15.50486,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.718073,2.3259687,12.044042,0.0,241.01572,263.8732
28,31,12.976076,74.19354838709677,12.903225806451612,12.903225806451612,0.0,11.717476,2.2090433,13.926519,0.0,246.86943,268.48502
29,51,31.575626,70.58823529411765,15.686274509803921,13.72549019607843,0.0,13.788727,1.374755,15.163482,0.0,230.9754,257.8126
30,43,24.661808,76.74418604651163,13.953488372093023,9.30232558139535,0.0,9.859344,1.8566308,11.715975,0.0,210.62593,244.06512
31,44,25.677742,79.54545454545455,11.363636363636363,9.090909090909092,0.0,12.258645,1.9096913,14.168337,0.0,197.65039,246.78207
32,40,21.99029,82.5,10.0,7.5,0.0,11.920535,1.5834681,13.504004,0.0,199.49382,250.50253
33,32,14.183239,71.875,18.75,9.375,0.0,11.684212,2.0522804,13.736492,0.0,200.09601,247.3745
34,39,20.046696,69.23076923076923,10.256410256410257,20.512820512820515,0.0,14.42602,1.6907376,16.116756,0.0,124.78684,147.70143
35,36,17.924889,80.55555555555556,5.555555555555555,8.333333333333334,5.555555555555555,13.725061,4.144016,17.869078,0.0,119.7981,178.29243
36,25,7.549383,76.0,16.0,8.0,0.0,12.732559,3.080738,15.813297,0.0,117.89665,197.07047
37,52,34.896255,96.15384615384616,1.9230769230769231,1.9230769230769231,0.0,4.156539,1.4112327,5.567772,0.0,133.39061,175.47939
38,34,16.82605,88.23529411764706,5.882352941176471,5.882352941176471,0.0,7.759543,1.3896438,9.149187,0.0,134.39436,182.03365
39,48,29.517033,79.16666666666667,10.416666666666666,10.416666666666666,0.0,11.055406,0.876679,11.932085,0.0,129.29594,178.63922
40,43,24.300652,69.76744186046511,20.930232558139537,9.30232558139535,0.0,12.411204,2.152811,14.564015,0.0,129.94421,177.86578
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,53,32.22361,62.264150943396224,22.641509433962263,15.09433962264151,0.0,14.109614,1.1807779,15.290392,0.0,74.67568,139.46626
2,57,37.83887,80.70175438596492,14.035087719298245,5.2631578947368425,0.0,11.073251,3.3781292,14.45138,0.0,86.898674,130.17732
3,59,41.633537,89.83050847457628,8.474576271186441,1.694915254237288,0.0,5.565842,0.89707315,6.4629154,0.0,86.40572,137.81982
4,35,16.976574,77.14285714285714,17.142857142857142,5.714285714285714,0.0,11.536624,2.9396648,14.476289,0.0,87.23544,135.41699
