epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,33,15.64761,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,11.977536,2.3302429,14.307779,0.0,228.03424,261.74655
2,21,4.013151,76.19047619047619,14.285714285714286,9.523809523809524,0.0,10.363475,1.3860209,11.7494955,0.0,225.46288,271.88507
3,34,16.599434,85.29411764705883,8.823529411764707,5.882352941176471,0.0,8.685635,1.7958956,10.48153,0.0,243.21852,271.42877
4,34,16.704086,85.29411764705883,8.823529411764707,5.882352941176471,0.0,8.208563,2.0061889,10.214752,0.0,252.15088,269.04074
5,34,16.161789,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.843502,2.3302834,14.173785,0.0,253.87093,261.4413
6,41,23.730034,90.2439024390244,4.878048780487805,4.878048780487805,0.0,7.1644526,1.9769708,9.141423,0.0,248.73296,255.56224
7,31,14.161478,87.09677419354838,6.451612903225806,6.451612903225806,0.0,11.133292,0.9914126,12.124704,0.0,253.09273,259.8857
8,31,13.275616,70.96774193548387,19.35483870967742,9.67741935483871,0.0,13.943909,0.79796076,14.741869,0.0,210.22556,409.5801
9,31,13.264442,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.231144,2.7000346,13.931179,0.0,262.09332,292.63904
10,41,22.674507,80.48780487804878,7.317073170731708,12.195121951219512,0.0,14.394537,2.0404172,16.434954,0.0,245.7954,284.3728
11,33,15.665443,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,7.9161477,1.8244559,9.740603,0.0,253.46283,281.6526
12,38,19.64674,76.3157894736842,15.789473684210526,7.894736842105263,0.0,13.177054,2.3521826,15.529237,0.0,259.92862,287.02997
13,49,29.962112,75.51020408163265,12.244897959183673,12.244897959183673,0.0,12.036014,2.1187522,14.154766,0.0,264.18735,280.8872
14,51,32.61822,82.3529411764706,11.764705882352942,5.882352941176471,0.0,8.57276,0.9082652,9.481025,0.0,259.8319,281.9479
15,29,11.821024,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.077137,1.2767789,13.353916,0.0,242.32526,239.67871
16,36,17.522388,69.44444444444444,19.444444444444443,11.11111111111111,0.0,13.607183,2.869087,16.47627,0.0,249.61273,220.73093
17,27,9.749811,81.48148148148148,11.11111111111111,7.407407407407407,0.0,13.178906,1.8451164,15.024023,0.0,247.71251,228.44884
18,24,6.198538,70.83333333333333,12.5,16.666666666666668,0.0,17.366156,2.0944014,19.460556,0.0,242.46974,234.46234
19,45,26.798592,80.0,15.555555555555555,4.444444444444445,0.0,9.55462,3.1942587,12.7488785,0.0,243.06865,243.58818
20,42,23.458523,76.19047619047619,9.523809523809524,14.285714285714286,0.0,13.12308,1.3525374,14.475617,0.0,240.19528,240.4432
21,40,21.902283,72.5,20.0,7.5,0.0,11.656313,1.2569025,12.913216,0.0,239.55167,244.24397
22,38,20.42376,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,9.643761,1.8838305,11.527592,0.0,265.57852,263.52448
23,40,21.337053,75.0,7.5,17.5,0.0,14.482213,1.9853859,16.467598,0.0,239.9193,245.50418
24,59,39.862514,76.27118644067797,16.949152542372882,6.779661016949152,0.0,11.6527195,1.4705535,13.123273,0.0,250.58276,248.91872
25,31,13.656408,83.87096774193549,9.67741935483871,6.451612903225806,0.0,10.430674,2.0496216,12.480295,0.0,256.18027,249.61537
26,29,11.6887455,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.356213,1.8522865,14.208499,0.0,244.06288,245.28128
27,53,34.773754,84.90566037735849,5.660377358490566,9.433962264150944,0.0,10.536074,1.5148447,12.050919,0.0,236.16429,245.18008
28,34,15.944994,76.47058823529412,8.823529411764707,14.705882352941176,0.0,12.422554,1.2253191,13.647873,0.0,157.36932,361.3189
29,43,24.199306,65.11627906976744,30.232558139534884,4.651162790697675,0.0,13.109858,1.9463192,15.056177,0.0,207.86208,256.65067
30,51,32.49273,84.31372549019608,7.8431372549019605,7.8431372549019605,0.0,8.374449,2.3614995,10.735949,0.0,189.27632,244.91716
31,32,14.311475,78.125,12.5,9.375,0.0,15.111456,1.9400427,17.051498,0.0,187.46678,234.59132
32,48,28.129498,60.416666666666664,29.166666666666668,10.416666666666666,0.0,11.929575,1.3889631,13.318538,0.0,193.70093,247.89873
33,61,41.987225,77.04918032786885,14.754098360655737,8.19672131147541,0.0,8.924313,1.8532616,10.777575,0.0,197.32634,242.39273
34,53,34.043762,79.24528301886792,9.433962264150944,11.320754716981131,0.0,9.109607,2.0078611,11.117468,0.0,139.40596,169.75732
35,46,27.46444,80.43478260869566,8.695652173913043,10.869565217391305,0.0,11.598609,2.2943873,13.892996,0.0,131.5026,184.16281
36,46,26.622478,71.73913043478261,13.043478260869565,15.217391304347826,0.0,15.788469,2.2985747,18.087044,0.0,126.18013,194.43431
37,33,15.174049,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.742488,3.2282047,15.970693,0.0,127.944016,203.29971
38,48,29.471674,79.16666666666667,14.583333333333334,6.25,0.0,10.366688,2.0987794,12.465467,0.0,132.27716,207.182
39,27,9.873371,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.16524,2.3031998,13.46844,0.0,137.14253,204.96811
