epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,40,21.19478,82.5,2.5,15.0,0.0,14.596232,3.985402,18.581635,0.0,244.48584,261.1073
2,35,17.01976,82.85714285714286,8.571428571428571,8.571428571428571,0.0,11.377066,3.632775,15.009841,0.0,255.88676,251.0681
3,33,15.720411,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,10.327378,2.0079029,12.335281,0.0,245.495,245.95952
4,33,15.855717,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,9.181331,1.2607052,10.442036,0.0,249.28381,249.73474
5,35,17.029911,77.14285714285714,14.285714285714286,8.571428571428571,0.0,10.85216,2.8123426,13.664503,0.0,249.51248,259.6988
6,53,34.120403,79.24528301886792,11.320754716981131,9.433962264150944,0.0,12.525765,1.9180878,14.443853,0.0,251.67188,274.28214
7,36,18.67144,80.55555555555556,13.88888888888889,5.555555555555555,0.0,9.381244,1.4414527,10.822697,0.0,291.8012,274.56384
8,40,22.474602,87.5,7.5,5.0,0.0,9.532912,2.4716609,12.004573,0.0,237.78499,255.889
9,46,26.993435,73.91304347826087,15.217391304347826,10.869565217391305,0.0,11.8044405,2.4956865,14.300127,0.0,247.07283,244.62297
10,27,9.872976,81.48148148148148,11.11111111111111,7.407407407407407,0.0,9.963355,1.4409777,11.404333,0.0,240.90767,248.66992
11,37,19.33749,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.617731,1.8138467,13.431578,0.0,234.92616,250.11285
12,47,29.438042,87.23404255319149,8.51063829787234,4.25531914893617,0.0,5.3151007,2.1399183,7.455019,0.0,239.25346,253.89934
13,27,9.623371,77.77777777777777,14.814814814814815,7.407407407407407,0.0,12.164513,1.9879588,14.152472,0.0,240.06308,252.78139
14,33,15.476894,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,8.250962,2.7789538,11.029916,0.0,271.76932,285.87936
15,34,16.388723,82.3529411764706,8.823529411764707,8.823529411764707,0.0,9.093823,2.6265488,11.720372,0.0,241.38951,255.8731
16,32,14.3741455,87.5,3.125,9.375,0.0,16.817194,3.3193128,20.136507,0.0,226.83879,259.47705
17,37,18.214424,56.75675675675676,29.72972972972973,8.108108108108109,5.405405405405405,12.57908,3.1857479,15.764828,0.0,248.7413,273.3879
18,41,22.370201,73.17073170731707,17.073170731707318,9.75609756097561,0.0,12.007762,2.8995366,14.907299,0.0,241.30846,277.8696
19,49,30.990974,81.63265306122449,12.244897959183673,6.122448979591836,0.0,8.275098,1.6159214,9.891019,0.0,248.48871,271.94254
20,37,19.887459,89.1891891891892,5.405405405405405,5.405405405405405,0.0,9.612628,1.3618907,10.974519,0.0,259.3975,268.88403
21,51,31.75595,72.54901960784314,15.686274509803921,11.764705882352942,0.0,12.572559,0.9574714,13.530031,0.0,254.59978,289.98163
22,38,20.297905,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,10.558366,0.9136341,11.472,0.0,245.428,271.04962
23,30,12.361782,83.33333333333333,6.666666666666667,10.0,0.0,14.109331,3.5692883,17.67862,0.0,252.00853,260.7279
24,40,22.238808,77.5,17.5,5.0,0.0,9.276659,1.3659971,10.642656,0.0,245.79752,257.0155
25,40,20.562647,62.5,15.0,22.5,0.0,16.612461,1.7314354,18.343897,0.0,245.98317,249.5082
26,34,16.440788,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.6805105,2.448912,14.129422,0.0,241.76857,250.13924
27,36,18.221012,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.42584,1.7182167,11.144057,0.0,240.04982,256.2293
28,53,33.24478,75.47169811320755,7.547169811320755,16.9811320754717,0.0,15.688035,2.159127,17.847162,0.0,195.55942,219.3182
29,35,16.06532,65.71428571428571,11.428571428571429,22.857142857142858,0.0,15.909741,0.88820446,16.797945,0.0,195.9766,235.8698
30,37,19.350372,78.37837837837837,16.216216216216218,5.405405405405405,0.0,10.107381,1.112976,11.220357,0.0,203.21156,226.56718
31,39,20.658508,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,12.43411,1.2393658,13.673475,0.0,203.33957,229.46945
32,32,14.466977,71.875,18.75,9.375,0.0,12.88123,1.2586399,14.139871,0.0,204.3431,231.8919
33,22,5.125723,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.183309,1.1459618,12.32927,0.0,205.16415,235.28423
34,40,21.802122,80.0,12.5,7.5,0.0,12.997542,2.0797956,15.077338,0.0,204.15929,235.12866
35,41,23.108177,80.48780487804878,12.195121951219512,7.317073170731708,0.0,8.171065,1.8341564,10.005221,0.0,98.70849,177.99484
36,43,24.03376,69.76744186046511,20.930232558139537,9.30232558139535,0.0,10.122907,2.3834486,12.506355,0.0,105.59067,177.87004
37,53,33.349213,66.0377358490566,24.528301886792452,9.433962264150944,0.0,12.378674,1.8379096,14.216583,0.0,123.54441,187.43472
38,54,34.759922,77.77777777777777,11.11111111111111,11.11111111111111,0.0,15.760849,2.176281,17.93713,0.0,121.496796,188.75548
39,28,10.394087,71.42857142857143,17.857142857142858,10.714285714285714,0.0,13.418036,1.6183829,15.036419,0.0,123.97522,193.16891
40,37,19.380157,81.08108108108108,13.513513513513514,5.405405405405405,0.0,10.950611,1.5546212,12.505232,0.0,128.50764,191.95346
