epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,145.48058,0.0,0.08143445,0.9769575,0.08143445,-0.04771498,0.49915498,-0.2247768,0.081080444,0.0,0.0
1.0,1.0,147.3269,0.0,0.0030924557,0.97463447,0.0030924557,-0.0477159,0.49915242,-1.5063304,0.081087895,0.0,5.0
1.0,2.0,150.28583,0.0,0.0022171543,0.97074395,0.0022171543,-0.047714796,0.49915445,-1.78709,0.0810856,0.0,10.0
1.0,3.0,153.36005,0.0,0.10867785,0.96649545,0.10867785,-0.04771366,0.49915504,-0.2405405,0.081082635,0.0,15.0
1.0,4.0,155.41805,0.0,0.50191754,0.96354073,0.50191754,-0.047714762,0.4991513,-0.6731217,0.081092656,0.0,20.0
1.0,5.0,155.83875,0.0,0.1330616,0.9629262,0.1330616,-0.047724407,0.49913567,-0.26403415,0.081143945,0.0,25.0
1.0,6.0,155.08334,0.0,0.36715323,0.9640271,0.36715323,-0.04772635,0.49914452,-0.5369979,0.0811419,0.0,30.0
1.0,7.0,153.83609,0.0,0.033451706,0.9658197,0.033451706,-0.04773355,0.49913913,-0.30761945,0.08115729,0.0,35.0
1.0,8.0,152.60411,0.0,0.009525916,0.96755886,0.009525916,-0.047731258,0.49915007,-0.7626982,0.08113428,0.0,40.0
1.0,9.0,151.53848,0.0,0.8903689,0.9690374,0.8903689,-0.04772843,0.49915445,-0.9864227,0.08111067,0.0,45.0
1.0,10.0,150.69643,0.0,0.062953986,0.9701884,0.062953986,-0.047742605,0.49912345,-0.22827518,0.08118583,0.0,50.0
1.0,11.0,150.07811,0.0,0.0016773131,0.97102356,0.0016773131,-0.0477381,0.49914393,-2.0439095,0.08116957,0.0,55.0
1.0,12.0,149.5606,0.0,0.18575583,0.97171605,0.18575583,-0.04773539,0.49915314,-0.3252799,0.08113047,1.0,0.0
1.0,13.0,148.99316,0.0,0.057875622,0.9724683,0.057875622,-0.04773297,0.49914917,-0.23309451,0.081126295,1.0,5.0
1.0,14.0,148.23753,0.0,0.005385751,0.9734587,0.005385751,-0.04772831,0.4991523,-1.0999279,0.08111457,1.0,10.0
1.0,15.0,147.17627,0.0,0.22866051,0.9748271,0.22866051,-0.047724437,0.49915504,-0.3775068,0.081099376,1.0,15.0
1.0,16.0,144.8558,0.0,0.017118178,0.9777246,0.017118178,-0.04772576,0.49914756,-0.50110877,0.08111372,1.0,20.0
1.0,17.0,139.01218,0.0,0.029027276,0.9844054,0.029027276,-0.047723558,0.4991529,-0.33922106,0.08110422,1.0,25.0
1.0,18.0,134.50175,0.0,0.0061362344,0.98889744,0.0061362344,-0.047723822,0.4991544,-1.015596,0.08109463,1.0,30.0
1.0,19.0,130.84712,0.0,0.024430651,0.9920642,0.024430651,-0.04772205,0.4991557,-0.38438648,0.081086524,1.0,35.0
1.0,20.0,127.584045,0.0,0.08213055,0.9945003,0.08213055,-0.04772043,0.49915534,-0.22494394,0.081083365,1.0,40.0
1.0,21.0,124.255875,0.0,0.29183564,0.99657214,0.29183564,-0.047720145,0.49915302,-0.45264095,0.081088275,1.0,45.0
1.0,22.0,120.423004,0.0,0.07754159,0.9983959,0.07754159,-0.047724366,0.49914458,-0.22415441,0.081115216,1.0,50.0
1.0,23.0,115.76802,0.0,1.2813382,0.999718,1.2813382,-0.0477246,0.4991499,-1.2281647,0.081112534,1.0,55.0
1.0,24.0,110.23355,0.0,0.64602554,0.9998539,0.64602554,-0.04774896,0.499108,-0.80099857,0.08122283,2.0,0.0
1.0,25.0,103.850395,0.0,0.32580617,0.9977706,0.32580617,-0.04775651,0.4991182,-0.49146816,0.08125755,2.0,5.0
1.0,26.0,96.958626,0.0,0.0028301044,0.99232435,0.0028301044,-0.047760498,0.49913442,-1.5783348,0.08123461,2.0,10.0
1.0,27.0,90.58321,0.0,2.9972804,0.98372555,2.9972804,-0.047752954,0.49915195,-1.9219855,0.081171915,2.0,15.0
1.0,28.0,85.79985,0.0,0.0071306494,0.9745887,0.0071306494,-0.047777966,0.4990637,-0.9237265,0.081343696,2.0,20.0
1.0,29.0,82.848755,0.0,5.0,0.96762437,5.0,-0.04778669,0.49912605,-2.4274516,0.08134159,2.0,25.0
1.0,30.0,80.199455,0.0,0.2400944,0.9604082,0.2400944,-0.04782307,0.49902713,-0.39128566,0.08149082,2.0,30.0
1.0,31.0,76.00048,0.0,0.08129862,0.9468866,0.08129862,-0.047829565,0.49910325,-0.22465116,0.081513606,2.0,35.0
1.0,32.0,69.21576,0.0,0.009732187,0.9186975,0.009732187,-0.047841456,0.49914595,-0.75139344,0.08136766,2.0,40.0
1.0,33.0,60.5631,0.0,2.758682,0.8682038,2.758682,-0.047807224,0.4991617,-1.8464398,0.08124829,2.0,45.0
1.0,34.0,51.177498,0.0,0.74348474,0.7875154,0.74348474,-0.04780205,0.49907878,-0.8792202,0.08137716,2.0,50.0
1.0,35.0,42.813988,0.0,0.5329283,0.6815162,0.5329283,-0.047810905,0.49910682,-0.70221174,0.08140835,2.0,55.0
1.0,36.0,39.0,0.0,0.036771026,-15.0,0.036771026,-0.0478098,0.49912754,-0.28929645,0.08134707,3.0,0.0
2.0,0.0,138.10394,0.0,0.012576014,0.98535895,0.012576014,-0.047714036,0.49915504,-0.6280133,0.08107924,0.0,0.0
2.0,1.0,139.09845,0.0,0.18890817,0.9843136,0.18890817,-0.047713038,0.49915498,-0.32908928,0.08107945,0.0,5.0
2.0,2.0,138.71214,0.0,0.046120774,0.98472303,0.046120774,-0.04771624,0.49914852,-0.25482768,0.08109877,0.0,10.0
2.0,3.0,137.57642,0.0,0.020678783,0.9859017,0.020678783,-0.04771703,0.4991517,-0.43515533,0.08109846,0.0,15.0
2.0,4.0,136.60915,0.0,0.023926938,0.98687536,0.023926938,-0.047717612,0.49915397,-0.3903516,0.0810918,0.0,20.0
2.0,5.0,136.59544,0.0,0.008928619,0.98688895,0.008928619,-0.04771723,0.49915457,-0.79691404,0.08108751,0.0,25.0
2.0,6.0,138.04425,0.0,0.019763907,0.98542076,0.019763907,-0.04771596,0.49915528,-0.45014244,0.08108347,0.0,30.0
2.0,7.0,141.31807,0.0,0.07244195,0.9818793,0.07244195,-0.04771467,0.49915493,-0.22433764,0.08108221,0.0,35.0
2.0,8.0,146.1244,0.0,0.013988986,0.9761569,0.013988986,-0.04771416,0.49915278,-0.5815016,0.08108788,0.0,40.0
2.0,9.0,150.77754,0.0,0.006005382,0.9700782,0.006005382,-0.047712546,0.4991541,-1.0292664,0.0810866,0.0,45.0
2.0,10.0,153.37537,0.0,0.31431437,0.9664738,0.31431437,-0.04771155,0.4991547,-0.47844717,0.08108407,0.0,50.0
2.0,11.0,152.89764,0.0,0.088787176,0.9671474,0.088787176,-0.047717743,0.49914363,-0.22728491,0.081115894,0.0,55.0
2.0,12.0,150.19475,0.0,0.019632429,0.9708667,0.019632429,-0.047719944,0.49914864,-0.45238316,0.08111658,1.0,0.0
2.0,13.0,146.55347,0.0,0.013230327,0.97561765,0.013230327,-0.04772163,0.49915308,-0.6054896,0.08110346,1.0,5.0
2.0,14.0,143.25581,0.0,0.62311155,0.9796441,0.62311155,-0.047721587,0.49915493,-0.78166157,0.08109296,1.0,10.0
2.0,15.0,141.58163,0.0,2.759176,0.98158115,2.759176,-0.04773295,0.49913314,-1.8464619,0.081152976,1.0,15.0
2.0,16.0,141.38203,0.0,0.040096935,0.9818071,0.040096935,-0.047766533,0.49905705,-0.2744699,0.081316195,1.0,20.0
2.0,17.0,138.85744,0.0,0.010994239,0.98456955,0.010994239,-0.047776714,0.49912286,-0.69066393,0.08132214,1.0,25.0
2.0,18.0,137.41222,0.0,0.07123662,0.98606896,0.07123662,-0.047775473,0.49914923,-0.22454119,0.08122827,1.0,30.0
2.0,19.0,136.2874,0.0,0.0226963,0.987193,0.0226963,-0.047759783,0.49915498,-0.4059015,0.0811669,1.0,35.0
2.0,20.0,134.72913,0.0,0.1472224,0.98868597,0.1472224,-0.047744386,0.49915743,-0.27969128,0.081128635,1.0,40.0
2.0,21.0,132.02748,0.0,0.030970478,0.9910903,0.030970478,-0.04773602,0.4991526,-0.32416308,0.08111984,1.0,45.0
2.0,22.0,127.60446,0.0,0.009569483,0.9944862,0.009569483,-0.047729224,0.4991548,-0.7603322,0.0811057,1.0,50.0
2.0,23.0,121.49003,0.0,0.03509687,0.99795175,0.03509687,-0.047725223,0.499156,-0.29811418,0.08109266,1.0,55.0
2.0,24.0,114.92083,0.0,2.9643018,0.99984473,2.9643018,-0.0477232,0.4991554,-1.9116634,0.081087284,2.0,0.0
2.0,25.0,109.334526,0.0,0.35465842,0.999714,0.35465842,-0.04776633,0.4990609,-0.523424,0.081298634,2.0,5.0
2.0,26.0,105.320244,0.0,0.0057216506,0.9984835,0.0057216506,-0.04777902,0.49911156,-1.0602059,0.08134068,2.0,10.0
2.0,27.0,101.62403,0.0,0.3270648,0.9964036,0.3270648,-0.04777902,0.49914613,-0.4929414,0.08124745,2.0,15.0
2.0,28.0,96.66112,0.0,0.017508127,0.9920046,0.017508127,-0.047768477,0.4991453,-0.4927103,0.08120512,2.0,20.0
2.0,29.0,89.823685,0.0,0.057289757,0.98243976,0.057289757,-0.04775217,0.49915534,-0.2337982,0.081155546,2.0,25.0
2.0,30.0,82.60265,0.0,0.14220576,0.9669938,0.14220576,-0.047741354,0.49915636,-0.27404863,0.081124105,2.0,30.0
2.0,31.0,76.842865,0.0,0.66262615,0.94981855,0.66262615,-0.0477345,0.49915302,-0.8146836,0.08111625,2.0,35.0
2.0,32.0,73.35179,0.0,2.4254754,0.9368911,2.4254754,-0.04773969,0.49913254,-1.7322701,0.08117032,2.0,40.0
2.0,33.0,70.75147,0.0,0.275762,0.9258447,0.275762,-0.047760077,0.4990713,-0.43381685,0.08133621,2.0,45.0
2.0,34.0,67.25196,0.0,0.06026463,0.90883005,0.06026463,-0.047777146,0.49911892,-0.23051083,0.08133831,2.0,50.0
2.0,35.0,61.97542,0.0,0.022211112,0.87777627,0.022211112,-0.047773894,0.49914673,-0.41245854,0.08124634,2.0,55.0
2.0,36.0,56.00728,0.0,0.058244243,0.83307946,0.058244243,-0.04775772,0.4991567,-0.23268116,0.081174456,3.0,0.0
2.0,37.0,50.798214,0.0,0.022458632,0.783516,0.022458632,-0.047742516,0.49915767,-0.40911895,0.08113531,3.0,5.0
2.0,38.0,47.0291,0.0,0.004286811,0.73991185,0.004286811,-0.047730718,0.49915832,-1.2577176,0.081110485,3.0,10.0
2.0,39.0,43.745235,0.0,0.040638335,0.6954086,0.040638335,-0.047721982,0.4991585,-0.27256715,0.08109394,3.0,15.0
2.0,40.0,40.39536,0.0,0.0064894645,0.64245933,0.0064894645,-0.047716573,0.49915683,-0.98073554,0.081088,3.0,20.0
2.0,41.0,39.0,0.0,0.24647672,-15.0,0.24647672,-0.047712773,0.49915737,-0.3990168,0.0810824,3.0,25.0
3.0,0.0,156.74925,0.0,0.002207365,0.9615843,0.002207365,-0.047716483,0.49915487,-1.791003,0.0810826,0.0,0.0
3.0,1.0,155.19487,0.0,0.0344632,0.9638653,0.0344632,-0.04771651,0.49915528,-0.30167234,0.08108115,0.0,5.0
3.0,2.0,154.38728,0.0,0.0033948487,0.9650314,0.0033948487,-0.04771712,0.49915433,-1.432586,0.08108335,0.0,10.0
3.0,3.0,155.69028,0.0,0.004516534,0.96314347,0.004516534,-0.047716636,0.49915504,-1.2205153,0.08108203,0.0,15.0
3.0,4.0,160.39603,0.0,0.0016773131,0.95605266,0.0016773131,-0.047715515,0.49915516,-2.0439363,0.081081,0.0,20.0
3.0,5.0,168.04643,0.0,0.0042074155,0.94369787,0.0042074155,-0.047713365,0.49915516,-1.271281,0.08108075,0.0,25.0
3.0,6.0,174.46552,0.0,0.032015655,0.9326406,0.032015655,-0.047710948,0.4991548,-0.3168897,0.081081845,0.0,30.0
3.0,7.0,174.9706,0.0,0.010028578,0.9317465,0.010028578,-0.047710575,0.49915355,-0.7363405,0.08108628,0.0,35.0
3.0,8.0,167.82263,0.0,1.2175109,0.9440726,1.2175109,-0.04771248,0.4991542,-1.1921844,0.08108662,0.0,40.0
3.0,9.0,157.53592,0.0,0.75002897,0.9604121,0.75002897,-0.047742918,0.4991106,-0.8840987,0.08119585,0.0,45.0
3.0,10.0,149.7886,0.0,0.213788,0.97141165,0.213788,-0.04775694,0.49911454,-0.35939115,0.081243396,0.0,50.0
3.0,11.0,147.84784,0.0,0.025745593,0.9739643,0.025745593,-0.047760654,0.49913687,-0.3697964,0.081219584,0.0,55.0
3.0,12.0,149.88123,0.0,3.9436438,0.9712877,3.9436438,-0.047753226,0.49915117,-2.184692,0.081165396,1.0,0.0
3.0,13.0,152.83336,0.0,0.06960335,0.96723765,0.06960335,-0.04778576,0.4990358,-0.22473049,0.08135955,1.0,5.0
3.0,14.0,153.61722,0.0,1.8801928,0.966131,1.8801928,-0.047794815,0.49911115,-1.5191267,0.08137511,1.0,10.0
3.0,15.0,149.09265,0.0,0.3610961,0.97233695,0.3610961,-0.047816746,0.49908003,-0.5305332,0.08137737,1.0,15.0
3.0,16.0,140.5042,0.0,0.06198699,0.9827878,0.06198699,-0.047812186,0.4991241,-0.22900653,0.081348225,1.0,20.0
3.0,17.0,140.32639,0.0,0.069532245,0.9829839,0.069532245,-0.047798008,0.49914995,-0.22497922,0.08125503,1.0,25.0
