epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,141.5482,0.0,0.003335236,0.98161906,0.003335236,-0.04771224,0.49915493,-1.4464331,0.08108023,0.0,0.0
1.0,1.0,139.36284,0.0,0.0016773131,0.9840309,0.0016773131,-0.04771288,0.49915534,-2.0439456,0.08107905,0.0,5.0
1.0,2.0,135.87321,0.0,0.0062915776,0.98759717,0.0062915776,-0.047713786,0.49915564,-0.99994403,0.081077576,0.0,10.0
1.0,3.0,132.8993,0.0,5.0,0.9903406,5.0,-0.047714848,0.49915564,-2.4269476,0.08107684,0.0,15.0
1.0,4.0,132.45465,0.0,0.028468842,0.9907261,0.028468842,-0.047781717,0.49901858,-0.34367532,0.08136651,0.0,20.0
1.0,5.0,135.24847,0.0,0.08141193,0.9881968,0.08141193,-0.047798146,0.49910194,-0.22467172,0.081408985,0.0,25.0
1.0,6.0,139.195,0.0,0.058717955,0.9842106,0.058717955,-0.047808677,0.49914387,-0.23211968,0.08129575,0.0,30.0
1.0,7.0,141.59727,0.0,0.022332106,0.98156345,0.022332106,-0.047783535,0.49915636,-0.41079235,0.081211,0.0,35.0
1.0,8.0,140.69736,0.0,1.7725605,0.98257387,1.7725605,-0.04775952,0.49915954,-1.4717844,0.08115214,0.0,40.0
1.0,9.0,136.83302,0.0,0.19401048,0.9866525,0.19401048,-0.047779266,0.4990956,-0.33526504,0.08126375,0.0,45.0
1.0,10.0,130.8903,0.0,0.01165015,0.9920294,0.01165015,-0.047767777,0.49913207,-0.6630647,0.08125792,0.0,50.0
1.0,11.0,123.67645,0.0,0.053418588,0.9968877,0.053418588,-0.047762778,0.4991511,-0.23928022,0.08118839,0.0,55.0
1.0,12.0,115.726616,0.0,0.1340627,0.99972504,0.1340627,-0.04775196,0.49915546,-0.2651549,0.08114207,1.0,0.0
1.0,13.0,107.586494,0.0,0.025867797,0.99930274,0.025867797,-0.047743376,0.4991532,-0.3685606,0.0811254,1.0,5.0
1.0,14.0,99.87098,0.0,0.48413646,0.99507093,0.48413646,-0.047735427,0.49915588,-0.65620494,0.081106655,1.0,10.0
1.0,15.0,93.21742,0.0,0.5744034,0.9877376,0.5744034,-0.047738597,0.49913967,-0.73947966,0.081143096,1.0,15.0
1.0,16.0,88.440414,0.0,0.0048056343,0.97994244,0.0048056343,-0.04774315,0.499131,-1.1771011,0.08118576,1.0,20.0
