epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,33,14.598629,66.66666666666667,18.181818181818183,15.151515151515152,0.0,14.522849,1.9578701,16.480719,0.0,231.26949,242.49254
2,25,7.649122,80.0,8.0,12.0,0.0,13.751936,2.3682103,16.120146,0.0,236.4119,245.09041
3,31,12.921398,67.74193548387096,19.35483870967742,12.903225806451612,0.0,13.437549,1.2511586,14.688707,0.0,248.50914,255.79883
4,38,19.876625,78.94736842105263,10.526315789473685,10.526315789473685,0.0,13.512282,2.0629535,15.575235,0.0,250.10733,273.96307
5,31,13.278629,70.96774193548387,22.580645161290324,6.451612903225806,0.0,10.9460125,2.3201396,13.266152,0.0,248.97307,278.98093
6,39,20.18211,66.66666666666667,23.076923076923077,10.256410256410257,0.0,12.884436,2.140418,15.024854,0.0,242.55629,276.0854
7,27,9.331587,74.07407407407408,11.11111111111111,14.814814814814815,0.0,16.385967,1.4535003,17.839468,0.0,241.5218,276.05923
8,37,18.786255,72.97297297297297,16.216216216216218,10.81081081081081,0.0,13.020322,1.2655847,14.285907,0.0,263.3037,289.1698
9,39,20.817223,79.48717948717949,10.256410256410257,10.256410256410257,0.0,11.291855,1.606812,12.898666,0.0,260.89276,267.76184
10,32,13.498034,65.625,15.625,15.625,3.125,14.504364,3.5124342,18.016798,0.0,263.42773,274.09186
11,25,7.652542,76.0,12.0,12.0,0.0,11.888625,1.527152,13.415777,0.0,252.59325,275.12424
12,36,17.860455,80.55555555555556,5.555555555555555,13.88888888888889,0.0,18.366987,2.0003583,20.367346,0.0,250.3299,268.46014
13,25,7.5331326,76.0,12.0,12.0,0.0,14.780514,1.5876448,16.368158,0.0,253.44283,271.42447
14,25,7.8930397,80.0,8.0,12.0,0.0,11.946178,1.189385,13.135564,0.0,258.15997,274.38138
15,38,19.78281,73.6842105263158,18.42105263157895,7.894736842105263,0.0,11.048299,1.6347958,12.683095,0.0,265.01004,271.18304
16,38,19.99345,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,11.646015,1.9414542,13.587469,0.0,297.9866,368.8904
17,28,10.096687,75.0,7.142857142857143,17.857142857142858,0.0,15.694988,1.6266556,17.321644,0.0,251.79771,281.11597
18,37,19.070229,81.08108108108108,13.513513513513514,5.405405405405405,0.0,12.0316305,3.1111631,15.142794,0.0,244.17813,273.45087
19,28,10.451641,78.57142857142857,10.714285714285714,10.714285714285714,0.0,13.581481,2.562437,16.143917,0.0,243.20692,276.7442
20,52,34.2151,86.53846153846153,7.6923076923076925,5.769230769230769,0.0,8.927396,0.91835284,9.845749,0.0,249.90344,266.17197
21,44,25.628178,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.766608,3.1331675,13.8997755,0.0,249.9997,263.04123
22,28,10.368704,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.319043,3.2198646,16.538908,0.0,252.21222,256.83118
23,32,14.947147,90.625,3.125,6.25,0.0,8.398404,2.3747933,10.773197,0.0,254.87866,259.8693
24,38,20.443676,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,8.741741,1.4131695,10.154911,0.0,260.92438,250.16371
25,47,27.126888,61.702127659574465,21.27659574468085,8.51063829787234,8.51063829787234,15.680517,4.13709,19.817608,0.0,244.54053,236.97374
26,43,24.95187,76.74418604651163,16.27906976744186,6.976744186046512,0.0,10.194936,1.6275088,11.822445,0.0,227.15485,241.5504
27,37,18.735939,75.67567567567568,13.513513513513514,8.108108108108109,2.7027027027027026,10.461656,4.332124,14.793779,0.0,223.90001,243.00836
28,49,30.663986,81.63265306122449,14.285714285714286,4.081632653061225,0.0,10.199259,2.5965316,12.795791,0.0,233.37389,244.67918
29,40,22.184128,80.0,12.5,7.5,0.0,11.870952,1.2399942,13.110946,0.0,239.7237,241.3586
30,47,27.89452,72.34042553191489,14.893617021276595,12.76595744680851,0.0,13.309862,0.6975702,14.007432,0.0,226.93651,241.34795
31,40,22.645718,87.5,7.5,5.0,0.0,10.955768,1.7889205,12.744688,0.0,193.52199,233.14436
32,46,26.330902,67.3913043478261,15.217391304347826,17.391304347826086,0.0,16.08555,1.5197135,17.605265,0.0,194.85316,240.63274
33,34,16.016914,76.47058823529412,11.764705882352942,11.764705882352942,0.0,12.787532,1.7670732,14.5546055,0.0,199.88776,237.23268
34,27,9.196465,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.892842,1.8432397,15.736082,0.0,200.09853,239.06897
35,28,10.64752,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.808737,3.0577652,12.866502,0.0,199.37843,238.22266
36,33,15.526932,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.766549,1.6233661,13.389915,0.0,197.27583,238.32086
37,60,40.69593,75.0,20.0,5.0,0.0,9.645748,1.5570011,11.202749,0.0,152.92949,224.30807
38,46,27.937626,84.78260869565217,8.695652173913043,6.521739130434782,0.0,7.7040052,2.4634273,10.167433,0.0,148.79332,224.83347
39,38,19.73227,73.6842105263158,21.05263157894737,5.2631578947368425,0.0,10.054274,3.1598763,13.214149,0.0,152.2373,216.26414
40,32,13.154146,62.5,15.625,21.875,0.0,17.272558,0.73845446,18.011013,0.0,147.25565,213.11382
41,38,19.677998,76.3157894736842,10.526315789473685,13.157894736842104,0.0,13.438786,1.9126445,15.35143,0.0,144.23442,217.57701
42,38,20.310673,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.914337,1.4735284,12.387865,0.0,140.68929,211.83897
