epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,149.28067,0.0,0.027784344,0.9720881,0.027784344,-0.047718294,0.49915504,-0.3499874,0.08108321,0.0,0.0
1.0,1.0,141.0185,0.0,0.18672045,0.9822158,0.18672045,-0.04772187,0.49915493,-0.3264408,0.08108254,0.0,5.0
1.0,2.0,137.70619,0.0,0.12763642,0.9857689,0.12763642,-0.04772628,0.49914917,-0.25838262,0.08109926,0.0,10.0
1.0,3.0,137.92908,0.0,0.011055154,0.98553973,0.011055154,-0.047726583,0.49914935,-0.6880948,0.08110656,0.0,15.0
1.0,4.0,139.38329,0.0,3.9103174,0.98400897,3.9103174,-0.04772353,0.4991536,-2.1761522,0.0810972,0.0,20.0
1.0,5.0,140.40878,0.0,1.349431,0.98289317,1.349431,-0.047758967,0.49903533,-1.2655985,0.08133464,0.0,25.0
1.0,6.0,140.70003,0.0,0.1496586,0.9825709,0.1496586,-0.047778048,0.4990675,-0.28232974,0.08142997,0.0,30.0
1.0,7.0,140.20023,0.0,0.04045538,0.98312247,0.04045538,-0.047810633,0.49912688,-0.27316046,0.08136323,0.0,35.0
1.0,8.0,138.83836,0.0,0.2937338,0.98458976,0.2937338,-0.04779442,0.4991517,-0.45494124,0.08125544,0.0,40.0
1.0,9.0,136.68668,0.0,0.100510634,0.98679835,0.100510634,-0.047775615,0.49914888,-0.23421639,0.08120901,0.0,45.0
1.0,10.0,133.88469,0.0,0.028740907,0.98946303,0.028740907,-0.047757205,0.49915344,-0.34158427,0.08116559,0.0,50.0
1.0,11.0,130.52568,0.0,0.14636241,0.9923211,0.14636241,-0.047743957,0.49915642,-0.27871513,0.08112934,0.0,55.0
1.0,12.0,126.5183,0.0,0.5657311,0.9952107,0.5657311,-0.04773678,0.4991523,-0.7317685,0.08112003,1.0,0.0
1.0,13.0,121.822685,0.0,0.002939313,0.99780303,0.002939313,-0.04774077,0.4991352,-1.5473659,0.081163496,1.0,5.0
1.0,14.0,116.49099,0.0,0.06728176,0.9995812,0.06728176,-0.04773558,0.4991503,-0.2258181,0.08113771,1.0,10.0
1.0,15.0,110.61816,0.0,0.6780538,0.9998993,0.6780538,-0.047733266,0.4991529,-0.8272756,0.08111625,1.0,15.0
1.0,16.0,104.36382,0.0,0.10291009,0.9980363,0.10291009,-0.047741238,0.49913147,-0.23592335,0.08117131,1.0,20.0
1.0,17.0,97.819496,0.0,0.037841003,0.993208,0.037841003,-0.047737963,0.49914566,-0.28429157,0.08115548,1.0,25.0
1.0,18.0,90.1614,0.0,5.0,0.9830188,5.0,-0.04773537,0.4991529,-2.4270525,0.08112545,1.0,30.0
1.0,19.0,81.89387,0.0,0.09605377,0.96513313,0.09605377,-0.047777995,0.4990211,-0.23098946,0.08139685,1.0,35.0
1.0,20.0,73.46624,0.0,0.013452987,0.93734837,0.013452987,-0.04781154,0.49910516,-0.5980441,0.081449084,1.0,40.0
1.0,21.0,65.27836,0.0,0.5976844,0.8980302,0.5976844,-0.04781989,0.49914804,-0.7600491,0.08131574,1.0,45.0
1.0,22.0,57.69622,0.0,0.4330302,0.8469047,0.4330302,-0.047802705,0.49913985,-0.6059341,0.08127195,1.0,50.0
1.0,23.0,51.0565,0.0,0.31098366,0.7862467,0.31098366,-0.047783338,0.49914104,-0.47474402,0.08124608,1.0,55.0
1.0,24.0,45.6583,0.0,0.0017786262,0.7221406,0.0017786262,-0.047768842,0.49914452,-1.9881821,0.081214525,2.0,0.0
1.0,25.0,41.72687,0.0,0.012077772,0.66451365,0.012077772,-0.04775217,0.499156,-0.64634573,0.08116114,2.0,5.0
1.0,26.0,39.40223,0.0,0.8711705,-15.0,0.8711705,-0.047737822,0.49915862,-0.9730206,0.081123576,2.0,10.0
2.0,0.0,150.58127,0.0,0.008203188,0.97034454,0.008203188,-0.047721878,0.49915528,-0.8432306,0.0810807,0.0,0.0
2.0,1.0,153.07648,0.0,0.02381304,0.96689576,0.02381304,-0.04771944,0.49915528,-0.3917321,0.081080236,0.0,5.0
2.0,2.0,157.84799,0.0,0.6122968,0.95994383,0.6122968,-0.047716927,0.49915445,-0.77243024,0.08108222,0.0,10.0
2.0,3.0,162.86548,0.0,0.05525964,0.95217085,0.05525964,-0.047726702,0.49913242,-0.23644125,0.0811486,0.0,15.0
2.0,4.0,165.95389,0.0,0.013913931,0.94717157,0.013913931,-0.047724437,0.499146,-0.58376205,0.08113959,0.0,20.0
2.0,5.0,166.18544,0.0,0.14565538,0.9467906,0.14565538,-0.047723968,0.4991523,-0.2778961,0.08111688,0.0,25.0
2.0,6.0,165.2967,0.0,0.010510005,0.9482484,0.010510005,-0.04772481,0.49914965,-0.712818,0.08111655,0.0,30.0
2.0,7.0,165.48425,0.0,0.0016773131,0.9479418,0.0016773131,-0.047722872,0.49915373,-2.0439157,0.081104465,0.0,35.0
2.0,8.0,167.6411,0.0,0.24533583,0.94437605,0.24533583,-0.04772095,0.49915528,-0.3976521,0.081093505,0.0,40.0
2.0,9.0,169.8969,0.0,1.2279142,0.9405707,1.2279142,-0.047723297,0.4991466,-1.1981678,0.08111403,0.0,45.0
2.0,10.0,169.86249,0.0,0.012955637,0.9406293,0.012955637,-0.047746547,0.49910766,-0.61465836,0.08121197,0.0,50.0
2.0,11.0,166.15817,0.0,0.13235681,0.94683546,0.13235681,-0.0477424,0.49914062,-0.26330477,0.08119927,0.0,55.0
2.0,12.0,159.53809,0.0,5.0,0.95737606,5.0,-0.047745027,0.49914756,-2.4271297,0.08116109,1.0,0.0
2.0,13.0,151.24565,0.0,0.008671541,0.96943945,0.008671541,-0.047806203,0.4990187,-0.8125376,0.08139339,1.0,5.0
2.0,14.0,142.49767,0.0,0.016946454,0.98053056,0.016946454,-0.047807954,0.49910122,-0.50471616,0.08141416,1.0,10.0
2.0,15.0,134.45398,0.0,0.14449207,0.98894167,0.14449207,-0.04782413,0.49914816,-0.27664435,0.0812957,1.0,15.0
2.0,16.0,126.076614,0.0,0.61571693,0.99549234,0.61571693,-0.04779977,0.49915576,-0.7755297,0.08121797,1.0,20.0
2.0,17.0,112.164825,0.0,0.003293947,0.9999966,0.003293947,-0.047785554,0.4991389,-1.4560239,0.081215814,1.0,25.0
2.0,18.0,102.69053,0.0,0.0016773131,0.9971027,0.0016773131,-0.04776752,0.49915445,-2.0437412,0.081168056,1.0,30.0
2.0,19.0,96.395996,0.0,0.07047972,0.9917132,0.07047972,-0.047753524,0.49915862,-0.22473681,0.08112405,1.0,35.0
2.0,20.0,92.1115,0.0,0.005364178,0.98613584,0.005364178,-0.047741167,0.49915648,-1.1025499,0.08110684,1.0,40.0
2.0,21.0,88.7065,0.0,0.1178218,0.98043877,0.1178218,-0.04773061,0.49915743,-0.24870795,0.08109255,1.0,45.0
2.0,22.0,85.08479,0.0,0.04256607,0.9729997,0.04256607,-0.04772535,0.49915308,-0.26559836,0.08109527,1.0,50.0
2.0,23.0,80.46766,0.0,0.11979832,0.9611827,0.11979832,-0.04772122,0.49915433,-0.25058073,0.08109216,1.0,55.0
2.0,24.0,74.78828,0.0,0.3714192,0.94246185,0.3714192,-0.047720388,0.49915183,-0.5415877,0.08109676,2.0,0.0
2.0,25.0,68.12187,0.0,0.13333715,0.9133052,0.13333715,-0.047724623,0.49914202,-0.26433945,0.08112795,2.0,5.0
2.0,26.0,60.623547,0.0,1.3004707,0.86862546,1.3004707,-0.047725968,0.49914786,-1.2387199,0.081127435,2.0,10.0
2.0,27.0,52.679714,0.0,0.4675851,0.80272114,0.4675851,-0.04774877,0.499108,-0.6401689,0.081238754,2.0,15.0
2.0,28.0,44.80806,0.0,0.048655096,0.710549,0.048655096,-0.047753938,0.4991258,-0.24848336,0.081255935,2.0,20.0
2.0,29.0,39.0,0.0,0.6980982,-15.0,0.6980982,-0.047752175,0.49914786,-0.8434529,0.08119577,2.0,25.0
3.0,0.0,155.78174,0.0,0.42070445,0.96300966,0.42070445,-0.04771106,0.49915445,-0.59324884,0.081082925,0.0,0.0
3.0,1.0,155.40305,0.0,0.006829604,0.96356255,0.006829604,-0.047721133,0.49913967,-0.9495922,0.0811271,0.0,5.0
3.0,2.0,156.59062,0.0,0.075079314,0.9618193,0.075079314,-0.047721326,0.49915043,-0.22409832,0.08111643,0.0,10.0
3.0,3.0,158.50931,0.0,0.3373087,0.9589454,0.3373087,-0.047722567,0.49915147,-0.5043075,0.08110814,0.0,15.0
3.0,4.0,159.86989,0.0,0.18858624,0.95686585,0.18858624,-0.047726784,0.4991422,-0.32869053,0.0811335,0.0,20.0
3.0,5.0,159.9649,0.0,0.0042834594,0.95671934,0.0042834594,-0.04772776,0.4991447,-1.2583188,0.081138015,0.0,25.0
3.0,6.0,159.33049,0.0,0.012834708,0.95769435,0.012834708,-0.047726154,0.49915248,-0.6188767,0.081116945,0.0,30.0
3.0,7.0,158.73091,0.0,0.03192224,0.958609,0.03192224,-0.04772405,0.4991547,-0.3175097,0.08110129,0.0,35.0
3.0,8.0,158.45161,0.0,0.01785099,0.95903283,0.01785099,-0.047721848,0.49915463,-0.48571417,0.081094466,0.0,40.0
3.0,9.0,157.76727,0.0,0.011071344,0.9600651,0.011071344,-0.047719806,0.49915493,-0.68740284,0.081089735,0.0,45.0
3.0,10.0,155.78012,0.0,0.008454265,0.96301204,0.008454265,-0.047718473,0.49915516,-0.82654965,0.08108605,0.0,50.0
3.0,11.0,152.05217,0.0,0.27646142,0.9683277,0.27646142,-0.047717936,0.49915528,-0.4346823,0.08108339,0.0,55.0
3.0,12.0,147.10765,0.0,2.2808108,0.97491467,2.2808108,-0.047723684,0.49914554,-1.679144,0.0811105,1.0,0.0
3.0,13.0,141.70255,0.0,0.0016773131,0.98144376,0.0016773131,-0.047771934,0.49907178,-2.0441618,0.08126945,1.0,5.0
3.0,14.0,136.5844,0.0,0.042539787,0.9868999,0.042539787,-0.047764666,0.4991304,-0.2656232,0.08127134,1.0,10.0
3.0,15.0,132.46822,0.0,0.058478918,0.9907145,0.058478918,-0.04776485,0.49914947,-0.23240328,0.08119558,1.0,15.0
3.0,16.0,132.4416,0.0,0.05972132,0.9907374,0.05972132,-0.04775265,0.4991548,-0.23111439,0.08114793,1.0,20.0
3.0,17.0,142.51707,0.0,0.05788735,0.980508,0.05788735,-0.047739975,0.4991554,-0.2330913,0.08112194,1.0,25.0
3.0,18.0,146.35408,0.0,0.039579708,0.9758688,0.039579708,-0.04772735,0.49915445,-0.27675945,0.081108704,1.0,30.0
3.0,19.0,144.91171,0.0,0.17592265,0.9776564,0.17592265,-0.04772116,0.49915433,-0.31338662,0.08110015,1.0,35.0
