epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,24,6.4170647,75.0,8.333333333333334,16.666666666666668,0.0,15.109559,2.3237143,17.433273,0.0,216.91542,250.25275
2,33,15.293476,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.509456,2.5070362,14.016492,0.0,244.6906,272.91772
3,26,8.695776,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.9746065,2.425675,15.400282,0.0,246.97855,284.29495
4,40,21.547993,75.0,15.0,10.0,0.0,13.090573,2.1656847,15.256258,0.0,246.93184,282.70773
5,51,31.634708,78.43137254901961,5.882352941176471,15.686274509803921,0.0,12.688407,2.1571043,14.845511,0.0,249.55357,270.74252
6,37,18.680355,78.37837837837837,8.108108108108109,13.513513513513514,0.0,13.881182,2.283206,16.164387,0.0,254.34128,265.27414
7,31,12.58555,67.74193548387096,19.35483870967742,12.903225806451612,0.0,17.388033,2.970962,20.358995,0.0,256.8858,274.6837
8,27,9.793268,81.48148148148148,11.11111111111111,7.407407407407407,0.0,13.005753,1.6914748,14.6972275,0.0,269.01416,271.72598
9,37,19.55125,86.48648648648648,5.405405405405405,8.108108108108109,0.0,8.858162,1.6206459,10.478807,0.0,261.77106,273.45038
10,35,17.154686,74.28571428571429,20.0,5.714285714285714,0.0,11.564778,1.374524,12.939302,0.0,250.9582,275.34454
11,43,24.800533,74.4186046511628,18.6046511627907,6.976744186046512,0.0,11.645039,1.9369485,13.581987,0.0,252.92078,271.3808
12,44,25.725807,81.81818181818181,6.818181818181818,11.363636363636363,0.0,12.116253,1.7584503,13.874703,0.0,263.81964,269.99194
13,34,16.468937,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.799609,1.7144991,15.514109,0.0,257.36047,262.29523
14,35,17.626186,80.0,14.285714285714286,5.714285714285714,0.0,11.910229,0.9399679,12.850197,0.0,258.18774,266.7252
15,43,24.545498,76.74418604651163,16.27906976744186,6.976744186046512,0.0,10.718441,2.2723403,12.990782,0.0,243.18317,236.31905
16,34,16.409367,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.122712,1.7897545,14.912467,0.0,255.25716,236.99622
17,34,15.192303,64.70588235294117,17.647058823529413,17.647058823529413,0.0,15.313904,1.857456,17.17136,0.0,266.31882,239.06656
18,31,13.284443,74.19354838709677,16.129032258064516,9.67741935483871,0.0,11.542802,0.9600672,12.502869,0.0,276.1705,248.46501
19,32,14.02547,68.75,21.875,9.375,0.0,11.090363,2.5661576,13.65652,0.0,273.41138,254.79031
20,43,24.580898,86.04651162790698,4.651162790697675,9.30232558139535,0.0,18.948633,3.1920044,22.140638,0.0,264.2997,254.18747
21,39,21.253666,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,10.416888,0.7411759,11.158064,0.0,258.366,251.72182
22,35,17.186821,77.14285714285714,17.142857142857142,5.714285714285714,0.0,11.871465,2.5345416,14.406006,0.0,217.88243,286.03104
23,47,27.96857,65.95744680851064,27.659574468085108,6.382978723404255,0.0,11.937836,1.4668314,13.404667,0.0,228.59395,289.47858
24,32,13.696552,68.75,21.875,6.25,3.125,12.584277,4.6860633,17.27034,0.0,229.41255,268.56232
25,39,21.055302,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,10.388063,2.1707244,12.558788,0.0,230.35698,256.18442
26,39,20.735298,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,11.360209,1.3647534,12.724963,0.0,223.0072,251.21786
27,43,24.042946,74.4186046511628,11.627906976744185,13.953488372093023,0.0,13.9031925,2.4213188,16.32451,0.0,227.00124,251.93385
28,39,21.164883,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.153269,2.4012883,14.554557,0.0,44.662815,385.85977
29,32,15.10412,90.625,3.125,6.25,0.0,10.251995,1.542421,11.794416,0.0,162.36484,259.54675
30,42,23.416386,73.80952380952381,11.904761904761905,14.285714285714286,0.0,16.209324,0.8348315,17.044155,0.0,179.39337,238.91734
31,47,28.989113,85.1063829787234,10.638297872340425,4.25531914893617,0.0,6.3758163,3.7463746,10.12219,0.0,181.1349,242.67729
32,50,31.32492,82.0,12.0,6.0,0.0,10.962862,3.569751,14.532613,0.0,170.60448,241.06323
33,40,21.099415,67.5,17.5,15.0,0.0,13.995928,2.409575,16.405502,0.0,176.62598,250.88824
34,45,26.437023,71.11111111111111,17.77777777777778,11.11111111111111,0.0,10.349244,0.7480607,11.097305,0.0,130.76103,288.03046
35,45,25.833675,73.33333333333333,15.555555555555555,11.11111111111111,0.0,14.948079,3.154098,18.102177,0.0,123.953354,229.556
36,47,28.660042,82.97872340425532,10.638297872340425,6.382978723404255,0.0,8.867492,2.838494,11.705986,0.0,134.3913,216.63222
37,47,25.872887,57.4468085106383,10.638297872340425,31.914893617021278,0.0,16.426334,1.6670188,18.093353,0.0,138.40028,212.82468
38,46,28.212063,89.1304347826087,4.3478260869565215,6.521739130434782,0.0,9.398917,2.3930879,11.792006,0.0,132.99571,207.8592
39,34,16.53643,73.52941176470588,11.764705882352942,5.882352941176471,8.823529411764707,7.022171,3.6085987,10.63077,0.0,133.38678,204.00787
40,30,12.338158,73.33333333333333,16.666666666666668,10.0,0.0,16.233574,1.3542504,17.587824,0.0,135.35904,207.91168
