epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,160.24866,0.0,0.017898092,0.95628095,0.017898092,-0.04771361,0.49915463,-0.4847723,0.081083514,0.0,0.0
1.0,1.0,161.82217,0.0,0.49827337,0.95382375,0.49827337,-0.047715094,0.49915457,-0.669671,0.08108364,0.0,5.0
1.0,2.0,167.58536,0.0,0.28111228,0.9444691,0.28111228,-0.04772499,0.49913687,-0.4401281,0.081136376,0.0,10.0
1.0,3.0,174.94208,0.0,0.15396684,0.931797,0.15396684,-0.047727376,0.49913913,-0.28737897,0.08115475,0.0,15.0
1.0,4.0,180.4918,0.0,0.018904973,0.92176235,0.018904973,-0.047727723,0.4991447,-0.46532553,0.08114694,0.0,20.0
1.0,5.0,182.01245,0.0,0.019363979,0.9189484,0.019363979,-0.047724817,0.4991517,-0.4570632,0.081124805,0.0,25.0
1.0,6.0,179.80795,0.0,0.020933272,0.9230191,0.020933272,-0.047723006,0.49915397,-0.43118876,0.08110886,0.0,30.0
1.0,7.0,174.80182,0.0,0.032426015,0.93204564,0.032426015,-0.047722343,0.4991547,-0.31415224,0.08109927,0.0,35.0
1.0,8.0,168.12875,0.0,0.12452052,0.9435598,0.12452052,-0.04772302,0.4991545,-0.25522572,0.08109443,0.0,40.0
1.0,9.0,161.372,0.0,0.07736617,0.9545312,0.07736617,-0.04772599,0.4991511,-0.2241543,0.08110119,0.0,45.0
1.0,10.0,156.13354,0.0,0.21141249,0.96249354,0.21141249,-0.047727257,0.49915183,-0.35651892,0.081101455,0.0,50.0
1.0,11.0,153.25398,0.0,0.008385458,0.9666454,0.008385458,-0.047730304,0.4991472,-0.83102804,0.08111502,0.0,55.0
1.0,12.0,151.94073,0.0,0.0016869503,0.96848214,0.0016869503,-0.04772749,0.49915314,-2.0384312,0.08110391,1.0,0.0
1.0,13.0,151.02144,0.0,3.4313319,0.96974593,3.4313319,-0.047724437,0.49915516,-2.0489757,0.08109235,1.0,5.0
1.0,14.0,149.3278,0.0,0.06708456,0.9720256,0.06708456,-0.04776557,0.49904552,-0.22569275,0.08130866,1.0,10.0
1.0,15.0,145.67964,0.0,0.8304433,0.9767111,0.8304433,-0.047781065,0.49911672,-0.94410163,0.08133397,1.0,15.0
1.0,16.0,140.37885,0.0,0.20619479,0.98292613,0.20619479,-0.04779804,0.4991176,-0.35017592,0.08130383,1.0,20.0
1.0,17.0,137.78827,0.0,2.0057833,0.9856847,2.0057833,-0.047784094,0.49914092,-1.57164,0.08125227,1.0,25.0
1.0,18.0,134.8982,0.0,1.6720484,0.98852766,1.6720484,-0.04780611,0.4990834,-1.426386,0.081321776,1.0,30.0
1.0,19.0,131.30315,0.0,0.4627705,0.9916936,0.4627705,-0.04780108,0.499077,-0.6355367,0.081386745,1.0,35.0
1.0,20.0,126.63739,0.0,5.0,0.99513346,5.0,-0.047808345,0.49911797,-2.4275978,0.08136109,1.0,40.0
1.0,21.0,120.58109,0.0,0.07276436,0.9983333,0.07276436,-0.047847312,0.49902397,-0.22402412,0.08150035,1.0,45.0
1.0,22.0,112.92586,0.0,0.024922675,0.9999954,0.024922675,-0.047837675,0.49910265,-0.3785798,0.081493855,1.0,50.0
1.0,23.0,104.00786,0.0,0.07340257,0.99785405,0.07340257,-0.047846578,0.49914995,-0.22420156,0.08134657,1.0,55.0
1.0,24.0,95.27461,0.0,0.1950081,0.9904137,0.1950081,-0.04781231,0.49916062,-0.3366127,0.08124157,2.0,0.0
1.0,25.0,88.31178,0.0,0.35543352,0.9796998,0.35543352,-0.04778338,0.4991567,-0.5243742,0.08118645,2.0,5.0
1.0,26.0,83.70236,0.0,0.0043613287,0.9697507,0.0043613287,-0.04776538,0.49914744,-1.2452686,0.0811762,2.0,10.0
1.0,27.0,79.90787,0.0,0.21215878,0.95955455,0.21215878,-0.047748413,0.49915588,-0.35745656,0.08113879,2.0,15.0
1.0,28.0,74.99752,0.0,0.19305597,0.9432433,0.19305597,-0.047739964,0.4991503,-0.3341511,0.08113113,2.0,20.0
1.0,29.0,68.116844,0.0,0.025049776,0.9132799,0.025049776,-0.047734246,0.49914882,-0.3773451,0.0811306,2.0,25.0
1.0,30.0,60.746124,0.0,0.031825613,0.8694771,0.031825613,-0.047728803,0.49915433,-0.31816238,0.08111215,2.0,30.0
1.0,31.0,54.757988,0.0,0.020843487,0.8221891,0.020843487,-0.047724534,0.49915588,-0.43257678,0.081097856,2.0,35.0
1.0,32.0,50.80804,0.0,0.08216626,0.7836205,0.08216626,-0.0477201,0.4991567,-0.22495556,0.08108887,2.0,40.0
1.0,33.0,47.010777,0.0,0.057467684,0.7396815,0.057467684,-0.04771666,0.49915445,-0.23359114,0.081089675,2.0,45.0
1.0,34.0,42.096565,0.0,0.24747917,0.6703936,0.24747917,-0.047714833,0.49915457,-0.40022004,0.08108994,2.0,50.0
1.0,35.0,39.0,0.0,0.0048004035,-15.0,0.0048004035,-0.047717474,0.4991478,-1.177895,0.08110974,2.0,55.0
2.0,0.0,143.01842,0.0,0.017409042,0.9799233,0.017409042,-0.047713436,0.49915493,-0.49488792,0.081080094,0.0,0.0
2.0,1.0,142.66399,0.0,0.012537882,0.9803374,0.012537882,-0.047713205,0.4991547,-0.6293828,0.08108073,0.0,5.0
2.0,2.0,140.51486,0.0,0.07280436,0.98277605,0.07280436,-0.04771353,0.49915493,-0.22428626,0.081080526,0.0,10.0
2.0,3.0,138.23715,0.0,0.25080186,0.9852206,0.25080186,-0.047715683,0.49915284,-0.40420556,0.08108656,0.0,15.0
2.0,4.0,137.79184,0.0,0.12825102,0.98568106,0.12825102,-0.047720917,0.49914578,-0.25900638,0.081110455,0.0,20.0
2.0,5.0,139.84116,0.0,0.24024943,0.9835144,0.24024943,-0.04772251,0.49914804,-0.39151734,0.08111514,0.0,25.0
2.0,6.0,142.28864,0.0,2.0547771,0.98077226,2.0547771,-0.047725223,0.4991447,-1.5913483,0.08112737,0.0,30.0
2.0,7.0,142.55284,0.0,0.26051202,0.98046654,0.26051202,-0.04776692,0.49907842,-0.41577673,0.081269935,0.0,35.0
