epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,157.3852,0.0,0.002805979,0.9606376,0.002805979,-0.047720324,0.49915516,-1.5854621,0.081081286,0.0,0.0
1.0,1.0,160.71077,0.0,0.089431636,0.95556384,0.089431636,-0.04771732,0.49915528,-0.22760469,0.081080705,0.0,5.0
1.0,2.0,162.88918,0.0,0.02847236,0.9521331,0.02847236,-0.04771668,0.49915195,-0.34391195,0.08109017,0.0,10.0
1.0,3.0,163.42554,0.0,0.30617255,0.95127594,0.30617255,-0.04771595,0.49915314,-0.46916306,0.08109114,0.0,15.0
1.0,4.0,162.21454,0.0,0.13301691,0.95320433,0.13301691,-0.047722235,0.4991434,-0.26399958,0.08112037,0.0,20.0
1.0,5.0,159.50398,0.0,0.20902237,0.9574284,0.20902237,-0.04772446,0.4991469,-0.35359436,0.08112411,0.0,25.0
1.0,6.0,156.29251,0.0,0.057687484,0.96225953,0.057687484,-0.04772886,0.49914554,-0.23330867,0.08112991,0.0,30.0
1.0,7.0,153.72997,0.0,0.2728886,0.96597075,0.2728886,-0.04772848,0.499151,-0.43048418,0.08111779,0.0,35.0
1.0,8.0,152.82053,0.0,0.023498869,0.96725565,0.023498869,-0.047731664,0.49914482,-0.3955776,0.08113071,0.0,40.0
1.0,9.0,154.27211,0.0,1.0093939,0.9651966,1.0093939,-0.047728147,0.49915195,-1.0659938,0.08111589,0.0,45.0
1.0,10.0,158.59457,0.0,0.42790735,0.95881605,0.42790735,-0.04774514,0.49911797,-0.60063183,0.081198245,0.0,50.0
1.0,11.0,165.28622,0.0,0.66749793,0.9482655,0.66749793,-0.047745537,0.49912843,-0.81871116,0.08121599,0.0,55.0
1.0,12.0,171.6936,0.0,0.0053274813,0.9374867,0.0053274813,-0.047753226,0.49912333,-1.1071317,0.08122944,1.0,0.0
1.0,13.0,174.64284,0.0,0.79271466,0.9323271,0.79271466,-0.047744293,0.4991465,-0.9163145,0.08118866,1.0,5.0
1.0,14.0,170.95135,0.0,0.02895005,0.9387663,0.02895005,-0.04775389,0.4991251,-0.3397901,0.081212044,1.0,10.0
1.0,15.0,157.44414,0.0,0.0016773131,0.9605495,0.0016773131,-0.047746446,0.49914655,-2.0438638,0.08118322,1.0,15.0
1.0,16.0,139.09294,0.0,0.008211651,0.98431945,0.008211651,-0.04774549,0.49915493,-0.8426036,0.08113575,1.0,20.0
1.0,17.0,140.25687,0.0,0.2244346,0.9830603,0.2244346,-0.047742642,0.49915755,-0.37239873,0.08110691,1.0,25.0
1.0,18.0,138.4562,0.0,0.35779414,0.98499197,0.35779414,-0.04773642,0.49914935,-0.5268699,0.081115484,1.0,30.0
1.0,19.0,134.10889,0.0,0.4270508,0.98925894,0.4270508,-0.047736313,0.4991414,-0.5997577,0.081141464,1.0,35.0
1.0,20.0,127.668625,0.0,0.5327021,0.99444205,0.5327021,-0.047740366,0.49913627,-0.7018683,0.081167355,1.0,40.0
1.0,21.0,119.60678,0.0,0.0666445,0.9987013,0.0666445,-0.047747295,0.49913117,-0.22606999,0.08119496,1.0,45.0
1.0,22.0,110.40288,0.0,0.25645792,0.99987495,0.25645792,-0.047744635,0.4991472,-0.4110002,0.081161596,1.0,50.0
1.0,23.0,100.585175,0.0,0.009758249,0.99564195,0.009758249,-0.04774499,0.49914566,-0.75021696,0.08115139,1.0,55.0
1.0,24.0,90.79251,0.0,0.042460177,0.98406947,0.042460177,-0.04773861,0.4991542,-0.26595294,0.08112303,2.0,0.0
1.0,25.0,81.64821,0.0,0.5397972,0.96447253,0.5397972,-0.047733687,0.49915564,-0.70835656,0.08110434,2.0,5.0
1.0,26.0,73.54645,0.0,0.0057209046,0.93766737,0.0057209046,-0.047738086,0.49913782,-1.0603611,0.08114777,2.0,10.0
1.0,27.0,66.417465,0.0,2.1732144,0.90437555,2.1732144,-0.04773338,0.49915147,-1.6381594,0.08112877,2.0,15.0
1.0,28.0,60.08576,0.0,0.18269098,0.8648358,0.18269098,-0.047761768,0.49908188,-0.32147455,0.081299506,2.0,20.0
1.0,29.0,54.50355,0.0,0.22545032,0.8198985,0.22545032,-0.047767144,0.49912724,-0.37361717,0.08129606,2.0,25.0
1.0,30.0,49.916275,0.0,0.015285526,0.7739549,0.015285526,-0.047766812,0.4991428,-0.54486233,0.08123055,2.0,30.0
1.0,31.0,46.59407,0.0,0.04714467,0.73439085,0.04714467,-0.04775234,0.49915516,-0.25215673,0.08116979,2.0,35.0
1.0,32.0,44.501034,0.0,0.0035840336,0.7062511,0.0035840336,-0.0477386,0.4991572,-1.3906554,0.08113244,2.0,40.0
1.0,33.0,42.958485,0.0,0.17190848,0.68371147,0.17190848,-0.04772658,0.49915862,-0.30857968,0.0811072,2.0,45.0
1.0,34.0,41.171883,0.0,0.019146048,0.65549105,0.019146048,-0.047721155,0.49915236,-0.46095446,0.081109375,2.0,50.0
1.0,35.0,39.198315,0.0,0.044823572,-15.0,0.044823572,-0.04771623,0.49915552,-0.25848585,0.08109976,2.0,55.0
2.0,0.0,145.31967,0.0,0.053441484,0.977156,0.053441484,-0.04771459,0.49915504,-0.23926723,0.081079535,0.0,0.0
2.0,1.0,150.03838,0.0,0.112086155,0.97107697,0.112086155,-0.047713276,0.49915326,-0.24346095,0.08108475,0.0,5.0
2.0,2.0,152.66579,0.0,0.08862745,0.9674726,0.08862745,-0.047713887,0.49915054,-0.22722626,0.081095584,0.0,10.0
2.0,3.0,152.55374,0.0,0.65460455,0.9676293,0.65460455,-0.04771535,0.49915054,-0.80803186,0.0811007,0.0,15.0
2.0,4.0,149.45364,0.0,0.0072709075,0.9718584,0.0072709075,-0.047729306,0.49912998,-0.91229457,0.08116445,0.0,20.0
2.0,5.0,143.82928,0.0,0.045634184,0.9789637,0.045634184,-0.047729213,0.4991478,-0.25615108,0.08114241,0.0,25.0
2.0,6.0,137.66194,0.0,0.025786519,0.9858143,0.025786519,-0.04773095,0.4991526,-0.3694216,0.08111802,0.0,30.0
2.0,7.0,133.15367,0.0,0.078688204,0.99011713,0.078688204,-0.047728665,0.49915493,-0.22429264,0.08110193,0.0,35.0
2.0,8.0,131.49382,0.0,0.029622747,0.9915365,0.029622747,-0.047726575,0.49915355,-0.3343907,0.08109797,0.0,40.0
2.0,9.0,131.73311,0.0,0.007089942,0.9913376,0.007089942,-0.047723003,0.49915457,-0.9271801,0.0810921,0.0,45.0
2.0,10.0,132.469,0.0,2.7797327,0.99071383,2.7797327,-0.047719415,0.49915552,-1.8530155,0.08108568,0.0,50.0
2.0,11.0,132.64616,0.0,0.356982,0.9905609,0.356982,-0.04776437,0.49906382,-0.5259605,0.08128537,0.0,55.0
