epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,17.851444,91.42857142857143,2.857142857142857,5.714285714285714,0.0,6.7688828,2.765492,9.534374,0.0,252.11371,221.23315
2,23,5.7578278,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.048897,1.614853,13.66375,0.0,270.7348,232.20746
3,32,14.025599,71.875,18.75,9.375,0.0,14.470168,1.830964,16.301132,0.0,273.01205,245.39417
4,35,16.79722,80.0,11.428571428571429,8.571428571428571,0.0,12.988561,4.456652,17.445213,0.0,271.13852,254.938
5,47,29.403713,85.1063829787234,8.51063829787234,6.382978723404255,0.0,12.890516,0.88738453,13.777901,0.0,272.7591,257.9896
6,27,8.914616,70.37037037037037,7.407407407407407,22.22222222222222,0.0,15.538581,1.1294522,16.668034,0.0,270.4806,263.69193
7,21,4.2803726,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.762987,1.1050526,11.86804,0.0,268.81366,264.8163
8,40,20.073364,65.0,10.0,25.0,0.0,19.062588,1.5972193,20.659807,0.0,312.6791,361.1104
9,30,12.092773,70.0,20.0,10.0,0.0,14.251801,1.8313005,16.083101,0.0,254.01082,319.4657
10,22,5.120344,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.585283,1.5414238,12.126707,0.0,246.04445,293.75616
11,33,15.176661,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.517088,2.8559527,15.373041,0.0,258.90366,286.30365
12,56,36.693268,76.78571428571429,14.285714285714286,8.928571428571429,0.0,12.5566,2.1045425,14.661142,0.0,254.9446,278.28668
13,34,16.722145,85.29411764705883,8.823529411764707,5.882352941176471,0.0,8.785183,1.4087898,10.193973,0.0,252.56781,276.66748
14,35,16.775318,71.42857142857143,17.142857142857142,11.428571428571429,0.0,12.753274,1.7691972,14.522471,0.0,250.3682,278.37634
15,31,13.460131,80.64516129032258,12.903225806451612,6.451612903225806,0.0,12.228867,2.369529,14.598395,0.0,251.40851,275.52365
16,37,18.83591,78.37837837837837,5.405405405405405,16.216216216216218,0.0,17.00963,1.3480128,18.357643,0.0,289.11255,275.5602
17,28,10.635136,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.388309,1.6223786,14.010687,0.0,275.00604,251.88141
18,29,11.764013,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.537074,2.9666216,13.5036955,0.0,249.54404,260.12106
19,31,13.467554,77.41935483870968,16.129032258064516,6.451612903225806,0.0,12.099106,2.4304192,14.529525,0.0,243.08078,268.97635
20,29,11.833332,82.75862068965517,10.344827586206897,6.896551724137931,0.0,9.7398615,1.7618834,11.501745,0.0,251.46083,272.90146
21,35,17.53535,85.71428571428571,8.571428571428571,5.714285714285714,0.0,11.250852,2.5346491,13.785501,0.0,252.67589,269.39606
22,38,19.861393,78.94736842105263,13.157894736842104,7.894736842105263,0.0,9.43951,4.102019,13.541529,0.0,247.17435,268.31873
23,29,11.626867,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.682911,1.3676023,14.050513,0.0,247.17531,267.3688
