epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,142.56894,0.0,0.12663157,0.9804479,0.12663157,-0.047714658,0.49915493,-0.25735843,0.08108028,0.0,0.0
1.0,1.0,143.25899,0.0,0.016907329,0.9796404,0.016907329,-0.047716737,0.49915075,-0.50576484,0.081092566,0.0,5.0
1.0,2.0,145.17163,0.0,0.24726298,0.9773381,0.24726298,-0.0477162,0.4991535,-0.39996064,0.08109046,0.0,10.0
1.0,3.0,147.23212,0.0,0.09988332,0.97475576,0.09988332,-0.0477201,0.4991459,-0.23375362,0.08111186,0.0,15.0
1.0,4.0,148.12996,0.0,0.054356787,0.9735986,0.054356787,-0.04772036,0.499149,-0.23780835,0.08111367,0.0,20.0
1.0,5.0,147.22368,0.0,0.023622986,0.97476655,0.023622986,-0.047720574,0.4991517,-0.39405793,0.0811062,0.0,25.0
1.0,6.0,145.30017,0.0,0.0031851416,0.97718,0.0031851416,-0.04771999,0.49915397,-1.4827362,0.081096984,0.0,30.0
1.0,7.0,143.44424,0.0,0.0035670958,0.9794215,0.0035670958,-0.04771896,0.4991554,-1.3943474,0.08108853,0.0,35.0
1.0,8.0,142.45157,0.0,0.99447376,0.98058397,0.99447376,-0.047717795,0.49915576,-1.0563116,0.08108311,0.0,40.0
1.0,9.0,142.50525,0.0,0.019703062,0.98052174,0.019703062,-0.047736976,0.49911952,-0.45111454,0.08118257,0.0,45.0
1.0,10.0,143.6143,0.0,0.07299573,0.9792198,0.07299573,-0.047733724,0.499144,-0.22423911,0.08116499,0.0,50.0
1.0,11.0,145.54686,0.0,0.09053103,0.97687554,0.09053103,-0.047733586,0.4991503,-0.22812879,0.08113488,0.0,55.0
1.0,12.0,147.5726,0.0,0.06846024,0.97431916,0.06846024,-0.047729127,0.4991516,-0.22534794,0.08112038,1.0,0.0
1.0,13.0,148.84512,0.0,0.028451152,0.9726634,0.028451152,-0.04772488,0.49915254,-0.3440876,0.081110455,1.0,5.0
1.0,14.0,148.52602,0.0,0.014177574,0.9730822,0.014177574,-0.047721494,0.49915415,-0.57584214,0.08110014,1.0,10.0
1.0,15.0,145.79144,0.0,0.19831064,0.9765722,0.19831064,-0.047719352,0.49915504,-0.34053934,0.081091836,1.0,15.0
1.0,16.0,141.24254,0.0,0.05433199,0.98196435,0.05433199,-0.04772232,0.49914858,-0.23784477,0.081106365,1.0,20.0
1.0,17.0,138.90591,0.0,0.23164992,0.98451823,0.23164992,-0.047722943,0.49915183,-0.3811252,0.08110313,1.0,25.0
1.0,18.0,135.00275,0.0,1.880638,0.9884293,1.880638,-0.047726285,0.4991465,-1.5189838,0.08111708,1.0,30.0
1.0,19.0,130.00046,0.0,0.17224474,0.992733,0.17224474,-0.047764353,0.49908525,-0.30889165,0.08125819,1.0,35.0
1.0,20.0,124.36429,0.0,0.200664,0.9965115,0.200664,-0.047760453,0.4991286,-0.343408,0.08126146,1.0,40.0
1.0,21.0,118.54156,0.0,0.10545689,0.9990539,0.10545689,-0.047762696,0.4991428,-0.23791409,0.08121005,1.0,45.0
1.0,22.0,112.94246,0.0,0.3484036,0.99999505,0.3484036,-0.047753606,0.49915087,-0.5166203,0.08116516,1.0,50.0
1.0,23.0,107.79544,0.0,0.04938327,0.9993618,0.04938327,-0.047749095,0.499144,-0.24690276,0.08116355,1.0,55.0
1.0,24.0,102.95048,0.0,0.21308856,0.99726063,0.21308856,-0.04774033,0.4991523,-0.35857642,0.081136584,2.0,0.0
1.0,25.0,98.206825,0.0,0.08924016,0.99358565,0.08924016,-0.047736984,0.49914864,-0.2275055,0.08113181,2.0,5.0
1.0,26.0,93.56461,0.0,0.0066621485,0.9882165,0.0066621485,-0.04773187,0.4991517,-0.96460927,0.08111991,2.0,10.0
1.0,27.0,89.42616,0.0,0.046753027,0.9817429,0.046753027,-0.047726747,0.49915564,-0.2531684,0.08110125,2.0,15.0
1.0,28.0,86.24975,0.0,0.3079219,0.9755573,0.3079219,-0.047722735,0.49915528,-0.4711765,0.081092715,2.0,20.0
1.0,29.0,84.19111,0.0,0.013598224,0.97092646,0.013598224,-0.04772424,0.49914542,-0.59357786,0.08111698,2.0,25.0
1.0,30.0,82.76521,0.0,2.1951604,0.9674112,2.1951604,-0.04772113,0.4991529,-1.6465886,0.08110652,2.0,30.0
1.0,31.0,81.32222,0.0,0.00817739,0.9635833,0.00817739,-0.047753286,0.49907997,-0.84495366,0.08128769,2.0,35.0
1.0,32.0,79.17833,0.0,0.006938729,0.957365,0.006938729,-0.04775628,0.49913248,-0.93998164,0.08127224,2.0,40.0
