epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,37,18.316788,67.56756756756756,13.513513513513514,18.91891891891892,0.0,14.598375,0.8480369,15.446412,0.0,289.36646,283.9533
2,37,17.43945,59.45945945945946,13.513513513513514,27.027027027027028,0.0,14.547633,1.4394406,15.987074,0.0,280.81836,294.98468
3,34,15.522463,70.58823529411765,8.823529411764707,20.58823529411765,0.0,15.954138,0.8592251,16.813362,0.0,284.77902,298.69977
4,35,16.534323,68.57142857142857,14.285714285714286,17.142857142857142,0.0,16.71987,0.90124893,17.621119,0.0,284.04535,286.6381
5,26,8.804953,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,10.039625,3.9581242,13.997749,0.0,278.6368,280.6038
6,39,21.240723,82.05128205128206,12.820512820512821,5.128205128205129,0.0,10.584563,2.3029125,12.887476,0.0,279.69528,271.93628
7,46,27.888176,80.43478260869566,13.043478260869565,6.521739130434782,0.0,17.186216,1.7207448,18.906961,0.0,273.23093,268.117
8,28,10.711903,78.57142857142857,3.5714285714285716,7.142857142857143,10.714285714285714,11.82078,3.618941,15.439721,0.0,258.29254,237.3852
9,43,24.127186,62.7906976744186,32.55813953488372,4.651162790697675,0.0,11.650276,2.4067307,14.057007,0.0,272.81113,279.83606
10,29,11.642162,72.41379310344827,17.24137931034483,10.344827586206897,0.0,12.676106,0.5703721,13.246479,0.0,276.0433,281.9695
11,42,23.580753,76.19047619047619,16.666666666666668,7.142857142857143,0.0,11.038469,1.8577473,12.896216,0.0,275.682,281.802
12,39,20.593773,74.35897435897436,15.384615384615385,10.256410256410257,0.0,11.782516,1.0433129,12.825829,0.0,267.725,277.87808
13,39,20.446629,71.7948717948718,23.076923076923077,5.128205128205129,0.0,10.915502,3.0432434,13.958745,0.0,261.21182,273.0184
14,31,13.03204,74.19354838709677,16.129032258064516,9.67741935483871,0.0,15.314048,1.9896246,17.303673,0.0,259.6167,270.0233
15,40,21.366062,62.5,12.5,7.5,17.5,11.354493,4.412655,15.767148,0.0,290.6344,232.99141
16,45,26.088608,77.77777777777777,6.666666666666667,15.555555555555555,0.0,11.754207,2.201165,13.955372,0.0,259.1648,238.66864
17,45,26.77996,80.0,11.11111111111111,8.88888888888889,0.0,10.947018,2.0037603,12.950778,0.0,254.95378,241.61261
18,45,27.311855,88.88888888888889,6.666666666666667,4.444444444444445,0.0,7.4908037,1.5360566,9.02686,0.0,254.82463,244.70943
19,31,13.663723,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.035957,0.7377788,13.773736,0.0,253.19731,248.19781
20,42,23.649307,71.42857142857143,21.428571428571427,7.142857142857143,0.0,14.444313,1.103841,15.548154,0.0,250.14178,245.23662
21,40,21.694746,80.0,12.5,7.5,0.0,10.564292,4.1491313,14.713423,0.0,220.94939,276.59894
22,35,17.127045,74.28571428571429,17.142857142857142,8.571428571428571,0.0,10.783482,1.8410398,12.624521,0.0,219.58966,270.13388
23,39,21.313156,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.42974,2.238947,13.668687,0.0,230.4912,274.72403
