epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,149.28067,0.0,0.055215918,0.9720881,0.055215918,-0.047718294,0.49915504,-0.23655057,0.08108321,0.0,0.0
1.0,1.0,141.01846,0.0,0.057055563,0.9822158,0.057055563,-0.04772242,0.49915397,-0.23409176,0.08108546,0.0,5.0
1.0,2.0,137.70601,0.0,0.0118443165,0.9857691,0.0118443165,-0.047724143,0.4991536,-0.65542865,0.081087485,0.0,10.0
1.0,3.0,137.92903,0.0,0.11603152,0.9855398,0.11603152,-0.04772237,0.49915498,-0.24702805,0.08108417,0.0,15.0
1.0,4.0,139.38705,0.0,0.26831594,0.9840049,0.26831594,-0.047721505,0.4991514,-0.42507392,0.081093036,0.0,20.0
1.0,5.0,140.43108,0.0,2.4926746,0.98286855,2.4926746,-0.047723617,0.49914452,-1.756031,0.08111767,0.0,25.0
1.0,6.0,140.7944,0.0,0.13664812,0.9824659,0.13664812,-0.047766488,0.49906716,-0.26778924,0.08128683,0.0,30.0
1.0,7.0,140.52211,0.0,0.014909399,0.982768,0.014909399,-0.047766495,0.49912262,-0.5549222,0.08130034,0.0,35.0
1.0,8.0,139.68732,0.0,0.09020592,0.98368126,0.09020592,-0.047765885,0.49914816,-0.22796994,0.081217065,0.0,40.0
1.0,9.0,138.49057,0.0,0.0031047347,0.98495597,0.0031047347,-0.04775387,0.49915326,-1.5030297,0.08116345,0.0,45.0
1.0,10.0,137.14221,0.0,0.028344616,0.98634225,0.028344616,-0.047740586,0.4991572,-0.3450014,0.08112545,0.0,50.0
1.0,11.0,135.72809,0.0,0.012432686,0.98773754,0.012432686,-0.0477314,0.49915677,-0.6331588,0.081104904,0.0,55.0
1.0,12.0,134.06853,0.0,0.014778841,0.98929584,0.014778841,-0.047724903,0.4991566,-0.5586064,0.08109256,1.0,0.0
1.0,13.0,131.96994,0.0,0.0030993859,0.9911389,0.0030993859,-0.047720905,0.49915612,-1.5045079,0.081085786,1.0,5.0
1.0,14.0,129.29889,0.0,0.54542327,0.993268,0.54542327,-0.047718313,0.49915612,-0.7134503,0.081081,1.0,10.0
1.0,15.0,125.97332,0.0,0.27423656,0.99555707,0.27423656,-0.04772772,0.4991362,-0.43205452,0.08113683,1.0,15.0
1.0,16.0,122.01397,0.0,1.0603026,0.99771535,1.0603026,-0.047731273,0.49913996,-1.0983021,0.08115263,1.0,20.0
1.0,17.0,117.42455,0.0,0.077863045,0.9993663,0.077863045,-0.047751002,0.49911287,-0.2241193,0.08122811,1.0,25.0
1.0,18.0,111.345436,0.0,0.0016773131,0.9999619,0.0016773131,-0.04774801,0.49914092,-2.0438876,0.08120196,1.0,30.0
1.0,19.0,104.28791,0.0,0.0052365777,0.9979982,0.0052365777,-0.047744684,0.49915338,-1.1186005,0.08114754,1.0,35.0
1.0,20.0,96.74611,0.0,0.6009708,0.99209666,0.6009708,-0.047736764,0.49915707,-0.7627221,0.08111398,1.0,40.0
1.0,21.0,89.20004,0.0,0.040270377,0.9813391,0.040270377,-0.04774107,0.49913615,-0.27394342,0.08115894,1.0,45.0
1.0,22.0,82.11303,0.0,0.0042921426,0.9657156,0.0042921426,-0.04773616,0.49914977,-1.2568257,0.08113982,1.0,50.0
1.0,23.0,75.91562,0.0,1.2523468,0.9465848,1.2523468,-0.04773215,0.49915552,-1.2119975,0.0811113,1.0,55.0
1.0,24.0,70.98864,0.0,0.07734868,0.92690605,0.07734868,-0.047750037,0.49911216,-0.22407556,0.08122148,2.0,0.0
1.0,25.0,67.62375,0.0,0.005352491,0.9107633,0.005352491,-0.047745544,0.49914104,-1.1040103,0.08120055,2.0,5.0
1.0,26.0,65.57463,0.0,0.37508565,0.89971066,0.37508565,-0.047741003,0.4991535,-0.54555464,0.081148036,2.0,10.0
1.0,27.0,63.47395,0.0,3.1617439,0.887321,3.1617439,-0.04773774,0.4991438,-1.9716295,0.08115426,2.0,15.0
1.0,28.0,59.807003,0.0,0.024395065,0.8628371,0.024395065,-0.04775451,0.49905843,-0.38463092,0.081359506,2.0,20.0
1.0,29.0,54.013893,0.0,0.015549994,0.8154189,0.015549994,-0.04778261,0.49912226,-0.5379771,0.08136181,2.0,25.0
1.0,30.0,47.568752,0.0,2.469639,0.7466123,2.469639,-0.04778031,0.49915063,-1.7480758,0.0812483,2.0,30.0
