epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,13.821557,65.625,25.0,9.375,0.0,14.417437,1.5783972,15.995833,0.0,256.39636,340.28967
2,24,6.7960157,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.79378,3.9991224,15.792903,0.0,234.00786,299.2615
3,40,22.323044,75.0,20.0,5.0,0.0,9.45785,1.243399,10.701249,0.0,249.67183,284.7521
4,45,25.752964,71.11111111111111,15.555555555555555,13.333333333333334,0.0,14.312636,2.0808117,16.393448,0.0,259.52286,275.32837
5,46,27.649025,89.1304347826087,4.3478260869565215,6.521739130434782,0.0,10.644673,3.630523,14.275196,0.0,254.47388,269.52817
6,34,16.944109,88.23529411764706,5.882352941176471,5.882352941176471,0.0,6.827092,1.3022887,8.129381,0.0,252.54358,268.51892
7,48,29.001907,75.0,16.666666666666668,8.333333333333334,0.0,10.964759,3.426651,14.39141,0.0,202.72252,353.7091
8,40,22.169353,82.5,10.0,7.5,0.0,11.181967,2.48555,13.667517,0.0,230.66629,290.58316
9,34,15.689764,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.598425,2.5363867,18.134811,0.0,232.50536,289.7683
10,36,18.154507,75.0,19.444444444444443,5.555555555555555,0.0,10.869948,1.9929774,12.862926,0.0,238.00476,280.07477
11,38,20.607239,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,9.013247,1.4750956,10.488342,0.0,234.78012,279.29175
12,38,20.039516,78.94736842105263,5.2631578947368425,5.2631578947368425,10.526315789473685,9.281351,4.342088,13.62344,0.0,239.86655,271.63113
13,37,19.21775,83.78378378378379,8.108108108108109,8.108108108108109,0.0,12.154052,2.4304879,14.584539,0.0,242.85464,275.16153
14,35,16.654257,74.28571428571429,5.714285714285714,20.0,0.0,14.296965,1.6447852,15.94175,0.0,200.11624,330.9632
15,40,20.781357,72.5,10.0,17.5,0.0,14.001855,2.2268572,16.228712,0.0,232.58582,298.28302
16,26,8.80323,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,12.292627,2.119627,14.412254,0.0,233.14699,288.0067
17,32,14.4623995,78.125,12.5,9.375,0.0,13.383475,1.5640318,14.947507,0.0,245.21927,273.23776
18,37,19.077198,78.37837837837837,10.81081081081081,10.81081081081081,0.0,13.152475,1.4902713,14.642747,0.0,241.34259,268.22266
19,42,23.482456,76.19047619047619,16.666666666666668,7.142857142857143,0.0,10.9185705,2.8826454,13.801216,0.0,249.45139,263.7297
20,52,34.4556,86.53846153846153,9.615384615384615,3.8461538461538463,0.0,7.056267,0.8289822,7.885249,0.0,247.21732,271.6335
21,41,22.832207,80.48780487804878,12.195121951219512,7.317073170731708,0.0,10.498272,2.8652105,13.363482,0.0,217.96303,207.55519
22,44,26.65562,93.18181818181819,2.272727272727273,4.545454545454546,0.0,9.712239,2.2190592,11.931298,0.0,196.45004,221.6508
23,51,30.393196,50.98039215686274,27.45098039215686,15.686274509803921,5.882352941176471,14.944756,3.4865172,18.431273,0.0,216.95541,240.16722
24,48,28.982082,75.0,16.666666666666668,8.333333333333334,0.0,14.201365,2.8064673,17.007833,0.0,227.29225,240.84677
25,43,25.17529,83.72093023255815,11.627906976744185,4.651162790697675,0.0,8.651313,1.440439,10.091752,0.0,230.03862,248.96516
26,45,27.185883,82.22222222222223,13.333333333333334,4.444444444444445,0.0,10.528299,2.0531735,12.581472,0.0,178.42036,216.69693
27,38,20.157558,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,10.386203,2.4893174,12.875521,0.0,192.17017,252.00581
28,36,19.100182,88.88888888888889,5.555555555555555,5.555555555555555,0.0,7.179769,0.32009253,7.4998617,0.0,187.70325,240.212
29,30,12.906843,83.33333333333333,10.0,6.666666666666667,0.0,9.120522,1.2358592,10.35638,0.0,187.86595,234.5202
30,35,16.283615,65.71428571428571,11.428571428571429,22.857142857142858,0.0,14.993399,1.5515676,16.544966,0.0,199.67673,240.78307
31,44,24.74261,65.9090909090909,18.181818181818183,15.909090909090908,0.0,11.879719,1.2839892,13.163708,0.0,196.66414,250.72662
32,34,16.69076,82.3529411764706,11.764705882352942,5.882352941176471,0.0,9.866118,1.8792739,11.745392,0.0,189.91484,245.41989
33,44,25.800755,81.81818181818181,11.363636363636363,6.818181818181818,0.0,10.527281,2.635429,13.16271,0.0,100.42182,230.55011
34,38,19.865417,76.3157894736842,15.789473684210526,7.894736842105263,0.0,11.0065565,2.2328942,13.23945,0.0,142.80692,203.93889
35,48,29.693146,81.25,10.416666666666666,8.333333333333334,0.0,9.485074,2.2945986,11.779673,0.0,133.26639,208.029
36,29,11.418747,75.86206896551724,10.344827586206897,13.793103448275861,0.0,12.556444,1.3636614,13.920106,0.0,131.51349,196.92567
37,41,23.414948,87.8048780487805,7.317073170731708,4.878048780487805,0.0,10.112292,2.541648,12.65394,0.0,127.09175,196.28337
38,45,26.17667,77.77777777777777,13.333333333333334,8.88888888888889,0.0,12.934813,2.8702617,15.805075,0.0,135.27026,190.711
39,46,27.784534,84.78260869565217,8.695652173913043,6.521739130434782,0.0,10.542444,1.8763561,12.4188,0.0,137.67477,189.74548
