epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,149.81313,0.0,5.0,0.97137886,5.0,-0.04771163,0.4991548,-2.42694,0.08108122,0.0,0.0
1.0,1.0,152.46071,0.0,0.18230306,0.96775925,0.18230306,-0.047780305,0.49901745,-0.32091725,0.081364535,0.0,5.0
1.0,2.0,157.22731,0.0,0.6858844,0.9608734,0.6858844,-0.04779136,0.49909362,-0.8337632,0.081409745,0.0,10.0
1.0,3.0,163.1174,0.0,1.4028872,0.951769,1.4028872,-0.047814433,0.4991176,-1.2938548,0.08134405,0.0,15.0
1.0,4.0,168.66371,0.0,5.0,0.9426604,5.0,-0.047814086,0.4990972,-2.427764,0.08134477,0.0,20.0
1.0,5.0,172.27171,0.0,0.12057101,0.9364847,0.12057101,-0.047843195,0.49901828,-0.25112635,0.08151273,0.0,25.0
1.0,6.0,172.17766,0.0,0.33327818,0.936648,0.33327818,-0.047825474,0.4990935,-0.4999194,0.08148616,0.0,30.0
1.0,7.0,166.78644,0.0,0.058946848,0.9457976,0.058946848,-0.047842193,0.49913377,-0.23184621,0.08136479,0.0,35.0
1.0,8.0,155.99713,0.0,0.0067351456,0.9626939,0.0067351456,-0.04781747,0.49915653,-0.95776963,0.08126057,0.0,40.0
1.0,9.0,142.81827,0.0,0.5933153,0.98015755,0.5933153,-0.047788996,0.49916252,-0.7561856,0.08118396,0.0,45.0
1.0,10.0,130.95059,0.0,0.09542399,0.99198073,0.09542399,-0.047779262,0.49914104,-0.23083788,0.08119131,0.0,50.0
1.0,11.0,122.60864,0.0,0.017465582,0.9974327,0.017465582,-0.047763724,0.49915087,-0.49361637,0.08116363,0.0,55.0
1.0,12.0,116.609,0.0,0.19176076,0.99955636,0.19176076,-0.047751796,0.49915612,-0.3325951,0.08112625,1.0,0.0
1.0,13.0,110.87607,0.0,0.025569418,0.99992496,0.025569418,-0.047743063,0.4991507,-0.37169772,0.081121914,1.0,5.0
1.0,14.0,103.22133,0.0,0.13465002,0.99742013,0.13465002,-0.047734566,0.49915457,-0.26577294,0.08110686,1.0,10.0
1.0,15.0,91.361534,0.0,0.0016773131,0.98498213,0.0016773131,-0.047731508,0.4991517,-2.0438933,0.08110597,1.0,15.0
1.0,16.0,80.18054,0.0,0.02059564,0.9603532,0.02059564,-0.047728177,0.49915576,-0.43645847,0.08109356,1.0,20.0
1.0,17.0,88.66778,0.0,2.1845398,0.980367,2.1845398,-0.04772509,0.49915642,-1.6424947,0.0810849,1.0,25.0
1.0,18.0,85.4205,0.0,0.07114614,0.97375333,0.07114614,-0.04775327,0.4990804,-0.22442412,0.08127626,1.0,30.0
1.0,19.0,74.164276,0.0,0.11522315,0.94008654,0.11522315,-0.047755636,0.49913022,-0.24625099,0.08127134,1.0,35.0
1.0,20.0,58.629097,0.0,0.93445486,0.8541235,0.93445486,-0.047759335,0.4991472,-1.0166893,0.081200406,1.0,40.0
1.0,21.0,44.106945,0.0,0.14055939,0.7006448,0.14055939,-0.04776758,0.49912333,-0.27217877,0.081244834,1.0,45.0
1.0,22.0,39.0,0.0,0.08792601,-15.0,0.08792601,-0.04776045,0.49914423,-0.22691339,0.08121034,1.0,50.0
2.0,0.0,144.81859,0.0,0.0026543182,0.97777003,0.0026543182,-0.04771627,0.49915504,-1.6317837,0.08108064,0.0,0.0
2.0,1.0,144.38373,0.0,1.2283069,0.97829777,1.2283069,-0.04771596,0.49915546,-1.198354,0.08107918,0.0,5.0
2.0,2.0,145.3174,0.0,0.0073488206,0.97715884,0.0073488206,-0.04774083,0.49911073,-0.9060324,0.08119896,0.0,10.0
2.0,3.0,147.20868,0.0,0.0057718367,0.9747857,0.0057718367,-0.047736768,0.4991417,-1.0546279,0.08118263,0.0,15.0
2.0,4.0,149.53711,0.0,0.07365715,0.97174734,0.07365715,-0.04773554,0.49915218,-0.22418457,0.08113756,0.0,20.0
2.0,5.0,152.37622,0.0,0.06515119,0.9678771,0.06515119,-0.047729943,0.49915302,-0.22690159,0.081118524,0.0,25.0
2.0,6.0,157.10547,0.0,0.019952863,0.961055,0.019952863,-0.047724698,0.49915314,-0.44693545,0.08110877,0.0,30.0
2.0,7.0,165.1857,0.0,0.033262696,0.9484296,0.033262696,-0.04771986,0.49915445,-0.30882037,0.08109887,0.0,35.0
2.0,8.0,176.23912,0.0,0.021419523,0.9294862,0.021419523,-0.04771572,0.49915397,-0.4238625,0.08109476,0.0,40.0
2.0,9.0,185.97314,0.0,0.08434704,0.9114989,0.08434704,-0.047711797,0.4991538,-0.22557658,0.08109309,0.0,45.0
2.0,10.0,189.496,0.0,0.47554594,0.9047356,0.47554594,-0.04771139,0.49915123,-0.6478636,0.081099875,0.0,50.0
2.0,11.0,184.38663,0.0,0.072182685,0.9145032,0.072182685,-0.047722448,0.49913615,-0.22434044,0.08114792,0.0,55.0
2.0,12.0,173.44804,0.0,0.6048934,0.93443155,0.6048934,-0.047726613,0.4991469,-0.76608986,0.081138045,1.0,0.0
2.0,13.0,160.71504,0.0,0.3980276,0.95555717,0.3980276,-0.04774369,0.4991314,-0.5698286,0.08117468,1.0,5.0
2.0,14.0,150.22299,0.0,0.14735736,0.97082865,0.14735736,-0.04775073,0.49913472,-0.27980822,0.08118837,1.0,10.0
2.0,15.0,146.00378,0.0,0.26593202,0.97630763,0.26593202,-0.04775105,0.49914548,-0.42228007,0.08116433,1.0,15.0
2.0,16.0,147.488,0.0,5.0,0.9744279,5.0,-0.047748867,0.4991444,-2.4271677,0.08115677,1.0,20.0
2.0,17.0,141.78836,0.0,0.7804627,0.981346,0.7804627,-0.047803402,0.49901858,-0.90739787,0.081397496,1.0,25.0
2.0,18.0,137.83446,0.0,0.17799516,0.98563725,0.17799516,-0.047798548,0.49907675,-0.31582218,0.08146202,1.0,30.0
