epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,17.973671,80.55555555555556,11.11111111111111,8.333333333333334,0.0,13.02968,3.1019092,16.13159,0.0,247.93823,248.9937
2,37,19.860859,89.1891891891892,2.7027027027027026,8.108108108108109,0.0,7.4229927,1.2933004,8.716293,0.0,248.39333,266.73
3,34,15.686573,64.70588235294117,23.529411764705884,8.823529411764707,2.9411764705882355,11.907701,3.4428928,15.350594,0.0,251.91742,268.77783
4,40,21.876896,72.5,22.5,5.0,0.0,9.615754,1.2265117,10.842266,0.0,254.34181,279.0492
5,31,13.728697,83.87096774193549,9.67741935483871,6.451612903225806,0.0,11.644975,1.8099287,13.454904,0.0,252.0422,277.48798
6,43,25.556705,86.04651162790698,6.976744186046512,6.976744186046512,0.0,9.462828,1.4469312,10.909759,0.0,259.13684,279.17908
7,30,11.957052,73.33333333333333,16.666666666666668,10.0,0.0,12.588317,3.571075,16.159391,0.0,263.02188,278.88022
8,36,17.644386,72.22222222222223,19.444444444444443,8.333333333333334,0.0,11.82343,2.323308,14.146738,0.0,285.07117,293.21548
9,31,12.852749,67.74193548387096,22.580645161290324,9.67741935483871,0.0,16.149717,1.5717567,17.721474,0.0,264.1725,273.59137
10,27,9.725845,81.48148148148148,11.11111111111111,7.407407407407407,0.0,9.686113,2.3035214,11.9896345,0.0,260.72693,279.04868
11,41,22.143665,78.04878048780488,4.878048780487805,17.073170731707318,0.0,14.959257,1.738215,16.697472,0.0,280.6196,280.22437
12,28,9.960592,71.42857142857143,10.714285714285714,17.857142857142858,0.0,14.094486,2.221394,16.31588,0.0,277.90283,279.15555
13,43,23.559338,60.46511627906977,27.906976744186046,11.627906976744185,0.0,13.010393,1.1865569,14.19695,0.0,281.76547,277.11658
14,50,31.573093,80.0,16.0,4.0,0.0,8.236044,3.1323886,11.368433,0.0,280.23618,277.08185
15,38,20.504753,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,12.174093,1.9901668,14.16426,0.0,242.45517,244.79086
16,38,20.039772,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.538497,1.5230602,14.061557,0.0,256.78903,250.39194
17,31,13.45569,80.64516129032258,9.67741935483871,9.67741935483871,0.0,10.067551,2.098142,12.165692,0.0,251.21341,247.06396
18,46,26.395313,67.3913043478261,17.391304347826086,15.217391304347826,0.0,14.794624,1.973291,16.767916,0.0,258.041,263.1233
19,39,20.974072,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,14.046652,2.2339973,16.28065,0.0,262.99722,272.95352
20,29,10.943394,72.41379310344827,20.689655172413794,6.896551724137931,0.0,11.388186,5.192389,16.580576,0.0,260.96933,272.13214
21,49,29.920883,73.46938775510205,16.3265306122449,6.122448979591836,4.081632653061225,10.224376,4.4339495,14.658325,0.0,191.95926,318.14148
22,39,21.356373,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.349569,1.9681891,12.317759,0.0,229.19289,251.89203
23,38,19.799362,73.6842105263158,15.789473684210526,10.526315789473685,0.0,12.435548,1.1513895,13.586937,0.0,221.29987,259.76358
24,39,21.103706,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,12.572752,1.1551838,13.727936,0.0,230.97882,254.66045
25,35,16.613243,71.42857142857143,14.285714285714286,14.285714285714286,0.0,16.434366,1.5119164,17.946283,0.0,238.04205,260.603
26,25,7.908577,80.0,8.0,12.0,0.0,12.719254,0.52685726,13.246111,0.0,235.60818,259.14948
27,57,36.640728,70.17543859649123,12.280701754385966,17.54385964912281,0.0,16.291151,2.061964,18.353115,0.0,237.06198,258.337
28,40,21.485353,72.5,20.0,7.5,0.0,12.263739,2.2130797,14.476818,0.0,174.81691,283.81168
29,45,26.698544,82.22222222222223,6.666666666666667,11.11111111111111,0.0,12.348573,2.0822432,14.430816,0.0,169.38898,261.36807
30,45,27.35638,77.77777777777777,17.77777777777778,4.444444444444445,0.0,6.4111543,0.67630523,7.0874596,0.0,179.7486,257.11804
31,32,14.481274,84.375,9.375,6.25,0.0,11.223427,2.7657328,13.98916,0.0,176.32936,255.34424
32,50,30.55682,68.0,28.0,4.0,0.0,12.832504,2.8449419,15.677446,0.0,176.10133,247.73082
33,45,25.101631,64.44444444444444,15.555555555555555,20.0,0.0,15.922249,2.150998,18.073246,0.0,184.25977,244.19412
34,53,33.733345,73.58490566037736,13.20754716981132,13.20754716981132,0.0,12.457356,1.5113691,13.968725,0.0,143.16151,197.34933
35,46,27.934052,78.26086956521739,15.217391304347826,6.521739130434782,0.0,8.053231,1.765303,9.818534,0.0,135.35136,201.15309
36,36,17.099724,75.0,5.555555555555555,19.444444444444443,0.0,14.721394,2.7849498,17.506344,0.0,126.847626,194.21436
37,24,6.7158766,70.83333333333333,16.666666666666668,12.5,0.0,13.968232,0.9921011,14.960333,0.0,128.12276,196.26778
38,44,26.14433,86.36363636363636,6.818181818181818,6.818181818181818,0.0,13.404429,1.9631242,15.367554,0.0,129.11575,195.48042
39,46,28.045315,80.43478260869566,15.217391304347826,4.3478260869565215,0.0,9.236474,2.1509686,11.387443,0.0,127.722626,206.94041
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
