epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,148.79459,0.0,0.67330134,0.97272986,0.67330134,-0.047717,0.49915504,-0.823376,0.08108132,0.0,0.0
1.0,1.0,146.14722,0.0,0.018678773,0.97612834,0.018678773,-0.04773098,0.49913093,-0.46951294,0.08115283,0.0,5.0
1.0,2.0,143.7108,0.0,0.00932346,0.979105,0.00932346,-0.04772969,0.49914756,-0.773927,0.08113724,0.0,10.0
1.0,3.0,142.22826,0.0,0.055708576,0.9808419,0.055708576,-0.047729194,0.49915355,-0.23585218,0.08111197,0.0,15.0
1.0,4.0,142.47327,0.0,0.0265177,0.9805588,0.0265177,-0.047726173,0.49915373,-0.36197644,0.08110191,0.0,20.0
1.0,5.0,144.42,0.0,0.26998472,0.97825396,0.26998472,-0.047722246,0.49915463,-0.42705232,0.08109437,0.0,25.0
1.0,6.0,146.35909,0.0,0.12718055,0.9758625,0.12718055,-0.047723748,0.49914566,-0.2579069,0.08111623,0.0,30.0
1.0,7.0,146.36327,0.0,0.026567435,0.97585726,0.026567435,-0.047723077,0.49914804,-0.36147904,0.081119366,0.0,35.0
1.0,8.0,143.90474,0.0,0.028323958,0.97887355,0.028323958,-0.047722198,0.4991526,-0.3451922,0.08110677,0.0,40.0
1.0,9.0,141.42647,0.0,0.031077763,0.98175687,0.031077763,-0.047721576,0.4991542,-0.3234052,0.08109675,0.0,45.0
1.0,10.0,141.86996,0.0,0.19306353,0.9812529,0.19306353,-0.047720477,0.49915457,-0.33414865,0.081091,0.0,50.0
1.0,11.0,146.53728,0.0,1.3113987,0.9756381,1.3113987,-0.04772173,0.49914852,-1.2446856,0.08110565,0.0,55.0
1.0,12.0,153.23532,0.0,1.0146403,0.96667176,1.0146403,-0.047744818,0.49910545,-1.0694742,0.08122131,1.0,0.0
1.0,13.0,158.94614,0.0,0.4564691,0.95828146,0.4564691,-0.0477569,0.49910247,-0.6292591,0.08127646,1.0,5.0
1.0,14.0,160.63231,0.0,1.6842358,0.95568585,1.6842358,-0.047761288,0.49912333,-1.4317813,0.081267476,1.0,10.0
1.0,15.0,155.22797,0.0,0.8032226,0.96381724,0.8032226,-0.04778608,0.4990853,-0.9242449,0.08131321,1.0,15.0
1.0,16.0,145.2124,0.0,0.47742927,0.977288,0.47742927,-0.047787063,0.4991063,-0.64981455,0.081327744,1.0,20.0
1.0,17.0,146.89284,0.0,0.05861588,0.975188,0.05861588,-0.04779157,0.49912724,-0.23220217,0.081293784,1.0,25.0
1.0,18.0,146.3432,0.0,0.020620245,0.9758825,0.020620245,-0.04777464,0.4991487,-0.4360002,0.081225105,1.0,30.0
1.0,19.0,143.50844,0.0,0.09614701,0.97934544,0.09614701,-0.047757603,0.49915612,-0.23130941,0.08116261,1.0,35.0
1.0,20.0,138.40097,0.0,0.030384481,0.9850497,0.030384481,-0.047744967,0.4991547,-0.32848412,0.0811334,1.0,40.0
1.0,21.0,131.09479,0.0,0.014945014,0.9918638,0.014945014,-0.047735725,0.49915594,-0.55402356,0.081111744,1.0,45.0
1.0,22.0,121.75773,0.0,0.16249393,0.9978324,0.16249393,-0.047730323,0.4991566,-0.29738253,0.08109614,1.0,50.0
1.0,23.0,111.02846,0.0,0.24178964,0.99993837,0.24178964,-0.047730036,0.4991511,-0.39338744,0.08110259,1.0,55.0
1.0,24.0,100.51708,0.0,0.037884858,0.9955892,0.037884858,-0.04773231,0.49914655,-0.28409594,0.081118286,2.0,0.0
1.0,25.0,91.89084,0.0,0.15505576,0.9858021,0.15505576,-0.047730945,0.49915266,-0.28866744,0.08110725,2.0,5.0
1.0,26.0,85.648506,0.0,0.07232561,0.97425747,0.07232561,-0.047730736,0.49915048,-0.22434592,0.081108585,2.0,10.0
1.0,27.0,79.85321,0.0,0.018456807,0.9593932,0.018456807,-0.04772732,0.49915272,-0.47375318,0.08110343,2.0,15.0
1.0,28.0,72.165184,0.0,0.0016773131,0.93200904,0.0016773131,-0.047723677,0.4991554,-2.043904,0.08109292,2.0,20.0
1.0,29.0,61.72289,0.0,0.21757615,0.87610674,0.21757615,-0.04772063,0.49915695,-0.36403012,0.081083655,2.0,25.0
1.0,30.0,50.830982,0.0,0.52062786,0.78386414,0.52062786,-0.047722846,0.4991497,-0.69067657,0.08110082,2.0,30.0
1.0,31.0,42.51226,0.0,0.0067394907,0.67688394,0.0067394907,-0.047731098,0.49913657,-0.95760673,0.08114898,2.0,35.0
1.0,32.0,39.0,0.0,0.12660632,-15.0,0.12660632,-0.047729492,0.49915123,-0.2573334,0.08113084,2.0,40.0
2.0,0.0,149.23328,0.0,0.15026017,0.97215086,0.15026017,-0.047716808,0.49915498,-0.283131,0.08108121,0.0,0.0
2.0,1.0,147.42253,0.0,5.0,0.9745119,5.0,-0.047719285,0.49914995,-2.4270048,0.081095904,0.0,5.0
2.0,2.0,144.79744,0.0,0.012022562,0.9777958,0.012022562,-0.047786,0.49901667,-0.6483525,0.08137251,0.0,10.0
2.0,3.0,141.41975,0.0,0.006893294,0.9817645,0.006893294,-0.04779739,0.4991007,-0.9438537,0.08140682,0.0,15.0
2.0,4.0,137.3467,0.0,0.013481342,0.9861355,0.013481342,-0.047812395,0.49914697,-0.59715223,0.08129011,0.0,20.0
2.0,5.0,132.59843,0.0,0.90755457,0.9906022,0.90755457,-0.047788166,0.4991595,-0.9984349,0.08119978,0.0,25.0
2.0,6.0,127.300156,0.0,3.5796993,0.9946937,3.5796993,-0.047782194,0.4991289,-2.0900707,0.08122715,0.0,30.0
2.0,7.0,121.664795,0.0,0.09429507,0.9978742,0.09429507,-0.047787014,0.49904138,-0.2299667,0.08139369,0.0,35.0
2.0,8.0,116.06777,0.0,0.23410057,0.9996644,0.23410057,-0.047813892,0.49911514,-0.38414603,0.08139778,0.0,40.0
2.0,9.0,111.15089,0.0,0.0042784275,0.99994814,0.0042784275,-0.04781125,0.49914163,-1.2589316,0.08129564,0.0,45.0
2.0,10.0,107.61485,0.0,0.02923151,0.9993109,0.02923151,-0.047785316,0.4991573,-0.33749008,0.08120876,0.0,50.0
2.0,11.0,105.54056,0.0,0.27716362,0.9985778,0.27716362,-0.047761947,0.49915966,-0.4355701,0.0811498,0.0,55.0
