epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,17.777794,75.0,11.11111111111111,8.333333333333334,5.555555555555555,13.40121,3.7431166,17.144327,0.0,269.92148,296.80814
2,35,17.714336,88.57142857142857,5.714285714285714,5.714285714285714,0.0,9.62555,1.1159326,10.741483,0.0,244.88121,303.32126
3,40,22.363194,87.5,7.5,5.0,0.0,8.179755,2.9024422,11.082197,0.0,232.06287,279.45972
4,43,24.789982,76.74418604651163,13.953488372093023,9.30232558139535,0.0,10.253149,1.5961841,11.849333,0.0,243.80208,279.62747
5,34,16.061504,76.47058823529412,14.705882352941176,8.823529411764707,0.0,12.699915,1.5973575,14.297273,0.0,244.74922,284.87878
6,46,27.562366,86.95652173913044,6.521739130434782,6.521739130434782,0.0,13.018539,3.6653957,16.683935,0.0,241.00763,280.76654
7,29,11.983536,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.982866,1.577218,12.560084,0.0,157.02888,339.1575
8,34,15.2400875,73.52941176470588,8.823529411764707,17.647058823529413,0.0,16.635817,3.395405,20.031221,0.0,239.62463,271.1456
9,35,16.919764,82.85714285714286,5.714285714285714,11.428571428571429,0.0,9.5438795,2.7809386,12.324818,0.0,245.32535,270.00677
10,41,22.616821,82.92682926829268,4.878048780487805,12.195121951219512,0.0,15.139892,2.3865833,17.526474,0.0,243.1261,274.9457
11,41,23.155155,80.48780487804878,14.634146341463415,4.878048780487805,0.0,9.893545,1.5733491,11.466894,0.0,251.36923,272.85916
12,27,9.556849,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.8516245,1.8796544,15.731279,0.0,253.35114,273.3061
13,42,23.68314,80.95238095238095,7.142857142857143,11.904761904761905,0.0,11.562472,2.1774187,13.739891,0.0,253.4778,274.1545
14,45,26.373863,73.33333333333333,20.0,4.444444444444445,2.2222222222222223,10.811737,3.032222,13.843959,0.0,330.2062,323.91702
15,36,17.079903,66.66666666666667,13.88888888888889,19.444444444444443,0.0,16.663324,1.6733637,18.336689,0.0,278.46722,283.9521
16,51,30.8097,68.62745098039215,19.607843137254903,11.764705882352942,0.0,13.931214,2.866594,16.797808,0.0,268.13626,284.54196
17,50,31.171146,80.0,8.0,8.0,4.0,11.197808,2.9581523,14.15596,0.0,271.5891,269.7671
18,36,18.683739,86.11111111111111,5.555555555555555,8.333333333333334,0.0,10.256019,1.9453131,12.201332,0.0,265.6556,268.92014
19,29,11.809601,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.362018,2.6741176,11.036135,0.0,261.8759,261.93414
20,45,26.354656,75.55555555555556,17.77777777777778,6.666666666666667,0.0,13.222452,1.9758618,15.198314,0.0,307.12024,303.00916
21,30,12.068369,76.66666666666667,10.0,13.333333333333334,0.0,14.774048,2.306024,17.080072,0.0,211.43808,264.52075
22,47,28.914062,87.23404255319149,6.382978723404255,6.382978723404255,0.0,11.333777,2.6525733,13.986351,0.0,205.27974,264.02567
23,45,25.482082,71.11111111111111,11.11111111111111,17.77777777777778,0.0,15.779768,2.3797424,18.15951,0.0,216.69528,255.97809
24,30,12.643246,83.33333333333333,10.0,6.666666666666667,0.0,9.094039,2.404363,11.498402,0.0,221.18881,260.71277
25,40,21.626873,77.5,10.0,12.5,0.0,14.970897,2.0331304,17.004026,0.0,222.39801,256.91226
26,46,28.177952,86.95652173913044,4.3478260869565215,8.695652173913043,0.0,9.0336895,1.8026832,10.836372,0.0,226.01167,259.419
27,35,17.330635,80.0,14.285714285714286,5.714285714285714,0.0,9.028867,2.5019038,11.53077,0.0,256.99216,279.4379
28,49,30.071747,83.6734693877551,4.081632653061225,12.244897959183673,0.0,12.432821,3.4543333,15.887155,0.0,204.55019,232.42088
29,32,14.549616,81.25,9.375,9.375,0.0,10.172107,1.7990426,11.971149,0.0,206.1767,246.33635
30,54,35.74322,81.48148148148148,12.962962962962964,5.555555555555555,0.0,7.311035,1.8513166,9.162352,0.0,197.33742,242.28754
31,47,29.686882,91.48936170212765,4.25531914893617,4.25531914893617,0.0,7.2699747,1.3305844,8.600559,0.0,191.88766,238.4323
32,52,33.36795,78.84615384615384,13.461538461538462,7.6923076923076925,0.0,11.038298,1.9127648,12.951062,0.0,203.96869,160.72452
33,48,28.5718,72.91666666666667,12.5,14.583333333333334,0.0,15.646579,1.9357753,17.582354,0.0,141.88707,192.96852
34,40,21.489555,75.0,15.0,10.0,0.0,11.425238,2.588742,14.01398,0.0,125.198944,195.87512
35,40,21.285242,70.0,20.0,10.0,0.0,13.067232,2.9171152,15.984347,0.0,128.622,187.20747
36,60,41.977364,90.0,5.0,5.0,0.0,7.8350954,1.2345496,9.069645,0.0,124.79578,182.29292
37,36,18.270142,77.77777777777777,13.88888888888889,8.333333333333334,0.0,9.970422,1.7572583,11.72768,0.0,128.8915,184.16562
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
